Country Code,Country Name (Indicator),Year,Value
ARE,United Arab Emirates (GDP per capita),1994,74683.88859
ARE,United Arab Emirates (GDP per capita),1995,77467.24484
ARE,United Arab Emirates (GDP per capita),1996,79480.46748
ARE,United Arab Emirates (GDP per capita),1997,83165.26315
ARE,United Arab Emirates (GDP per capita),1998,80040.2167
ARE,United Arab Emirates (GDP per capita),1999,79262.38645
ARE,United Arab Emirates (GDP per capita),2000,84974.89409
ARE,United Arab Emirates (GDP per capita),2001,83533.55522
ARE,United Arab Emirates (GDP per capita),2002,82369.68502
ARE,United Arab Emirates (GDP per capita),2003,85563.63642
ARE,United Arab Emirates (GDP per capita),2004,87843.70811
ARE,United Arab Emirates (GDP per capita),2005,84338.35941
ARE,United Arab Emirates (GDP per capita),2006,82754.28198
ARE,United Arab Emirates (GDP per capita),2007,75426.79351
ARE,United Arab Emirates (GDP per capita),2008,69124.39621
ARE,United Arab Emirates (GDP per capita),2009,59100.38054
ARE,United Arab Emirates (GDP per capita),2010,56245.47816
ARE,United Arab Emirates (GDP per capita),2011,57594.12668
ARE,United Arab Emirates (GDP per capita),2012,61144.86785
ARE,United Arab Emirates (GDP per capita),2013,64111.46906
ARE,United Arab Emirates (GDP per capita),2014,67674.13447
ARM,Armenia (GDP per capita),1990,2414.404926
ARM,Armenia (GDP per capita),1991,2223.444263
ARM,Armenia (GDP per capita),1992,1347.491008
ARM,Armenia (GDP per capita),1993,1287.955107
ARM,Armenia (GDP per capita),1994,1419.992742
ARM,Armenia (GDP per capita),1995,1581.73379
ARM,Armenia (GDP per capita),1996,1731.807416
ARM,Armenia (GDP per capita),1997,1840.696008
ARM,Armenia (GDP per capita),1998,2012.338894
ARM,Armenia (GDP per capita),1999,2123.61324
ARM,Armenia (GDP per capita),2000,2313.331946
ARM,Armenia (GDP per capita),2001,2605.771618
ARM,Armenia (GDP per capita),2002,3007.219393
ARM,Armenia (GDP per capita),2003,3510.316808
ARM,Armenia (GDP per capita),2004,3998.143137
ARM,Armenia (GDP per capita),2005,4716.243273
ARM,Armenia (GDP per capita),2006,5526.092806
ARM,Armenia (GDP per capita),2007,6483.504649
ARM,Armenia (GDP per capita),2008,7097.912173
ARM,Armenia (GDP per capita),2009,6158.301452
ARM,Armenia (GDP per capita),2010,6376.268217
ARM,Armenia (GDP per capita),2011,6803.482997
ARM,Armenia (GDP per capita),2012,7398.453073
ARM,Armenia (GDP per capita),2013,7720.570605
ARM,Armenia (GDP per capita),2014,8069.723499
ATG,Antigua and Barbuda (GDP per capita),1990,11087.01747
ATG,Antigua and Barbuda (GDP per capita),1991,11594.57506
ATG,Antigua and Barbuda (GDP per capita),1992,11766.78311
ATG,Antigua and Barbuda (GDP per capita),1993,12415.41251
ATG,Antigua and Barbuda (GDP per capita),1994,13141.20213
ATG,Antigua and Barbuda (GDP per capita),1995,12516.60041
ATG,Antigua and Barbuda (GDP per capita),1996,13236.87073
ATG,Antigua and Barbuda (GDP per capita),1997,13732.76683
ATG,Antigua and Barbuda (GDP per capita),1998,14108.11207
ATG,Antigua and Barbuda (GDP per capita),1999,14554.48083
ATG,Antigua and Barbuda (GDP per capita),2000,15312.5665
ATG,Antigua and Barbuda (GDP per capita),2001,14907.07263
ATG,Antigua and Barbuda (GDP per capita),2002,15372.57819
ATG,Antigua and Barbuda (GDP per capita),2003,16426.92431
ATG,Antigua and Barbuda (GDP per capita),2004,17593.87624
ATG,Antigua and Barbuda (GDP per capita),2005,19067.0683
ATG,Antigua and Barbuda (GDP per capita),2006,22040.91366
ATG,Antigua and Barbuda (GDP per capita),2007,24503.84487
ATG,Antigua and Barbuda (GDP per capita),2008,24723.11189
ATG,Antigua and Barbuda (GDP per capita),2009,21671.37575
ATG,Antigua and Barbuda (GDP per capita),2010,20151.30987
ATG,Antigua and Barbuda (GDP per capita),2011,19987.92414
ATG,Antigua and Barbuda (GDP per capita),2012,20946.70084
ATG,Antigua and Barbuda (GDP per capita),2013,20969.5527
ATG,Antigua and Barbuda (GDP per capita),2014,22076.91814
AUS,Australia (GDP per capita),1990,17362.37713
AUS,Australia (GDP per capita),1991,17815.79474
AUS,Australia (GDP per capita),1992,18210.80064
AUS,Australia (GDP per capita),1993,19164.90498
AUS,Australia (GDP per capita),1994,20088.11737
AUS,Australia (GDP per capita),1995,20981.02938
AUS,Australia (GDP per capita),1996,22048.01664
AUS,Australia (GDP per capita),1997,22990.70709
AUS,Australia (GDP per capita),1998,24216.73343
AUS,Australia (GDP per capita),1999,25268.51981
AUS,Australia (GDP per capita),2000,26373.96968
AUS,Australia (GDP per capita),2001,27398.68203
AUS,Australia (GDP per capita),2002,28685.30614
AUS,Australia (GDP per capita),2003,29693.41851
AUS,Australia (GDP per capita),2004,31310.50195
AUS,Australia (GDP per capita),2005,32559.45929
AUS,Australia (GDP per capita),2006,34322.91833
AUS,Australia (GDP per capita),2007,36563.46822
AUS,Australia (GDP per capita),2008,37479.28912
AUS,Australia (GDP per capita),2009,40257.16862
AUS,Australia (GDP per capita),2010,39168.25672
AUS,Australia (GDP per capita),2011,41763.11851
AUS,Australia (GDP per capita),2012,42596.29412
AUS,Australia (GDP per capita),2013,45476.97659
AUS,Australia (GDP per capita),2014,45925.4938
AUT,Austria (GDP per capita),1990,19490.93724
AUT,Austria (GDP per capita),1991,20625.88133
AUT,Austria (GDP per capita),1992,21301.96297
AUT,Austria (GDP per capita),1993,21743.63618
AUT,Austria (GDP per capita),1994,22652.45988
AUT,Austria (GDP per capita),1995,23705.54204
AUT,Austria (GDP per capita),1996,24573.18183
AUT,Austria (GDP per capita),1997,25532.15175
AUT,Austria (GDP per capita),1998,26728.58592
AUT,Austria (GDP per capita),1999,27752.71775
AUT,Austria (GDP per capita),2000,29566.24767
AUT,Austria (GDP per capita),2001,29856.60364
AUT,Austria (GDP per capita),2002,31261.55163
AUT,Austria (GDP per capita),2003,32202.44556
AUT,Austria (GDP per capita),2004,33800.70211
AUT,Austria (GDP per capita),2005,34691.20896
AUT,Austria (GDP per capita),2006,37626.14418
AUT,Austria (GDP per capita),2007,39234.32288
AUT,Austria (GDP per capita),2008,41151.58504
AUT,Austria (GDP per capita),2009,40620.39216
AUT,Austria (GDP per capita),2010,41892.77585
AUT,Austria (GDP per capita),2011,44022.39527
AUT,Austria (GDP per capita),2012,45858.24684
AUT,Austria (GDP per capita),2013,47416.28467
AUT,Austria (GDP per capita),2014,47682.2998
AZE,Azerbaijan (GDP per capita),1990,5502.433989
AZE,Azerbaijan (GDP per capita),1991,5558.818413
AZE,Azerbaijan (GDP per capita),1992,4334.433664
AZE,Azerbaijan (GDP per capita),1993,3361.035497
AZE,Azerbaijan (GDP per capita),1994,2719.340227
AZE,Azerbaijan (GDP per capita),1995,2420.444864
AZE,Azerbaijan (GDP per capita),1996,2471.585879
AZE,Azerbaijan (GDP per capita),1997,2634.158631
AZE,Azerbaijan (GDP per capita),1998,2901.351672
AZE,Azerbaijan (GDP per capita),1999,3136.093893
AZE,Azerbaijan (GDP per capita),2000,3534.329148
AZE,Azerbaijan (GDP per capita),2001,3942.084882
AZE,Azerbaijan (GDP per capita),2002,4393.967199
AZE,Azerbaijan (GDP per capita),2003,4945.907916
AZE,Azerbaijan (GDP per capita),2004,5551.448842
AZE,Azerbaijan (GDP per capita),2005,7169.150431
AZE,Azerbaijan (GDP per capita),2006,9830.162606
AZE,Azerbaijan (GDP per capita),2007,12477.38469
AZE,Azerbaijan (GDP per capita),2008,13799.78614
AZE,Azerbaijan (GDP per capita),2009,14900.50866
AZE,Azerbaijan (GDP per capita),2010,15627.60562
AZE,Azerbaijan (GDP per capita),2011,15754.15236
AZE,Azerbaijan (GDP per capita),2012,16173.44728
AZE,Azerbaijan (GDP per capita),2013,17142.75996
AZE,Azerbaijan (GDP per capita),2014,17520.66904
BDI,Burundi (GDP per capita),1990,678.1205632
BDI,Burundi (GDP per capita),1991,717.0176242
BDI,Burundi (GDP per capita),1992,723.7173334
BDI,Burundi (GDP per capita),1993,680.303455
BDI,Burundi (GDP per capita),1994,655.7380116
BDI,Burundi (GDP per capita),1995,606.0243611
BDI,Burundi (GDP per capita),1996,559.2600749
BDI,Burundi (GDP per capita),1997,552.2035397
BDI,Burundi (GDP per capita),1998,576.4927641
BDI,Burundi (GDP per capita),1999,569.6248028
BDI,Burundi (GDP per capita),2000,565.3579325
BDI,Burundi (GDP per capita),2001,574.8682608
BDI,Burundi (GDP per capita),2002,591.4940159
BDI,Burundi (GDP per capita),2003,576.4781864
BDI,Burundi (GDP per capita),2004,599.8560986
BDI,Burundi (GDP per capita),2005,603.2655406
BDI,Burundi (GDP per capita),2006,632.6474358
BDI,Burundi (GDP per capita),2007,656.8677489
BDI,Burundi (GDP per capita),2008,679.0614557
BDI,Burundi (GDP per capita),2009,683.4686854
BDI,Burundi (GDP per capita),2010,693.4700034
BDI,Burundi (GDP per capita),2011,712.6704834
BDI,Burundi (GDP per capita),2012,729.6979009
BDI,Burundi (GDP per capita),2013,749.3267235
BDI,Burundi (GDP per capita),2014,769.8821582
BEL,Belgium (GDP per capita),1990,19052.87519
BEL,Belgium (GDP per capita),1991,19973.5706
BEL,Belgium (GDP per capita),1992,20657.57877
BEL,Belgium (GDP per capita),1993,20864.00662
BEL,Belgium (GDP per capita),1994,21927.93818
BEL,Belgium (GDP per capita),1995,22871.159
BEL,Belgium (GDP per capita),1996,23272.62431
BEL,Belgium (GDP per capita),1997,24303.3899
BEL,Belgium (GDP per capita),1998,24831.83899
BEL,Belgium (GDP per capita),1999,25922.82496
BEL,Belgium (GDP per capita),2000,28278.29829
BEL,Belgium (GDP per capita),2001,29198.02064
BEL,Belgium (GDP per capita),2002,30767.29975
BEL,Belgium (GDP per capita),2003,31052.37783
BEL,Belgium (GDP per capita),2004,31975.60418
BEL,Belgium (GDP per capita),2005,33042.89928
BEL,Belgium (GDP per capita),2006,35071.37549
BEL,Belgium (GDP per capita),2007,36579.6182
BEL,Belgium (GDP per capita),2008,37846.95559
BEL,Belgium (GDP per capita),2009,37629.44284
BEL,Belgium (GDP per capita),2010,39257.83447
BEL,Belgium (GDP per capita),2011,40858.72517
BEL,Belgium (GDP per capita),2012,41927.63159
BEL,Belgium (GDP per capita),2013,43059.83522
BEL,Belgium (GDP per capita),2014,43434.71783
BEN,Benin (GDP per capita),1990,941.0716488
BEN,Benin (GDP per capita),1991,978.0410579
BEN,Benin (GDP per capita),1992,992.4465664
BEN,Benin (GDP per capita),1993,1036.023937
BEN,Benin (GDP per capita),1994,1041.32595
BEN,Benin (GDP per capita),1995,1089.854787
BEN,Benin (GDP per capita),1996,1122.000574
BEN,Benin (GDP per capita),1997,1171.559489
BEN,Benin (GDP per capita),1998,1196.354532
BEN,Benin (GDP per capita),1999,1242.716676
BEN,Benin (GDP per capita),2000,1305.034602
BEN,Benin (GDP per capita),2001,1361.728492
BEN,Benin (GDP per capita),2002,1400.049756
BEN,Benin (GDP per capita),2003,1428.792779
BEN,Benin (GDP per capita),2004,1483.357743
BEN,Benin (GDP per capita),2005,1507.891161
BEN,Benin (GDP per capita),2006,1565.55691
BEN,Benin (GDP per capita),2007,1651.808665
BEN,Benin (GDP per capita),2008,1714.280209
BEN,Benin (GDP per capita),2009,1716.207268
BEN,Benin (GDP per capita),2010,1723.796926
BEN,Benin (GDP per capita),2011,1761.574331
BEN,Benin (GDP per capita),2012,1825.96898
BEN,Benin (GDP per capita),2013,1928.380367
BEN,Benin (GDP per capita),2014,2030.168458
BFA,Burkina Faso (GDP per capita),1990,530.7855756
BFA,Burkina Faso (GDP per capita),1991,582.3961199
BFA,Burkina Faso (GDP per capita),1992,581.194383
BFA,Burkina Faso (GDP per capita),1993,599.1618033
BFA,Burkina Faso (GDP per capita),1994,603.2795925
BFA,Burkina Faso (GDP per capita),1995,633.4325127
BFA,Burkina Faso (GDP per capita),1996,696.5098128
BFA,Burkina Faso (GDP per capita),1997,732.4923129
BFA,Burkina Faso (GDP per capita),1998,772.5805971
BFA,Burkina Faso (GDP per capita),1999,819.0421535
BFA,Burkina Faso (GDP per capita),2000,829.0523864
BFA,Burkina Faso (GDP per capita),2001,878.6072475
BFA,Burkina Faso (GDP per capita),2002,904.6273875
BFA,Burkina Faso (GDP per capita),2003,966.3056617
BFA,Burkina Faso (GDP per capita),2004,1007.368261
BFA,Burkina Faso (GDP per capita),2005,1096.688868
BFA,Burkina Faso (GDP per capita),2006,1165.274265
BFA,Burkina Faso (GDP per capita),2007,1225.850888
BFA,Burkina Faso (GDP per capita),2008,1300.498069
BFA,Burkina Faso (GDP per capita),2009,1308.546046
BFA,Burkina Faso (GDP per capita),2010,1393.562721
BFA,Burkina Faso (GDP per capita),2011,1470.435184
BFA,Burkina Faso (GDP per capita),2012,1546.937773
BFA,Burkina Faso (GDP per capita),2013,1580.253439
BFA,Burkina Faso (GDP per capita),2014,1619.540629
BGD,Bangladesh (GDP per capita),1990,834.0482083
BGD,Bangladesh (GDP per capita),1991,871.0798766
BGD,Bangladesh (GDP per capita),1992,918.4548687
BGD,Bangladesh (GDP per capita),1993,963.3034791
BGD,Bangladesh (GDP per capita),1994,1000.283763
BGD,Bangladesh (GDP per capita),1995,1050.6545
BGD,Bangladesh (GDP per capita),1996,1094.567693
BGD,Bangladesh (GDP per capita),1997,1138.934299
BGD,Bangladesh (GDP per capita),1998,1185.987717
BGD,Bangladesh (GDP per capita),1999,1235.147515
BGD,Bangladesh (GDP per capita),2000,1304.442358
BGD,Bangladesh (GDP per capita),2001,1375.759114
BGD,Bangladesh (GDP per capita),2002,1424.312233
BGD,Bangladesh (GDP per capita),2003,1495.529221
BGD,Bangladesh (GDP per capita),2004,1591.404389
BGD,Bangladesh (GDP per capita),2005,1724.427708
BGD,Bangladesh (GDP per capita),2006,1871.000135
BGD,Bangladesh (GDP per capita),2007,2031.778522
BGD,Bangladesh (GDP per capita),2008,2171.629728
BGD,Bangladesh (GDP per capita),2009,2273.164201
BGD,Bangladesh (GDP per capita),2010,2401.71874
BGD,Bangladesh (GDP per capita),2011,2579.335048
BGD,Bangladesh (GDP per capita),2012,2763.5107
BGD,Bangladesh (GDP per capita),2013,2937.40381
BGD,Bangladesh (GDP per capita),2014,3122.744495
BGR,Bulgaria (GDP per capita),1990,5402.642515
BGR,Bulgaria (GDP per capita),1991,5161.883029
BGR,Bulgaria (GDP per capita),1992,4948.45621
BGR,Bulgaria (GDP per capita),1993,5031.174714
BGR,Bulgaria (GDP per capita),1994,5249.454839
BGR,Bulgaria (GDP per capita),1995,5536.823464
BGR,Bulgaria (GDP per capita),1996,5275.607915
BGR,Bulgaria (GDP per capita),1997,5404.792365
BGR,Bulgaria (GDP per capita),1998,6120.066388
BGR,Bulgaria (GDP per capita),1999,5778.991939
BGR,Bulgaria (GDP per capita),2000,6344.33655
BGR,Bulgaria (GDP per capita),2001,6895.362824
BGR,Bulgaria (GDP per capita),2002,7760.376766
BGR,Bulgaria (GDP per capita),2003,8386.680216
BGR,Bulgaria (GDP per capita),2004,9155.576673
BGR,Bulgaria (GDP per capita),2005,10123.98878
BGR,Bulgaria (GDP per capita),2006,11440.85033
BGR,Bulgaria (GDP per capita),2007,13319.1969
BGR,Bulgaria (GDP per capita),2008,14934.79705
BGR,Bulgaria (GDP per capita),2009,14870.77918
BGR,Bulgaria (GDP per capita),2010,15084.34552
BGR,Bulgaria (GDP per capita),2011,15602.98518
BGR,Bulgaria (GDP per capita),2012,16097.8291
BGR,Bulgaria (GDP per capita),2013,16573.45135
BGR,Bulgaria (GDP per capita),2014,17207.5583
BHR,Bahrain (GDP per capita),1990,22879.14751
BHR,Bahrain (GDP per capita),1991,25588.16568
BHR,Bahrain (GDP per capita),1992,27222.92149
BHR,Bahrain (GDP per capita),1993,30697.4636
BHR,Bahrain (GDP per capita),1994,30505.92267
BHR,Bahrain (GDP per capita),1995,31529.02204
BHR,Bahrain (GDP per capita),1996,32494.62222
BHR,Bahrain (GDP per capita),1997,33048.3316
BHR,Bahrain (GDP per capita),1998,33861.90576
BHR,Bahrain (GDP per capita),1999,34579.99318
BHR,Bahrain (GDP per capita),2000,35792.04549
BHR,Bahrain (GDP per capita),2001,36005.75474
BHR,Bahrain (GDP per capita),2002,36288.46741
BHR,Bahrain (GDP per capita),2003,37374.89557
BHR,Bahrain (GDP per capita),2004,38724.49061
BHR,Bahrain (GDP per capita),2005,39770.76082
BHR,Bahrain (GDP per capita),2006,40220.94274
BHR,Bahrain (GDP per capita),2007,40979.87158
BHR,Bahrain (GDP per capita),2008,40843.84606
BHR,Bahrain (GDP per capita),2009,39343.22549
BHR,Bahrain (GDP per capita),2010,39423.65129
BHR,Bahrain (GDP per capita),2011,39676.71702
BHR,Bahrain (GDP per capita),2012,40973.70867
BHR,Bahrain (GDP per capita),2013,43320.2923
BHR,Bahrain (GDP per capita),2014,45500.24252
BHS,"Bahamas, The (GDP per capita)",1990,15693.37862
BHS,"Bahamas, The (GDP per capita)",1991,15253.25583
BHS,"Bahamas, The (GDP per capita)",1992,14721.34013
BHS,"Bahamas, The (GDP per capita)",1993,14837.44668
BHS,"Bahamas, The (GDP per capita)",1994,15361.95338
BHS,"Bahamas, The (GDP per capita)",1995,16120.83741
BHS,"Bahamas, The (GDP per capita)",1996,16888.93198
BHS,"Bahamas, The (GDP per capita)",1997,17338.20097
BHS,"Bahamas, The (GDP per capita)",1998,18157.7265
BHS,"Bahamas, The (GDP per capita)",1999,19515.95658
BHS,"Bahamas, The (GDP per capita)",2000,20486.83736
BHS,"Bahamas, The (GDP per capita)",2001,21131.6689
BHS,"Bahamas, The (GDP per capita)",2002,21606.43716
BHS,"Bahamas, The (GDP per capita)",2003,21304.66135
BHS,"Bahamas, The (GDP per capita)",2004,21619.39465
BHS,"Bahamas, The (GDP per capita)",2005,22602.88621
BHS,"Bahamas, The (GDP per capita)",2006,23417.23436
BHS,"Bahamas, The (GDP per capita)",2007,23928.02132
BHS,"Bahamas, The (GDP per capita)",2008,23397.81577
BHS,"Bahamas, The (GDP per capita)",2009,22196.81949
BHS,"Bahamas, The (GDP per capita)",2010,22431.13764
BHS,"Bahamas, The (GDP per capita)",2011,22665.16756
BHS,"Bahamas, The (GDP per capita)",2012,23224.10902
BHS,"Bahamas, The (GDP per capita)",2013,23235.11389
BHS,"Bahamas, The (GDP per capita)",2014,23491.12958
BIH,Bosnia and Herzegovina (GDP per capita),1994,913.0162894
BIH,Bosnia and Herzegovina (GDP per capita),1995,1158.717998
BIH,Bosnia and Herzegovina (GDP per capita),1996,2269.60877
BIH,Bosnia and Herzegovina (GDP per capita),1997,3128.009257
BIH,Bosnia and Herzegovina (GDP per capita),1998,3658.566767
BIH,Bosnia and Herzegovina (GDP per capita),1999,4062.017443
BIH,Bosnia and Herzegovina (GDP per capita),2000,4373.13454
BIH,Bosnia and Herzegovina (GDP per capita),2001,4661.155381
BIH,Bosnia and Herzegovina (GDP per capita),2002,4972.289736
BIH,Bosnia and Herzegovina (GDP per capita),2003,5261.909468
BIH,Bosnia and Herzegovina (GDP per capita),2004,5723.566617
BIH,Bosnia and Herzegovina (GDP per capita),2005,6412.563745
BIH,Bosnia and Herzegovina (GDP per capita),2006,7330.376552
BIH,Bosnia and Herzegovina (GDP per capita),2007,8025.005667
BIH,Bosnia and Herzegovina (GDP per capita),2008,8796.290215
BIH,Bosnia and Herzegovina (GDP per capita),2009,8686.587923
BIH,Bosnia and Herzegovina (GDP per capita),2010,8941.529421
BIH,Bosnia and Herzegovina (GDP per capita),2011,9422.237878
BIH,Bosnia and Herzegovina (GDP per capita),2012,9705.006748
BIH,Bosnia and Herzegovina (GDP per capita),2013,10115.5236
BIH,Bosnia and Herzegovina (GDP per capita),2014,10426.89909
BLR,Belarus (GDP per capita),1990,5224.699919
BLR,Belarus (GDP per capita),1991,5331.205325
BLR,Belarus (GDP per capita),1992,4918.655385
BLR,Belarus (GDP per capita),1993,4642.519116
BLR,Belarus (GDP per capita),1994,4191.496264
BLR,Belarus (GDP per capita),1995,3846.321048
BLR,Belarus (GDP per capita),1996,4039.674256
BLR,Belarus (GDP per capita),1997,4596.67258
BLR,Belarus (GDP per capita),1998,5060.880441
BLR,Belarus (GDP per capita),1999,5331.032663
BLR,Belarus (GDP per capita),2000,5785.87425
BLR,Belarus (GDP per capita),2001,6245.425114
BLR,Belarus (GDP per capita),2002,6703.775792
BLR,Belarus (GDP per capita),2003,7369.828474
BLR,Belarus (GDP per capita),2004,8497.621267
BLR,Belarus (GDP per capita),2005,9662.054244
BLR,Belarus (GDP per capita),2006,11022.0864
BLR,Belarus (GDP per capita),2007,12345.10559
BLR,Belarus (GDP per capita),2008,13917.75675
BLR,Belarus (GDP per capita),2009,14082.53828
BLR,Belarus (GDP per capita),2010,15385.45927
BLR,Belarus (GDP per capita),2011,16603.38953
BLR,Belarus (GDP per capita),2012,17210.43921
BLR,Belarus (GDP per capita),2013,17650.67857
BLR,Belarus (GDP per capita),2014,18184.8684
BLZ,Belize (GDP per capita),1990,3338.87067
BLZ,Belize (GDP per capita),1991,3740.84822
BLZ,Belize (GDP per capita),1992,4216.167551
BLZ,Belize (GDP per capita),1993,4510.941425
BLZ,Belize (GDP per capita),1994,4521.258503
BLZ,Belize (GDP per capita),1995,4526.680461
BLZ,Belize (GDP per capita),1996,4528.313715
BLZ,Belize (GDP per capita),1997,4598.357259
BLZ,Belize (GDP per capita),1998,4640.374318
BLZ,Belize (GDP per capita),1999,4937.771618
BLZ,Belize (GDP per capita),2000,5517.29757
BLZ,Belize (GDP per capita),2001,5747.649582
BLZ,Belize (GDP per capita),2002,5965.83771
BLZ,Belize (GDP per capita),2003,6481.168668
BLZ,Belize (GDP per capita),2004,6793.409557
BLZ,Belize (GDP per capita),2005,7010.103191
BLZ,Belize (GDP per capita),2006,7362.319907
BLZ,Belize (GDP per capita),2007,7445.858542
BLZ,Belize (GDP per capita),2008,7638.380094
BLZ,Belize (GDP per capita),2009,7559.677016
BLZ,Belize (GDP per capita),2010,7717.448532
BLZ,Belize (GDP per capita),2011,7857.224198
BLZ,Belize (GDP per capita),2012,8118.875623
BLZ,Belize (GDP per capita),2013,8183.618392
BLZ,Belize (GDP per capita),2014,8416.82125
BMU,Bermuda (GDP per capita),1990,26210.9109
BMU,Bermuda (GDP per capita),1991,26261.12594
BMU,Bermuda (GDP per capita),1992,27038.87672
BMU,Bermuda (GDP per capita),1993,28362.56613
BMU,Bermuda (GDP per capita),1994,28938.43927
BMU,Bermuda (GDP per capita),1995,30621.69158
BMU,Bermuda (GDP per capita),1996,31787.7791
BMU,Bermuda (GDP per capita),1997,33613.37247
BMU,Bermuda (GDP per capita),1998,35044.95134
BMU,Bermuda (GDP per capita),1999,36579.56343
BMU,Bermuda (GDP per capita),2000,40535.20826
BMU,Bermuda (GDP per capita),2001,43976.09251
BMU,Bermuda (GDP per capita),2002,43706.03474
BMU,Bermuda (GDP per capita),2003,45797.32036
BMU,Bermuda (GDP per capita),2004,47835.43923
BMU,Bermuda (GDP per capita),2005,49877.28411
BMU,Bermuda (GDP per capita),2006,53949.42371
BMU,Bermuda (GDP per capita),2007,56640.989
BMU,Bermuda (GDP per capita),2008,58288.61209
BMU,Bermuda (GDP per capita),2009,55320.16171
BMU,Bermuda (GDP per capita),2010,55254.21412
BMU,Bermuda (GDP per capita),2011,54984.51039
BMU,Bermuda (GDP per capita),2012,53073.28232
BMU,Bermuda (GDP per capita),2013,52347.4971
BOL,Bolivia (GDP per capita),1990,2396.114268
BOL,Bolivia (GDP per capita),1991,2555.468852
BOL,Bolivia (GDP per capita),1992,2604.909301
BOL,Bolivia (GDP per capita),1993,2726.41054
BOL,Bolivia (GDP per capita),1994,2857.412262
BOL,Bolivia (GDP per capita),1995,2993.810158
BOL,Bolivia (GDP per capita),1996,3119.281545
BOL,Bolivia (GDP per capita),1997,3264.944963
BOL,Bolivia (GDP per capita),1998,3399.253115
BOL,Bolivia (GDP per capita),1999,3399.735758
BOL,Bolivia (GDP per capita),2000,3497.279475
BOL,Bolivia (GDP per capita),2001,3570.0555
BOL,Bolivia (GDP per capita),2002,3647.572088
BOL,Bolivia (GDP per capita),2003,3753.050849
BOL,Bolivia (GDP per capita),2004,3946.709016
BOL,Bolivia (GDP per capita),2005,4180.320068
BOL,Bolivia (GDP per capita),2006,4438.619391
