indicator,country,date,value
nri2,HRV,2015,3.991878364
nri2,CYP,2015,4.334935371
nri2,CZE,2015,4.348030426
nri2,DNK,2015,5.008420252
nri2,DOM,2015,3.800903508
nri2,EGY,2015,3.051598479
nri2,SLV,2015,3.962362085
nri2,EST,2015,5.944291003
nri2,ETH,2015,2.634314717
nri2,FIN,2015,5.325763858
nri2,FRA,2015,4.96200045
nri2,GAB,2015,2.570882326
nri2,GMB,2015,3.873639733
nri2,GEO,2015,3.911649561
nri2,DEU,2015,4.827684021
nri2,GHA,2015,3.772360639
nri2,GRC,2015,3.361695588
nri2,GTM,2015,3.893548476
nri2,GIN,2015,2.180736477
nri2,GUY,2015,3.776399764
nri2,HTI,2015,2.294490991
nri2,HND,2015,3.531209962
nri2,HKG,2015,5.195376732
nri2,HUN,2015,4.328795776
nri2,ISL,2015,5.058960688
nri2,IND,2015,3.919635273
nri2,IDN,2015,4.476842066
nri2,IRN,2015,3.274551948
nri2,IRL,2015,4.987820108
nri2,ISR,2015,4.755152364
nri2,ITA,2015,3.736961694
nri2,JAM,2015,3.647508954
nri2,JPN,2015,5.113744128
nri2,JOR,2015,4.577968407
nri2,KAZ,2015,4.380280973
nri2,KEN,2015,4.184687023
nri2,KOR,2015,5.206678717
nri2,KWT,2015,2.792673823
nri2,KGZ,2015,2.758611087
nri2,LAO,2015,3.827552879
nri2,LVA,2015,4.357229528
nri2,LBN,2015,2.036545135
nri2,LSO,2015,3.235757491
nri2,LBY,2015,1.909615575
nri2,LTU,2015,4.732811121
nri2,LUX,2015,5.873070015
nri2,MKD,2015,4.489467102
nri2,MDG,2015,2.856125509
nri2,MWI,2015,2.99599436
nri2,MYS,2015,5.413613074
nri2,MLI,2015,3.523128987
nri2,MLT,2015,4.902881186
nri2,MRT,2015,2.975733708
nri2,MUS,2015,4.436834446
nri2,MEX,2015,3.986556218
nri2,MDA,2015,3.850538405
nri2,MNG,2015,3.726430032
nri2,MNE,2015,4.066778204
nri2,MAR,2015,3.885927518
nri2,MOZ,2015,2.959975507
nri2,MMR,2015,2.423870967
nri2,NAM,2015,3.624865128
nri2,NPL,2015,2.674927776
nri2,NLD,2015,5.153272342
nri2,NZL,2015,5.267730183
nri2,NIC,2015,2.979083837
nri2,NGA,2015,2.945439464
nri2,NOR,2015,5.510374735
nri2,OMN,2015,4.580961957
nri2,PAK,2015,3.050639815
nri2,PAN,2015,4.515378407
nri2,PRY,2015,3.076616128
nri2,PER,2015,3.56499191
nri2,PHL,2015,3.840198188
nri2,POL,2015,3.86901739
nri2,PRT,2015,5.085506617
nri2,PRI,2015,4.872057944
nri2,QAT,2015,5.55787126
nri2,ROU,2015,4.223875904
nri2,RUS,2015,3.806108534
nri2,RWA,2015,4.739275
nri2,SAU,2015,4.785955228
nri2,SEN,2015,3.803313433
nri2,SRB,2015,3.363700281
nri2,SYC,2015,3.904753032
nri2,SGP,2015,5.744354435
nri2,SVK,2015,3.888665549
nri2,SVN,2015,4.477875491
nri2,ZAF,2015,4.568996189
nri2,ESP,2015,4.686715467
nri2,LKA,2015,3.967654722
nri2,SUR,2015,2.333659922
nri2,SWZ,2015,2.880815698
nri2,SWE,2015,5.11691726
nri2,CHE,2015,5.094173197
nri2,TWN,2015,4.972842157
nri2,TJK,2015,3.53125
nri2,TZA,2015,3.252710815
nri2,THA,2015,3.505931693
nri2,TLS,2015,2.5678821
nri2,TTO,2015,3.00488817
nri2,TUN,2015,3.576841972
nri2,TUR,2015,4.14759895
nri2,UGA,2015,3.228789721
nri2,UKR,2015,3.507631983
nri2,ARE,2015,5.727672425
nri2,GBR,2015,5.477016304
nri2,USA,2015,5.197443221
nri2,URY,2015,3.923939533
nri2,VEN,2015,2.935396805
nri2,VNM,2015,3.718866104
nri2,YEM,2015,2.12786321
nri2,ZMB,2015,3.887861995
nri2,ZWE,2015,2.677841246
nri3,ALB,2015,2.479277131
nri3,DZA,2015,3.461253583
nri3,AGO,2015,2.105877498
nri3,ARG,2015,2.29284509
nri3,ARM,2015,2.91979074
nri3,AUS,2015,5.887924419
nri3,AUT,2015,5.174291651
nri3,AZE,2015,3.160504742
nri3,BHR,2015,4.411623168
nri3,BGD,2015,2.229771282
nri3,BRB,2015,5.270948723
nri3,BEL,2015,5.670113062
nri3,BTN,2015,4.81084422
nri3,BOL,2015,3.293844938
nri3,BWA,2015,4.874695806
nri3,BRA,2015,3.553158413
nri3,BGR,2015,2.329072031
nri3,BFA,2015,2.112388114
nri3,BDI,2015,1.627548068
nri3,KHM,2015,2.269234991
nri3,CMR,2015,2.82924051
nri3,CAN,2015,6.152688102
nri3,CPV,2015,4.15221279
nri3,TCD,2015,2.184391194
nri3,CHL,2015,5.21278802
nri3,CHN,2015,3.986425932
nri3,COL,2015,2.841077308
nri3,CRI,2015,5.039774776
nri3,CIV,2015,3.226028405
nri3,HRV,2015,3.155481512
nri3,CYP,2015,4.464500121
nri3,CZE,2015,3.867883948
nri3,DNK,2015,6.51416972
nri3,DOM,2015,2.486411501
nri3,EGY,2015,4.005754508
nri3,SLV,2015,3.613887002
nri3,EST,2015,5.668405767
nri3,ETH,2015,2.879024398
nri3,FIN,2015,6.569080257
nri3,FRA,2015,4.968560506
nri3,GAB,2015,2.852039414
nri3,GMB,2015,3.839665245
nri3,GEO,2015,3.840256021
nri3,DEU,2015,5.884202038
nri3,GHA,2015,4.36468002
nri3,GRC,2015,3.659043011
nri3,GTM,2015,2.994130782
nri3,GIN,2015,2.031242142
nri3,GUY,2015,3.424725547
nri3,HTI,2015,2.139569447
nri3,HND,2015,2.828354298
nri3,HKG,2015,6.324165535
nri3,HUN,2015,4.039314802
nri3,ISL,2015,5.511804651
nri3,IND,2015,4.210758142
nri3,IDN,2015,3.862387289
nri3,IRN,2015,3.386766732
nri3,IRL,2015,6.27488326
nri3,ISR,2015,5.77125752
nri3,ITA,2015,3.538917412
nri3,JAM,2015,4.535924142
nri3,JPN,2015,6.162104651
nri3,JOR,2015,4.460712018
nri3,KAZ,2015,3.438475039
nri3,KEN,2015,4.129463048
nri3,KOR,2015,3.505492051
nri3,KWT,2015,4.862881684
nri3,KGZ,2015,2.516461762
nri3,LAO,2015,3.87946364
nri3,LVA,2015,4.005717063
nri3,LBN,2015,2.057472139
nri3,LSO,2015,4.078831816
nri3,LBY,2015,3.038966218
nri3,LTU,2015,3.646095511
nri3,LUX,2015,5.996908541
nri3,MKD,2015,3.524408954
nri3,MDG,2015,2.170589955
nri3,MWI,2015,3.999215162
nri3,MYS,2015,4.869929683
nri3,MLI,2015,3.069669006
nri3,MLT,2015,4.609184903
nri3,MRT,2015,2.33116273
nri3,MUS,2015,5.057683694
nri3,MEX,2015,3.197904551
nri3,MDA,2015,1.953809183
nri3,MNG,2015,2.908927017
nri3,MNE,2015,3.368704694
nri3,MAR,2015,3.51980067
nri3,MOZ,2015,2.476741214
nri3,MMR,2015,2.602450407
nri3,NAM,2015,4.674400846
nri3,NPL,2015,3.327106964
nri3,NLD,2015,6.089457047
nri3,NZL,2015,6.749647181
nri3,NIC,2015,2.251711004
nri3,NGA,2015,3.071349359
nri3,NOR,2015,6.344941647
nri3,OMN,2015,5.106323209
nri3,PAK,2015,3.818816861
nri3,PAN,2015,2.707883475
nri3,PRY,2015,1.648501111
nri3,PER,2015,2.470452454
nri3,PHL,2015,3.553136751
nri3,POL,2015,4.108393914
nri3,PRT,2015,4.490583126
nri3,PRI,2015,4.52145463
nri3,QAT,2015,5.974710593
nri3,ROU,2015,3.462046069
nri3,RUS,2015,2.904736537
nri3,RWA,2015,4.884901
nri3,SAU,2015,5.213537557
nri3,SEN,2015,3.523558608
nri3,SRB,2015,2.55525569
nri3,SYC,2015,4.118475279
nri3,SGP,2015,5.667993719
nri3,SVK,2015,2.259499349
nri3,SVN,2015,3.352825034
nri3,ZAF,2015,5.439293958
nri3,ESP,2015,3.203031545
nri3,LKA,2015,3.635127048
nri3,SUR,2015,3.848362896
nri3,SWZ,2015,3.473968841
nri3,SWE,2015,5.706442538
nri3,CHE,2015,6.070247027
nri3,TWN,2015,4.239756884
nri3,TJK,2015,3.59375
nri3,TZA,2015,3.203739155
nri3,THA,2015,3.802450619
nri3,TLS,2015,3.310112959
nri3,TTO,2015,4.599786756
nri3,TUN,2015,3.556863853
nri3,TUR,2015,3.071715253
nri3,UGA,2015,2.98375939
nri3,UKR,2015,2.016249534
nri3,ARE,2015,5.609415994
nri3,GBR,2015,6.201286623
nri3,USA,2015,5.101962412
nri3,URY,2015,5.61423922
nri3,VEN,2015,1.11523713
nri3,VNM,2015,3.402884331
nri3,YEM,2015,2.278398166
nri3,ZMB,2015,3.713405638
nri3,ZWE,2015,2.504914055
nri4,ALB,2015,2.923581826
nri4,DZA,2015,3.19966985
nri4,AGO,2015,2.330051829
nri4,ARG,2015,2.600482324
nri4,ARM,2015,3.351939447
nri4,AUS,2015,4.805005478
nri4,AUT,2015,4.877505461
nri4,AZE,2015,3.815419492
nri4,BHR,2015,4.232919741
nri4,BGD,2015,2.868345927
nri4,BRB,2015,4.329833504
nri4,BEL,2015,4.214285272
nri4,BTN,2015,4.116387782
nri4,BOL,2015,3.72121432
nri4,BWA,2015,4.427861573
nri4,BRA,2015,3.204778106
nri4,BGR,2015,2.772514596
nri4,BFA,2015,3.489724644
nri4,BDI,2015,2.91424258
nri4,KHM,2015,3.058255189
nri4,CMR,2015,3.542602169
nri4,CAN,2015,5.500009631
nri4,CPV,2015,3.612424473
nri4,TCD,2015,2.489170747
nri4,CHL,2015,4.448587861
nri4,CHN,2015,4.051183844
nri4,COL,2015,3.371514222
nri4,CRI,2015,3.772287761
nri4,CIV,2015,3.720291853
nri4,HRV,2015,2.469401574
nri4,CYP,2015,4.020637713
nri4,CZE,2015,3.271932709
nri4,DNK,2015,4.968573981
nri4,DOM,2015,3.435915441
nri4,EGY,2015,3.250630604
nri4,SLV,2015,3.45007363
nri4,EST,2015,4.282732773
nri4,ETH,2015,3.30297419
nri4,FIN,2015,6.032670667
nri4,FRA,2015,4.225505056
nri4,GAB,2015,3.540199924
nri4,GMB,2015,4.36342949
nri4,GEO,2015,3.662644904
nri4,DEU,2015,5.383058403
nri4,GHA,2015,4.105102334
nri4,GRC,2015,2.712968571
nri4,GTM,2015,3.32152747
nri4,GIN,2015,2.305776446
nri4,GUY,2015,3.51963163
nri4,HTI,2015,2.383817674
nri4,HND,2015,3.620173918
nri4,HKG,2015,5.934880447
nri4,HUN,2015,3.251413658
nri4,ISL,2015,4.85385676
nri4,IND,2015,3.845852894
nri4,IDN,2015,4.138759969
nri4,IRN,2015,3.357728399
nri4,IRL,2015,4.923415361
nri4,ISR,2015,4.104978646
nri4,ITA,2015,2.024531815
nri4,JAM,2015,3.43358722
nri4,JPN,2015,5.178757465
nri4,JOR,2015,4.43505781
nri4,KAZ,2015,3.832044406
nri4,KEN,2015,4.102695345
nri4,KOR,2015,3.488440764
nri4,KWT,2015,3.722466528
nri4,KGZ,2015,2.882166018
nri4,LAO,2015,4.287890634
nri4,LVA,2015,2.952296741
nri4,LBN,2015,2.50102737
nri4,LSO,2015,3.679311626
nri4,LBY,2015,2.431287498
nri4,LTU,2015,3.450897146
nri4,LUX,2015,5.369097046
nri4,MKD,2015,3.962017159
nri4,MDG,2015,2.93116375
nri4,MWI,2015,3.661790811
nri4,MYS,2015,5.290296351
nri4,MLI,2015,3.434301564
nri4,MLT,2015,4.315124157
nri4,MRT,2015,2.388639011
nri4,MUS,2015,4.898229239
nri4,MEX,2015,3.28055134
nri4,MDA,2015,2.679930503
nri4,MNG,2015,3.192799945
nri4,MNE,2015,3.693943234
nri4,MAR,2015,3.657051168
nri4,MOZ,2015,3.257750554
nri4,MMR,2015,2.726766616
nri4,NAM,2015,4.518354129
nri4,NPL,2015,2.916931993
nri4,NLD,2015,5.514617562
nri4,NZL,2015,5.880864218
nri4,NIC,2015,3.258829877
nri4,NGA,2015,3.286137665
nri4,NOR,2015,5.625927291
nri4,OMN,2015,4.784955183
nri4,PAK,2015,3.261186121
nri4,PAN,2015,3.630236641
nri4,PRY,2015,2.418119529
nri4,PER,2015,3.089512026
nri4,PHL,2015,3.70577606
nri4,POL,2015,2.927496544
nri4,PRT,2015,3.116155604
nri4,PRI,2015,5.131762782
nri4,QAT,2015,5.660378518
nri4,ROU,2015,3.225597243
nri4,RUS,2015,3.191107953
nri4,RWA,2015,5.1861
nri4,SAU,2015,4.379699547
nri4,SEN,2015,3.835190716
nri4,SRB,2015,2.662921305
nri4,SYC,2015,3.997743305
nri4,SGP,2015,6.164592361
nri4,SVK,2015,2.396375475
nri4,SVN,2015,2.58960448
nri4,ZAF,2015,5.249132204
nri4,ESP,2015,3.413072171
nri4,LKA,2015,4.613334542
nri4,SUR,2015,2.956995577
nri4,SWZ,2015,3.87145885
nri4,SWE,2015,5.362003057
nri4,CHE,2015,5.552300767
nri4,TWN,2015,4.085060303
nri4,TJK,2015,3.935483932
nri4,TZA,2015,3.736327435
nri4,THA,2015,3.773832552
nri4,TLS,2015,3.075597565
nri4,TTO,2015,3.467484022
nri4,TUN,2015,3.626886656
nri4,TUR,2015,3.847140946
nri4,UGA,2015,3.776755288
nri4,UKR,2015,2.628956979
nri4,ARE,2015,5.17954763
nri4,GBR,2015,5.731871332
nri4,USA,2015,4.892224411
nri4,URY,2015,4.033694373
nri4,VEN,2015,1.54525079
nri4,VNM,2015,3.426644143
nri4,YEM,2015,2.315579836
nri4,ZMB,2015,4.397517933
nri4,ZWE,2015,3.361993363
nri5,ALB,2015,3.002243326
nri5,DZA,2015,2.880755839
nri5,AGO,2015,2.03942704
nri5,ARG,2015,1.919902732
nri5,ARM,2015,2.915319266
nri5,AUS,2015,4.119734037
nri5,AUT,2015,4.084481657
nri5,AZE,2015,3.548332807
nri5,BHR,2015,3.84637463
nri5,BGD,2015,2.88833807
nri5,BRB,2015,3.972174906
nri5,BEL,2015,4.051310504
nri5,BTN,2015,3.160698995
nri5,BOL,2015,3.396878412
nri5,BWA,2015,3.82141325
nri5,BRA,2015,3.056239267
nri5,BGR,2015,2.464423165
nri5,BFA,2015,2.823827347
nri5,BDI,2015,2.909282578
nri5,KHM,2015,2.693304038
nri5,CMR,2015,3.311668594
nri5,CAN,2015,4.799580246
nri5,CPV,2015,3.417216577
nri5,TCD,2015,1.966101292
nri5,CHL,2015,4.051192314
nri5,CHN,2015,3.604786362
nri5,COL,2015,3.095534527
nri5,CRI,2015,4.08852194
nri5,CIV,2015,3.587264906
nri5,HRV,2015,2.1494916
nri5,CYP,2015,4.060810122
nri5,CZE,2015,2.701340433
nri5,DNK,2015,3.710533839
nri5,DOM,2015,3.438522606
nri5,EGY,2015,3.238268896
nri5,SLV,2015,3.394346266
nri5,EST,2015,4.335102214
nri5,ETH,2015,2.427931806
nri5,FIN,2015,5.568492978
nri5,FRA,2015,4.182359787
nri5,GAB,2015,2.986774959
nri5,GMB,2015,3.30280058
nri5,GEO,2015,3.231100648
nri5,DEU,2015,4.791927573
nri5,GHA,2015,3.444343961
nri5,GRC,2015,2.702650335
nri5,GTM,2015,3.485990324
nri5,GIN,2015,2.395096623
nri5,GUY,2015,3.473639133
nri5,HTI,2015,2.176446544
nri5,HND,2015,3.454357511
nri5,HKG,2015,5.399871938
nri5,HUN,2015,2.511507649
nri5,ISL,2015,4.523406447
nri5,IND,2015,3.765812975
nri5,IDN,2015,3.849343939
nri5,IRN,2015,2.346619407
nri5,IRL,2015,4.697938695
nri5,ISR,2015,3.969790139
nri5,ITA,2015,2.248567232
nri5,JAM,2015,3.487309897
nri5,JPN,2015,4.402911191
nri5,JOR,2015,4.358439194
nri5,KAZ,2015,3.455431518
nri5,KEN,2015,3.776538605
nri5,KOR,2015,2.750750653
nri5,KWT,2015,3.706593582
nri5,KGZ,2015,2.61417037
nri5,LAO,2015,2.842159846
nri5,LVA,2015,3.043422228
nri5,LBN,2015,2.139892757
nri5,LSO,2015,3.452722167
nri5,LBY,2015,2.367202791
nri5,LTU,2015,2.808427748
nri5,LUX,2015,5.116081925
nri5,MKD,2015,3.063164592
nri5,MDG,2015,2.686976698
nri5,MWI,2015,3.574550639
nri5,MYS,2015,4.783996779
nri5,MLI,2015,3.462544709
nri5,MLT,2015,3.556868545
nri5,MRT,2015,2.12908728
nri5,MUS,2015,4.080743139
nri5,MEX,2015,3.14186354
nri5,MDA,2015,2.266535116
nri5,MNG,2015,2.484065568
nri5,MNE,2015,3.240835526
nri5,MAR,2015,3.324062836
nri5,MOZ,2015,2.757141632
nri5,MMR,2015,2.365558992
nri5,NAM,2015,3.944841331
nri5,NPL,2015,2.895096969
nri5,NLD,2015,5.164793798
nri5,NZL,2015,5.513713188
nri5,NIC,2015,2.631207223
nri5,NGA,2015,2.872996491
nri5,NOR,2015,4.846299205
nri5,OMN,2015,3.908744639
nri5,PAK,2015,3.111145586
nri5,PAN,2015,3.392238215
nri5,PRY,2015,3.210907278
nri5,PER,2015,2.806048127
nri5,PHL,2015,3.47537535
nri5,POL,2015,2.794382875
nri5,PRT,2015,3.267225019
nri5,PRI,2015,4.387782584
nri5,QAT,2015,5.27634844
nri5,ROU,2015,3.056955561
nri5,RUS,2015,2.915021977
nri5,RWA,2015,4.32809
nri5,SAU,2015,4.116851774
nri5,SEN,2015,3.65028212
nri5,SRB,2015,2.348308582
nri5,SYC,2015,3.381618968
nri5,SGP,2015,4.378056606
nri5,SVK,2015,2.243892135
nri5,SVN,2015,2.269254359
nri5,ZAF,2015,4.862037289
nri5,ESP,2015,3.193488085
nri5,LKA,2015,3.251247467
nri5,SUR,2015,2.887876569
nri5,SWZ,2015,3.45848085
nri5,SWE,2015,4.738424386
nri5,CHE,2015,4.937950674
nri5,TWN,2015,3.305156828
nri5,TJK,2015,3.483870983
nri5,TZA,2015,3.25149274
nri5,THA,2015,3.329372881
nri5,TLS,2015,2.784238286
nri5,TTO,2015,3.1069585
nri5,TUN,2015,3.448160889
nri5,TUR,2015,3.50089301
nri5,UGA,2015,3.215462432
nri5,UKR,2015,2.316291628
nri5,ARE,2015,4.706640203
nri5,GBR,2015,5.101538933
nri5,USA,2015,4.417583153
nri5,URY,2015,3.841640934
nri5,VEN,2015,1.21921159
nri5,VNM,2015,3.246332181
nri5,YEM,2015,2.474144174
nri5,ZMB,2015,3.340796481
nri5,ZWE,2015,2.520115472
nri6,ALB,2015,2.89622142
nri6,DZA,2015,2.869190372
nri6,AGO,2015,2.257914631
nri6,ARG,2015,2.424609474
nri6,ARM,2015,3.458404569
nri6,AUS,2015,5.494076563
nri6,AUT,2015,5.509293816
nri6,AZE,2015,3.518034263
nri6,BHR,2015,4.650791031
nri6,BGD,2015,2.528265762
nri6,BRB,2015,4.473406153
nri6,BEL,2015,5.28740622
nri6,BTN,2015,3.954872424
nri6,BOL,2015,3.305407256
nri6,BWA,2015,4.150977993
nri6,BRA,2015,3.250404428
nri6,BGR,2015,3.020990299
nri6,BFA,2015,3.421976084
nri6,BDI,2015,2.62947894
nri6,KHM,2015,2.794208204
nri6,CMR,2015,3.39744603
nri6,CAN,2015,5.650157824
nri6,CPV,2015,3.163707425
nri6,TCD,2015,2.509467681
nri6,CHL,2015,3.921684469
nri6,CHN,2015,3.952851982
nri6,COL,2015,3.18629732
nri6,CRI,2015,4.027519961
nri6,CIV,2015,3.145151212
nri6,HRV,2015,3.611938618
nri6,CYP,2015,4.349930948
nri6,CZE,2015,3.924424304
nri6,DNK,2015,5.278815454
nri6,DOM,2015,3.192614357
nri6,EGY,2015,2.947060842
nri6,SLV,2015,3.538499387
nri6,EST,2015,4.944567757
nri6,ETH,2015,3.146646155
nri6,FIN,2015,6.193635766
nri6,FRA,2015,5.604409273
nri6,GAB,2015,2.765412397
nri6,GMB,2015,4.07778385
nri6,GEO,2015,3.046550134
nri6,DEU,2015,5.408997798
nri6,GHA,2015,4.085306345
nri6,GRC,2015,3.857379368
nri6,GTM,2015,3.064203245
nri6,GIN,2015,2.221430603
nri6,GUY,2015,3.271789613
nri6,HTI,2015,2.160655726
nri6,HND,2015,3.525221046
nri6,HKG,2015,5.80030027
nri6,HUN,2015,3.686076756
nri6,ISL,2015,4.768738416
nri6,IND,2015,3.718591201
nri6,IDN,2015,4.120546878
nri6,IRN,2015,2.686583117
nri6,IRL,2015,5.598387889
nri6,ISR,2015,4.571171637
nri6,ITA,2015,3.689071077
nri6,JAM,2015,3.753669706
nri6,JPN,2015,5.952777042
nri6,JOR,2015,4.570553651
nri6,KAZ,2015,3.651473069
nri6,KEN,2015,3.692819079
nri6,KOR,2015,3.705182115
nri6,KWT,2015,3.462288753
nri6,KGZ,2015,2.634206061
nri6,LAO,2015,3.608389304
nri6,LVA,2015,3.999472696
nri6,LBN,2015,2.236305853
nri6,LSO,2015,3.499908289
nri6,LBY,2015,1.777236081
nri6,LTU,2015,3.834628309
nri6,LUX,2015,6.079818037
nri6,MKD,2015,4.029394819
nri6,MDG,2015,2.865165211
nri6,MWI,2015,3.130072366
nri6,MYS,2015,5.199915852
nri6,MLI,2015,2.95616685
nri6,MLT,2015,4.52404417
nri6,MRT,2015,2.199664568
nri6,MUS,2015,4.237560295
nri6,MEX,2015,3.469796387
nri6,MDA,2015,2.833732395
nri6,MNG,2015,2.703563687
nri6,MNE,2015,3.652125107
nri6,MAR,2015,3.730289762
nri6,MOZ,2015,2.736703104
nri6,MMR,2015,2.733310781
nri6,NAM,2015,4.326100284
nri6,NPL,2015,2.928574574
nri6,NLD,2015,5.703152064
nri6,NZL,2015,5.962881832
nri6,NIC,2015,3.080026326
nri6,NGA,2015,2.68683796
nri6,NOR,2015,5.572665314
nri6,OMN,2015,4.873424573
nri6,PAK,2015,2.853200298
nri6,PAN,2015,4.373703088
nri6,PRY,2015,2.53478802
nri6,PER,2015,2.807602071
nri6,PHL,2015,3.708436559
nri6,POL,2015,3.747094412
nri6,PRT,2015,4.570190444
nri6,PRI,2015,5.896833158
nri6,QAT,2015,5.964256714
nri6,ROU,2015,3.354495836
