indicator,country,date,value
gdpcapus,AUT,2000,29566.24767
gdpcapus,AUT,2001,29856.60364
gdpcapus,AUT,2002,31261.55163
gdpcapus,AUT,2003,32202.44556
gdpcapus,AUT,2004,33800.70211
gdpcapus,AUT,2005,34691.20896
gdpcapus,AUT,2006,37626.14418
gdpcapus,AUT,2007,39234.32288
gdpcapus,AUT,2008,41151.58504
gdpcapus,AUT,2009,40620.39216
gdpcapus,AUT,2010,41892.77585
gdpcapus,AUT,2011,44022.39527
gdpcapus,AUT,2012,45858.24684
gdpcapus,AUT,2013,47416.28467
gdpcapus,AUT,2014,47682.2998
gdpcapus,AZE,1990,5502.433989
gdpcapus,AZE,1991,5558.818413
gdpcapus,AZE,1992,4334.433664
gdpcapus,AZE,1993,3361.035497
gdpcapus,AZE,1994,2719.340227
gdpcapus,AZE,1995,2420.444864
gdpcapus,AZE,1996,2471.585879
gdpcapus,AZE,1997,2634.158631
gdpcapus,AZE,1998,2901.351672
gdpcapus,AZE,1999,3136.093893
gdpcapus,AZE,2000,3534.329148
gdpcapus,AZE,2001,3942.084882
gdpcapus,AZE,2002,4393.967199
gdpcapus,AZE,2003,4945.907916
gdpcapus,AZE,2004,5551.448842
gdpcapus,AZE,2005,7169.150431
gdpcapus,AZE,2006,9830.162606
gdpcapus,AZE,2007,12477.38469
gdpcapus,AZE,2008,13799.78614
gdpcapus,AZE,2009,14900.50866
gdpcapus,AZE,2010,15627.60562
gdpcapus,AZE,2011,15754.15236
gdpcapus,AZE,2012,16173.44728
gdpcapus,AZE,2013,17142.75996
gdpcapus,AZE,2014,17520.66904
gdpcapus,BDI,1990,678.1205632
gdpcapus,BDI,1991,717.0176242
gdpcapus,BDI,1992,723.7173334
gdpcapus,BDI,1993,680.303455
gdpcapus,BDI,1994,655.7380116
gdpcapus,BDI,1995,606.0243611
gdpcapus,BDI,1996,559.2600749
gdpcapus,BDI,1997,552.2035397
gdpcapus,BDI,1998,576.4927641
gdpcapus,BDI,1999,569.6248028
gdpcapus,BDI,2000,565.3579325
gdpcapus,BDI,2001,574.8682608
gdpcapus,BDI,2002,591.4940159
gdpcapus,BDI,2003,576.4781864
gdpcapus,BDI,2004,599.8560986
gdpcapus,BDI,2005,603.2655406
gdpcapus,BDI,2006,632.6474358
gdpcapus,BDI,2007,656.8677489
gdpcapus,BDI,2008,679.0614557
gdpcapus,BDI,2009,683.4686854
gdpcapus,BDI,2010,693.4700034
gdpcapus,BDI,2011,712.6704834
gdpcapus,BDI,2012,729.6979009
gdpcapus,BDI,2013,749.3267235
gdpcapus,BDI,2014,769.8821582
gdpcapus,BEL,1990,19052.87519
gdpcapus,BEL,1991,19973.5706
gdpcapus,BEL,1992,20657.57877
gdpcapus,BEL,1993,20864.00662
gdpcapus,BEL,1994,21927.93818
gdpcapus,BEL,1995,22871.159
gdpcapus,BEL,1996,23272.62431
gdpcapus,BEL,1997,24303.3899
gdpcapus,BEL,1998,24831.83899
gdpcapus,BEL,1999,25922.82496
gdpcapus,BEL,2000,28278.29829
gdpcapus,BEL,2001,29198.02064
gdpcapus,BEL,2002,30767.29975
gdpcapus,BEL,2003,31052.37783
gdpcapus,BEL,2004,31975.60418
gdpcapus,BEL,2005,33042.89928
gdpcapus,BEL,2006,35071.37549
gdpcapus,BEL,2007,36579.6182
gdpcapus,BEL,2008,37846.95559
gdpcapus,BEL,2009,37629.44284
gdpcapus,BEL,2010,39257.83447
gdpcapus,BEL,2011,40858.72517
gdpcapus,BEL,2012,41927.63159
gdpcapus,BEL,2013,43059.83522
gdpcapus,BEL,2014,43434.71783
gdpcapus,BEN,1990,941.0716488
gdpcapus,BEN,1991,978.0410579
gdpcapus,BEN,1992,992.4465664
gdpcapus,BEN,1993,1036.023937
gdpcapus,BEN,1994,1041.32595
gdpcapus,BEN,1995,1089.854787
gdpcapus,BEN,1996,1122.000574
gdpcapus,BEN,1997,1171.559489
gdpcapus,BEN,1998,1196.354532
gdpcapus,BEN,1999,1242.716676
gdpcapus,BEN,2000,1305.034602
gdpcapus,BEN,2001,1361.728492
gdpcapus,BEN,2002,1400.049756
gdpcapus,BEN,2003,1428.792779
gdpcapus,BEN,2004,1483.357743
gdpcapus,BEN,2005,1507.891161
gdpcapus,BEN,2006,1565.55691
gdpcapus,BEN,2007,1651.808665
gdpcapus,BEN,2008,1714.280209
gdpcapus,BEN,2009,1716.207268
gdpcapus,BEN,2010,1723.796926
gdpcapus,BEN,2011,1761.574331
gdpcapus,BEN,2012,1825.96898
gdpcapus,BEN,2013,1928.380367
gdpcapus,BEN,2014,2030.168458
gdpcapus,BFA,1990,530.7855756
gdpcapus,BFA,1991,582.3961199
gdpcapus,BFA,1992,581.194383
gdpcapus,BFA,1993,599.1618033
gdpcapus,BFA,1994,603.2795925
gdpcapus,BFA,1995,633.4325127
gdpcapus,BFA,1996,696.5098128
gdpcapus,BFA,1997,732.4923129
gdpcapus,BFA,1998,772.5805971
gdpcapus,BFA,1999,819.0421535
gdpcapus,BFA,2000,829.0523864
gdpcapus,BFA,2001,878.6072475
gdpcapus,BFA,2002,904.6273875
gdpcapus,BFA,2003,966.3056617
gdpcapus,BFA,2004,1007.368261
gdpcapus,BFA,2005,1096.688868
gdpcapus,BFA,2006,1165.274265
gdpcapus,BFA,2007,1225.850888
gdpcapus,BFA,2008,1300.498069
gdpcapus,BFA,2009,1308.546046
gdpcapus,BFA,2010,1393.562721
gdpcapus,BFA,2011,1470.435184
gdpcapus,BFA,2012,1546.937773
gdpcapus,BFA,2013,1580.253439
gdpcapus,BFA,2014,1619.540629
gdpcapus,BGD,1990,834.0482083
gdpcapus,BGD,1991,871.0798766
gdpcapus,BGD,1992,918.4548687
gdpcapus,BGD,1993,963.3034791
gdpcapus,BGD,1994,1000.283763
gdpcapus,BGD,1995,1050.6545
gdpcapus,BGD,1996,1094.567693
gdpcapus,BGD,1997,1138.934299
gdpcapus,BGD,1998,1185.987717
gdpcapus,BGD,1999,1235.147515
gdpcapus,BGD,2000,1304.442358
gdpcapus,BGD,2001,1375.759114
gdpcapus,BGD,2002,1424.312233
gdpcapus,BGD,2003,1495.529221
gdpcapus,BGD,2004,1591.404389
gdpcapus,BGD,2005,1724.427708
gdpcapus,BGD,2006,1871.000135
gdpcapus,BGD,2007,2031.778522
gdpcapus,BGD,2008,2171.629728
gdpcapus,BGD,2009,2273.164201
gdpcapus,BGD,2010,2401.71874
gdpcapus,BGD,2011,2579.335048
gdpcapus,BGD,2012,2763.5107
gdpcapus,BGD,2013,2937.40381
gdpcapus,BGD,2014,3122.744495
gdpcapus,BGR,1990,5402.642515
gdpcapus,BGR,1991,5161.883029
gdpcapus,BGR,1992,4948.45621
gdpcapus,BGR,1993,5031.174714
gdpcapus,BGR,1994,5249.454839
gdpcapus,BGR,1995,5536.823464
gdpcapus,BGR,1996,5275.607915
gdpcapus,BGR,1997,5404.792365
gdpcapus,BGR,1998,6120.066388
gdpcapus,BGR,1999,5778.991939
gdpcapus,BGR,2000,6344.33655
gdpcapus,BGR,2001,6895.362824
gdpcapus,BGR,2002,7760.376766
gdpcapus,BGR,2003,8386.680216
gdpcapus,BGR,2004,9155.576673
gdpcapus,BGR,2005,10123.98878
gdpcapus,BGR,2006,11440.85033
gdpcapus,BGR,2007,13319.1969
gdpcapus,BGR,2008,14934.79705
gdpcapus,BGR,2009,14870.77918
gdpcapus,BGR,2010,15084.34552
gdpcapus,BGR,2011,15602.98518
gdpcapus,BGR,2012,16097.8291
gdpcapus,BGR,2013,16573.45135
gdpcapus,BGR,2014,17207.5583
gdpcapus,BHR,1990,22879.14751
gdpcapus,BHR,1991,25588.16568
gdpcapus,BHR,1992,27222.92149
gdpcapus,BHR,1993,30697.4636
gdpcapus,BHR,1994,30505.92267
gdpcapus,BHR,1995,31529.02204
gdpcapus,BHR,1996,32494.62222
gdpcapus,BHR,1997,33048.3316
gdpcapus,BHR,1998,33861.90576
gdpcapus,BHR,1999,34579.99318
gdpcapus,BHR,2000,35792.04549
gdpcapus,BHR,2001,36005.75474
gdpcapus,BHR,2002,36288.46741
gdpcapus,BHR,2003,37374.89557
gdpcapus,BHR,2004,38724.49061
gdpcapus,BHR,2005,39770.76082
gdpcapus,BHR,2006,40220.94274
gdpcapus,BHR,2007,40979.87158
gdpcapus,BHR,2008,40843.84606
gdpcapus,BHR,2009,39343.22549
gdpcapus,BHR,2010,39423.65129
gdpcapus,BHR,2011,39676.71702
gdpcapus,BHR,2012,40973.70867
gdpcapus,BHR,2013,43320.2923
gdpcapus,BHR,2014,45500.24252
gdpcapus,BHS,1990,15693.37862
gdpcapus,BHS,1991,15253.25583
gdpcapus,BHS,1992,14721.34013
gdpcapus,BHS,1993,14837.44668
gdpcapus,BHS,1994,15361.95338
gdpcapus,BHS,1995,16120.83741
gdpcapus,BHS,1996,16888.93198
gdpcapus,BHS,1997,17338.20097
gdpcapus,BHS,1998,18157.7265
gdpcapus,BHS,1999,19515.95658
gdpcapus,BHS,2000,20486.83736
gdpcapus,BHS,2001,21131.6689
gdpcapus,BHS,2002,21606.43716
gdpcapus,BHS,2003,21304.66135
gdpcapus,BHS,2004,21619.39465
gdpcapus,BHS,2005,22602.88621
gdpcapus,BHS,2006,23417.23436
gdpcapus,BHS,2007,23928.02132
gdpcapus,BHS,2008,23397.81577
gdpcapus,BHS,2009,22196.81949
gdpcapus,BHS,2010,22431.13764
gdpcapus,BHS,2011,22665.16756
gdpcapus,BHS,2012,23224.10902
gdpcapus,BHS,2013,23235.11389
gdpcapus,BHS,2014,23491.12958
gdpcapus,BIH,1994,913.0162894
gdpcapus,BIH,1995,1158.717998
gdpcapus,BIH,1996,2269.60877
gdpcapus,BIH,1997,3128.009257
gdpcapus,BIH,1998,3658.566767
gdpcapus,BIH,1999,4062.017443
gdpcapus,BIH,2000,4373.13454
gdpcapus,BIH,2001,4661.155381
gdpcapus,BIH,2002,4972.289736
gdpcapus,BIH,2003,5261.909468
gdpcapus,BIH,2004,5723.566617
gdpcapus,BIH,2005,6412.563745
gdpcapus,BIH,2006,7330.376552
gdpcapus,BIH,2007,8025.005667
gdpcapus,BIH,2008,8796.290215
gdpcapus,BIH,2009,8686.587923
gdpcapus,BIH,2010,8941.529421
gdpcapus,BIH,2011,9422.237878
gdpcapus,BIH,2012,9705.006748
gdpcapus,BIH,2013,10115.5236
gdpcapus,BIH,2014,10426.89909
gdpcapus,BLR,1990,5224.699919
gdpcapus,BLR,1991,5331.205325
gdpcapus,BLR,1992,4918.655385
gdpcapus,BLR,1993,4642.519116
gdpcapus,BLR,1994,4191.496264
gdpcapus,BLR,1995,3846.321048
gdpcapus,BLR,1996,4039.674256
gdpcapus,BLR,1997,4596.67258
gdpcapus,BLR,1998,5060.880441
gdpcapus,BLR,1999,5331.032663
gdpcapus,BLR,2000,5785.87425
gdpcapus,BLR,2001,6245.425114
gdpcapus,BLR,2002,6703.775792
gdpcapus,BLR,2003,7369.828474
gdpcapus,BLR,2004,8497.621267
gdpcapus,BLR,2005,9662.054244
gdpcapus,BLR,2006,11022.0864
gdpcapus,BLR,2007,12345.10559
gdpcapus,BLR,2008,13917.75675
gdpcapus,BLR,2009,14082.53828
gdpcapus,BLR,2010,15385.45927
gdpcapus,BLR,2011,16603.38953
gdpcapus,BLR,2012,17210.43921
gdpcapus,BLR,2013,17650.67857
gdpcapus,BLR,2014,18184.8684
gdpcapus,BLZ,1990,3338.87067
gdpcapus,BLZ,1991,3740.84822
gdpcapus,BLZ,1992,4216.167551
gdpcapus,BLZ,1993,4510.941425
gdpcapus,BLZ,1994,4521.258503
gdpcapus,BLZ,1995,4526.680461
gdpcapus,BLZ,1996,4528.313715
gdpcapus,BLZ,1997,4598.357259
gdpcapus,BLZ,1998,4640.374318
gdpcapus,BLZ,1999,4937.771618
gdpcapus,BLZ,2000,5517.29757
gdpcapus,BLZ,2001,5747.649582
gdpcapus,BLZ,2002,5965.83771
gdpcapus,BLZ,2003,6481.168668
gdpcapus,BLZ,2004,6793.409557
gdpcapus,BLZ,2005,7010.103191
gdpcapus,BLZ,2006,7362.319907
gdpcapus,BLZ,2007,7445.858542
gdpcapus,BLZ,2008,7638.380094
gdpcapus,BLZ,2009,7559.677016
gdpcapus,BLZ,2010,7717.448532
gdpcapus,BLZ,2011,7857.224198
gdpcapus,BLZ,2012,8118.875623
gdpcapus,BLZ,2013,8183.618392
gdpcapus,BLZ,2014,8416.82125
gdpcapus,BMU,1990,26210.9109
gdpcapus,BMU,1991,26261.12594
gdpcapus,BMU,1992,27038.87672
gdpcapus,BMU,1993,28362.56613
gdpcapus,BMU,1994,28938.43927
gdpcapus,BMU,1995,30621.69158
gdpcapus,BMU,1996,31787.7791
gdpcapus,BMU,1997,33613.37247
gdpcapus,BMU,1998,35044.95134
gdpcapus,BMU,1999,36579.56343
gdpcapus,BMU,2000,40535.20826
gdpcapus,BMU,2001,43976.09251
gdpcapus,BMU,2002,43706.03474
gdpcapus,BMU,2003,45797.32036
gdpcapus,BMU,2004,47835.43923
gdpcapus,BMU,2005,49877.28411
gdpcapus,BMU,2006,53949.42371
gdpcapus,BMU,2007,56640.989
gdpcapus,BMU,2008,58288.61209
gdpcapus,BMU,2009,55320.16171
gdpcapus,BMU,2010,55254.21412
gdpcapus,BMU,2011,54984.51039
gdpcapus,BMU,2012,53073.28232
gdpcapus,BMU,2013,52347.4971
gdpcapus,BOL,1990,2396.114268
gdpcapus,BOL,1991,2555.468852
gdpcapus,BOL,1992,2604.909301
gdpcapus,BOL,1993,2726.41054
gdpcapus,BOL,1994,2857.412262
gdpcapus,BOL,1995,2993.810158
gdpcapus,BOL,1996,3119.281545
gdpcapus,BOL,1997,3264.944963
gdpcapus,BOL,1998,3399.253115
gdpcapus,BOL,1999,3399.735758
gdpcapus,BOL,2000,3497.279475
gdpcapus,BOL,2001,3570.0555
gdpcapus,BOL,2002,3647.572088
gdpcapus,BOL,2003,3753.050849
gdpcapus,BOL,2004,3946.709016
gdpcapus,BOL,2005,4180.320068
gdpcapus,BOL,2006,4438.619391
gdpcapus,BOL,2007,4684.928029
gdpcapus,BOL,2008,4986.848846
gdpcapus,BOL,2009,5108.846894
gdpcapus,BOL,2010,5298.08291
gdpcapus,BOL,2011,5598.566773
gdpcapus,BOL,2012,5897.068622
gdpcapus,BOL,2013,6292.622645
gdpcapus,BOL,2014,6629.815099
gdpcapus,BRA,1990,6622.218841
gdpcapus,BRA,1991,6831.459704
gdpcapus,BRA,1992,6844.359245
gdpcapus,BRA,1993,7221.022296
gdpcapus,BRA,1994,7649.42945
gdpcapus,BRA,1995,8028.898743
gdpcapus,BRA,1996,8227.142456
gdpcapus,BRA,1997,8518.539534
gdpcapus,BRA,1998,8507.232979
gdpcapus,BRA,1999,8545.798237
gdpcapus,BRA,2000,8963.389912
gdpcapus,BRA,2001,9182.108777
gdpcapus,BRA,2002,9468.347012
gdpcapus,BRA,2003,9629.948486
gdpcapus,BRA,2004,10324.81927
gdpcapus,BRA,2005,10860.39802
gdpcapus,BRA,2006,11501.98432
gdpcapus,BRA,2007,12389.56704
gdpcapus,BRA,2008,13140.76226
gdpcapus,BRA,2009,13093.99722
gdpcapus,BRA,2010,14114.51854
gdpcapus,BRA,2011,14827.14672
gdpcapus,BRA,2012,15239.25063
gdpcapus,BRA,2013,15787.74336
gdpcapus,BRA,2014,15893.15147
gdpcapus,BRB,1990,8593.944016
gdpcapus,BRB,1991,8499.596787
gdpcapus,BRB,1992,8174.755356
gdpcapus,BRB,1993,8402.720669
gdpcapus,BRB,1994,8720.635516
gdpcapus,BRB,1995,9053.49151
gdpcapus,BRB,1996,9555.750931
gdpcapus,BRB,1997,10135.93055
gdpcapus,BRB,1998,10585.96971
gdpcapus,BRB,1999,10742.94385
gdpcapus,BRB,2000,11443.57652
gdpcapus,BRB,2001,11386.82975
gdpcapus,BRB,2002,11622.64182
gdpcapus,BRB,2003,12073.39022
gdpcapus,BRB,2004,12540.47317
gdpcapus,BRB,2005,13421.01435
gdpcapus,BRB,2006,14563.9997
gdpcapus,BRB,2007,15144.58071
gdpcapus,BRB,2008,15444.69153
gdpcapus,BRB,2009,14872.86448
gdpcapus,BRB,2010,15036.36253
gdpcapus,BRB,2011,15401.54965
gdpcapus,BRB,2012,15665.96689
gdpcapus,BRB,2013,15847.45137
gdpcapus,BRB,2014,16057.81617
gdpcapus,BRN,1990,49815.04327
gdpcapus,BRN,1991,51601.09373
gdpcapus,BRN,1992,53739.04461
gdpcapus,BRN,1993,53660.55336
gdpcapus,BRN,1994,55010.77154
gdpcapus,BRN,1995,57164.33009
gdpcapus,BRN,1996,58410.4211
gdpcapus,BRN,1997,57157.09876
gdpcapus,BRN,1998,56162.45612
gdpcapus,BRN,1999,57503.09719
gdpcapus,BRN,2000,59253.67743
gdpcapus,BRN,2001,61062.58217
gdpcapus,BRN,2002,63217.42997
gdpcapus,BRN,2003,65178.52895
gdpcapus,BRN,2004,66146.07321
gdpcapus,BRN,2005,67366.83381
gdpcapus,BRN,2006,71257.33161
gdpcapus,BRN,2007,72032.38932
gdpcapus,BRN,2008,70824.08444
gdpcapus,BRN,2009,68962.85521
gdpcapus,BRN,2010,70486.33306
gdpcapus,BRN,2011,73265.12163
gdpcapus,BRN,2012,74160.90681
gdpcapus,BRN,2013,72871.43698
gdpcapus,BRN,2014,71184.80652
gdpcapus,BTN,1990,1507.862149
gdpcapus,BTN,1991,1554.096666
gdpcapus,BTN,1992,1683.413124
gdpcapus,BTN,1993,1788.995889
gdpcapus,BTN,1994,1945.527046
gdpcapus,BTN,1995,2136.988247
gdpcapus,BTN,1996,2281.496675
gdpcapus,BTN,1997,2405.159108
gdpcapus,BTN,1998,2514.284088
gdpcapus,BTN,1999,2681.770229
gdpcapus,BTN,2000,2850.815991
gdpcapus,BTN,2001,3064.827799
gdpcapus,BTN,2002,3344.159882
gdpcapus,BTN,2003,3564.723225
gdpcapus,BTN,2004,3770.094685
gdpcapus,BTN,2005,4060.201675
gdpcapus,BTN,2006,4365.935906
gdpcapus,BTN,2007,5172.726954
gdpcapus,BTN,2008,5418.202026
gdpcapus,BTN,2009,5717.165737
gdpcapus,BTN,2010,6354.393934
gdpcapus,BTN,2011,6882.688407
gdpcapus,BTN,2012,7248.09903
gdpcapus,BTN,2013,7404.916748
gdpcapus,BTN,2014,7815.663774
gdpcapus,BWA,1990,5234.821463
gdpcapus,BWA,1991,5647.625684
gdpcapus,BWA,1992,5780.599237
gdpcapus,BWA,1993,5871.119852
gdpcapus,BWA,1994,6057.043713
gdpcapus,BWA,1995,6462.090383
gdpcapus,BWA,1996,6810.135489
gdpcapus,BWA,1997,7328.001672
gdpcapus,BWA,1998,7317.558437
gdpcapus,BWA,1999,8003.46657
gdpcapus,BWA,2000,8212.672296
gdpcapus,BWA,2001,8296.887363
gdpcapus,BWA,2002,8814.832844
gdpcapus,BWA,2003,9283.020404
gdpcapus,BWA,2004,9661.290445
gdpcapus,BWA,2005,10268.51467
gdpcapus,BWA,2006,11277.62387
gdpcapus,BWA,2007,12310.67996
gdpcapus,BWA,2008,13082.00208
gdpcapus,BWA,2009,11934.06089
gdpcapus,BWA,2010,12854.16489
gdpcapus,BWA,2011,13634.26789
gdpcapus,BWA,2012,14255.47804
gdpcapus,BWA,2013,15499.13933
gdpcapus,BWA,2014,16099.27393
gdpcapus,CAF,1990,604.8226312
gdpcapus,CAF,1991,606.4092474
gdpcapus,CAF,1992,565.6977839
gdpcapus,CAF,1993,566.1243873
gdpcapus,CAF,1994,591.0591211
gdpcapus,CAF,1995,630.9029506
gdpcapus,CAF,1996,602.0465629
gdpcapus,CAF,1997,629.9202973
gdpcapus,CAF,1998,651.9381055
gdpcapus,CAF,1999,671.4253139
gdpcapus,CAF,2000,656.5368275
gdpcapus,CAF,2001,688.7929287
gdpcapus,CAF,2002,712.43569
gdpcapus,CAF,2003,676.2938429
gdpcapus,CAF,2004,724.6169038
gdpcapus,CAF,2005,742.1235281
gdpcapus,CAF,2006,779.026554
gdpcapus,CAF,2007,821.6781021
gdpcapus,CAF,2008,839.3651082
gdpcapus,CAF,2009,844.2027156
gdpcapus,CAF,2010,864.0099163
gdpcapus,CAF,2011,893.6794586
gdpcapus,CAF,2012,928.9726331
gdpcapus,CAF,2013,591.2870155
gdpcapus,CAF,2014,594.1644385
gdpcapus,CAN,1990,20019.82739
gdpcapus,CAN,1991,19973.99037
gdpcapus,CAN,1992,20352.50334
gdpcapus,CAN,1993,21147.33709
gdpcapus,CAN,1994,22364.91592
gdpcapus,CAN,1995,23263.15445
gdpcapus,CAN,1996,23827.64786
gdpcapus,CAN,1997,25000.6169
gdpcapus,CAN,1998,26090.89466
gdpcapus,CAN,1999,27584.78569
gdpcapus,CAN,2000,29075.94542
gdpcapus,CAN,2001,29936.90885
gdpcapus,CAN,2002,30630.73969
