"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Burkina Faso","BFA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50","145","154","384","1715","6732","10266","11947","13705","14063","14328","12962","5381","",
"Bangladesh","BGD","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43710","50000","316699","414569","468500","600461","1525325","3093171","",
"Bulgaria","BGR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6651","165469","384672","629076","843552","998035","1124723","1256796","1331746","1421552","1480889","",
"Bahrain","BHR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1176","4980","9737","14956","21432","38628","68253","93618","139513","154912","291521","295387","300056","287572","",
"Bahamas, The","BHS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4139","7540","10941","12803","13382","16591","20500","25500","31589","24702","15496","","15500","77168","",
"Bosnia and Herzegovina","BIH","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27","68","213","1500","6637","13702","40000","84691","188460","292113","390902","430247","469397","516104","542405","",
"Belarus","BLR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","123","750","1564","11419","169806","477980","1092290","1666631","2098068","2531842","2785842","2684347","",
"Belize","BLZ","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","940","2827","5022","7245","7480","8047","8340","8915","9698","9973","9900","9900","",
"Bermuda","BMU","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18487","23643","28799","33955","40000","40100","","","40100","34731","",
"Bolivia","BOL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3330","5740","8723","12973","17589","33977","79314","96134","95948","73542","116708","154098","172783","",
"Brazil","BRA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","7000","100000","331000","731000","966252","3157466","3233800","4767007","7609452","10016914","11729995","14100890","17833051","19119646","21360635","23588919","",
"Barbados","BRB","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27319","29630","31942","38800","47133","49216","57305","56190","62634","66884","67798","77730","",
"Brunei Darussalam","BRN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1896","2757","3838","6262","8126","8964","11617","16891","20029","21699","23185","19849","27557","30259","",
"Bhutan","BTN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2060","3378","8675","13233","16766","20481","24979","",
"Botswana","BWA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1600","1800","3540","8900","10000","11978","19125","22236","21590","33290","",
"Central African Republic","CAF","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","810","605","","","",
"Canada","CAN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","140000","582000","1410932","2836000","3515000","4513000","5416000","7004000","8044000","9075322","9842303","10290000","10817103","11282579","11689914","12094461","12568000","",
"Central Europe and the Baltics","CEB","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84220","401560","951335","2170796","3816909","8258932","12147445","14208640","16763026","18051843","20208640","20882334","21977753","22838613","",
"Switzerland","CHE","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56416","140000","455220","783874","1227397","1669217","2050184","2380588","2556297","2741199","2913517","3078338","3212371","3438094","3464900","",
"Channel Islands","CHI","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7879","66722","188454","352234","478883","708525","1019520","1287785","1427178","1654676","1789355","2011244","2166330","2310542","2503072","",
"China","CHN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22660","336280","3298490","11219010","24939630","37350000","50853000","66414000","82879000","103978000","126337000","156487000","175183000","188909000","200483000","",
"Cote d'Ivoire","CIV","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","413","826","1239","10000","10000","10000","10000","","","46167","56281","126857","",
"Cameroon","CMR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","202","421","640","860","900","5954","10713","13846","16900","16248","",
"Congo, Rep.","COG","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","125","250","1311","1392","438","500","",
"Colombia","COL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8872","13830","34888","64436","127113","318683","628077","1207090","1772088","2114782","2643033","3348142","3938657","4537621","5026443","",
"Comoros","COM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","4","","82","110","66","329","400","1233","1300","1583","",
"Cabo Verde","CPV","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","283","937","1814","3833","7380","10972","16071","21332","19853","21212","17340","",
"Costa Rica","CRI","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8989","14878","27931","44914","83327","95000","109939","182654","396262","419782","448594","484883","519542","",
"Caribbean small states","CSS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21197","56497","91957","138826","187127","253455","333308","434162","473138","498285","549321","617429","744280","",
"Cuba","CUB","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1946","2246","2883","3706","4421","5013","5360","7793","",
"Curacao","CUW","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31800","35582","40000","48000","",
"Cayman Islands","CYM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17530","18295","18852","18816","19325","20335","23469","",
"Cyprus","CYP","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","5879","10033","17070","31856","63084","97613","147276","176024","194455","212149","220580","229195","243611","",
"Czech Republic","CZE","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","6200","15300","34690","235996","709063","1112500","1496720","1759586","2036110","2261179","2509100","2656980","2856168","2994818","",
"Germany","DEU","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","265000","2100000","3205000","4470000","7000000","10786800","14977200","19751400","22710136","24964600","26161950","27257096","27956700","28641961","29572818","",
"Djibouti","DJI","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4","5","6","","","42","152","1092","2451","5285","8058","11302","14907","17705","20102","",
"Dominica","DMA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80","175","2238","2651","3253","3400","4300","5000","7000","7300","8311","8307","8500","10667","11400","",
"Denmark","DNK","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67000","238000","451297","718299","1017594","1343855","1735317","1903541","2005681","2022709","2112406","2143247","2179545","2272401","2331910","",
"Dominican Republic","DOM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15000","37257","60674","102880","173752","239118","315593","390505","423919","483625","526705","599996","",
"Algeria","DZA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18000","36000","135000","170000","287039","485000","818000","900000","980752","1154748","1280000","1599692","",
"East Asia & Pacific (developing only)","EAP","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26660","366942","3378319","11467799","25585996","38842035","53495465","71349600","90439075","115076380","139536438","178053976","204252907","223634186","241951623","",
"East Asia & Pacific (all income levels)","EAS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5502154","14174055","26912269","42925828","64143608","83423794","105572186","122999476","150486995","179028404","206479428","247802457","276034180","297414938","317815911","",
"Europe & Central Asia (developing only)","ECA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710981","2361970","5072636","9257970","12853481","15693572","19563863","22400496","25394881","28544563","29529084","",
"Europe & Central Asia (all income levels)","ECS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13727835","24979185.33","43256734","66095091","91501209","116707962","136931466","153558784","168611453","181127042","192475494","204581064","212133878","",
"Ecuador","ECU","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2623","6499","6916","11620","26786","46000","100000","155998","241233","221320","658923","843704","1058453","1319627","",
"Egypt, Arab Rep.","EGY","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50937","54850","79217","140999","258526","477432","769744","1077489","1451628","1845249","2288773","2676263","3067878","",
"Euro area","EMU","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1309768","5079735","10106274","17593841","29826736","43227654","57427664","70822337","79836065","87304962","93258871","97708292","101216075","104961909","108869894","",
"Eritrea","ERI","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44","70","118","141","185","146","200","",
"Spain","ESP","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76358","466600","1247496","2121930","3401411","5035203","6739110","8055780","9135959","9800597","10652372","11167809","11524543","12252061","12834057","",
"Estonia","EST","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17474","46500","90300","138677","179200","246800","264949","294660","313625","347883","348946","349507","360948","371009","",
"Ethiopia","ETH","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57","35","61","261","1036","1496","3498","4107","6353","8535","238067","471285","",
"European Union","EUU","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1684558","6291279","13018294","23215101.33","40038325","59956832","81614295","101205736","113936389","124286809","132764605","140695002","145887461","152072652","157631450","",
"Fragile and conflict affected situations","FCS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","107795","292116","468872","","1070884","","1962531","2300280","3402246","",
"Finland","FIN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35000","134000","273500","491100","800000","1174200","1429000","1617000","1618000","1565600","1559400","1606000","1647600","1720200","1758500","",
"Fiji","FJI","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7000","8500","11500","13031","12830","23250","23250","13516","10927","12427","",
"France","FRA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13464","55000","196601","601500","1655000","3569381","6561035","9471000","12711000","15750000","17830000","19852000","21337000","22749000","23980000","24940000","25969000","",
"Faroe Islands","FRO","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54","114","394","3134","5868","13128","14463","14878","15882","16179","16057","16324","16700","17302","",
"Micronesia, Fed. Sts.","FSM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6","26","46","95","116","","","998","","","2063","3092","",
"Gabon","GAB","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","170","650","1530","1763","1983","2200","3697","4082","4500","5000","8900","10800","",
"United Kingdom","GBR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52890","330960","1356481","3113702.33","6123907","9898653","13013000","15606000","17310023","17877223","19151508","20588901","21685668","23039803","23729800","",
"Georgia","GEO","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","430","920","1410","1900","2390","27000","46735","112131","150000","182432","248504","463052","516931","525355","",
"Ghana","GHA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","900","1904","12749","16197","22980","28401","52085","65149","68132","68795","70170","",
"Guinea","GIN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","600","700","800","900","",
"Gambia, The","GMB","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36","71","","269","300","300","350","437","500","438","2743","",
"Guinea-Bissau","GNB","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","800","1000","1203","1452","1395","",
"Equatorial Guinea","GNQ","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","180","180","180","180","180","1186","1346","1480","3518","3881","",
"Greece","GRC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10476","51455","160113","488180","1017475","1507000","1916630","2252653","2464282","2689428","2913191","3156071","",
"Grenada","GRD","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","563","","609","3222","5544","7600","8954","12371","14437","14674","16000","18000","19440","",
"Greenland","GRL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","119","3320","7128","9216","10547","12013","12540","12390","11891","11380","10800","10400","",
"Guatemala","GTM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27106","39000","57000","94500","156000","259000","","280302","352826","433734","",
"Guam","GUM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1750","","","","","","2700","2700","3000","3000","","","3000","3000","",
"Guyana","GUY","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","","2362","5084","6823","11193","20540","29981","36900","45225","",
"High income","HIC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15738054","36239220","61380828","89874551.33","126467710","170300200","212379477","247967895","281343362","304138259","324907690","343214461","360122735","377385262","395638146","",
"Hong Kong SAR, China","HKG","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11000","86467","444450","716435","1038995","1267966","1517741","1659098","1796240","1898934","1935485","2053374","2167714","2299000","2255039","2235223","2281275","",
"Honduras","HND","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","57290","61277","68991","114483","",
"Heavily indebted poor countries (HIPC)","HPC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","108908","210706","321571","380933","481178","671598","900373","1310940","1748465","",
"Croatia","HRV","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3400","26200","116200","251800","387050","527989","717354","837862","892835","919222","954720","984485","",
"Haiti","HTI","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","",
"Hungary","HUN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3400","31384","111458","264311","411111","651689","1199190","1454511","1770574","1976723","2159421","2313092","2396035","2597159","2716392","",
"Indonesia","IDN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","15000","38300","61600","84900","108200","194367","778770","981562","1863821","2280316","2736379","2983000","3251800","3009185","",
"Isle of Man","IMN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50000","82409","140362","235000","1348000","2300000","3130000","5280000","7745710","10990000","13351187","14982178","14927670","15750000","",
"Not classified","INX","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10600","41800","152100","322500","561700","758722","891243","976381","1019964","1070776","1112082","1189212","1258758","",
"Iran, Islamic Rep.","IRN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","176","661","16171","18700","","","100000","200000","300000","400000","987549","2119708","3803692","5161156","7425807","",
"Iraq","IRQ","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26","98","54","121","3117","","","","","",
"Iceland","ISL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","81","2358","10424","24270","41571","55764","78017","87738","100026","106017","107072","109212","111584","113420","117467","119647","",
"Israel","ISR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43865","231663","633100","980000","1229626","1421000","1528500","1684000","1723000","1762000","1879029","1937000","2003000","2131000","",
"Italy","ITA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","115000","390000","850000","2250000","4724500","6822210","8497422","10122126","11276262","12084537","13098028","13518710","13763362","14012976","14373844","",
"Jamaica","JAM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3235","9000","9000","27000","45000","68243","92768","97323","112201","116685","118269","123046","140816","151554","",
"Jordan","JOR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","409","3177","4996","10424","23551","48622","88818","145838","237996","293276","296612","300294","328382","351783","",
"Japan","JPN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32000","216000","854655","3835000","9397426","14917165","19557146","23301105","26438867","28303003","30117679","32863203","34101778","35696214","36132405","36724828","37224662","",
"Kazakhstan","KAZ","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","998","1997","2996","30500","270370","337300","577344","869600","1193400","1637300","1958823","2148000","",
"Kenya","KEN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5399","17723","17737","3282","18200","6866","54144","54348","74144","84631","",
"Kyrgyz Republic","KGZ","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36","139","1907","2292","2762","3115","19032","17355","23053","39040","54614","136200","233903","",
"Cambodia","KHM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50","419","780","1000","2900","8450","16594","30000","35666","22000","29734","32648","66111","",
"Kiribati","KIR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","322","402","504","685","765","846","920","1000","1100","1200","",
