"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Antigua and Barbuda","ATG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11087.0174694648","11594.5750617968","11766.78311059","12415.4125099762","13141.2021346337","12516.6004050914","13236.8707325167","13732.7668301844","14108.1120666511","14554.4808304526","15312.5664983907","14907.0726348617","15372.5781886274","16426.9243062482","17593.8762368924","19067.0682963067","22040.9136607626","24503.8448722277","24723.1118920226","21671.3757490895","20151.3098656076","19987.9241389288","20946.7008350463","20969.5526988971","22076.9181365388","",
"Australia","AUS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17362.3771306073","17815.7947370697","18210.8006376604","19164.9049784648","20088.1173707488","20981.0293792794","22048.0166395581","22990.7070882274","24216.7334319332","25268.5198066101","26373.9696831642","27398.6820277778","28685.30613792","29693.4185072851","31310.5019545347","32559.4592872484","34322.9183318446","36563.4682249116","37479.2891201982","40257.1686174765","39168.256719609","41763.118511715","42596.2941186879","45476.9765882814","45925.4938016701","",
"Austria","AUT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19490.937244881","20625.8813298224","21301.9629722492","21743.6361793698","22652.459881176","23705.5420437344","24573.1818278842","25532.1517484631","26728.585924931","27752.7177491225","29566.2476733511","29856.6036414545","31261.5516292637","32202.4455590608","33800.7021063805","34691.2089614866","37626.1441765716","39234.3228786562","41151.585043147","40620.3921570465","41892.7758492156","44022.3952746168","45858.2468363681","47416.2846696348","47682.2998037455","",
"Azerbaijan","AZE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5502.43398864152","5558.81841314857","4334.43366410288","3361.03549662053","2719.34022718708","2420.44486439699","2471.58587927039","2634.15863088586","2901.35167222536","3136.09389310516","3534.32914766215","3942.08488219485","4393.96719931842","4945.90791637216","5551.44884183019","7169.15043103855","9830.16260573868","12477.3846859443","13799.7861400733","14900.5086642522","15627.6056198817","15754.1523626148","16173.4472844641","17142.7599617547","17520.6690420819","",
"Burundi","BDI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","678.120563155809","717.017624177528","723.717333436355","680.30345504941","655.7380116408","606.024361082701","559.260074880577","552.203539722013","576.492764091992","569.624802822697","565.357932485973","574.868260833727","591.494015896095","576.478186437433","599.856098599595","603.265540637776","632.647435840208","656.867748897202","679.061455713683","683.468685414746","693.470003441916","712.670483388994","729.697900948218","749.32672354781","769.882158214683","",
"Belgium","BEL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19052.8751883483","19973.5706049598","20657.5787667951","20864.0066172883","21927.9381764186","22871.1590015667","23272.6243087044","24303.3899025989","24831.8389928821","25922.8249628198","28278.2982894566","29198.0206374408","30767.2997489343","31052.3778339369","31975.6041802021","33042.8992844792","35071.3754851982","36579.6181999703","37846.9555911544","37629.442841568","39257.834474162","40858.7251704577","41927.6315904171","43059.8352159825","43434.7178348712","",
"Benin","BEN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","941.071648800037","978.041057940764","992.446566410712","1036.02393659396","1041.32594980955","1089.85478724423","1122.00057366503","1171.55948926127","1196.35453198155","1242.71667628158","1305.03460249102","1361.7284916555","1400.04975629391","1428.79277939876","1483.35774276786","1507.89116059976","1565.55691021423","1651.80866532324","1714.28020892631","1716.20726781722","1723.79692585274","1761.57433063086","1825.96898033717","1928.38036669337","2030.16845848742","",
"Burkina Faso","BFA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","530.785575624958","582.396119947261","581.194382952512","599.161803281114","603.279592506556","633.432512681593","696.509812768745","732.492312908537","772.580597093879","819.042153535281","829.052386357608","878.607247498761","904.627387486719","966.305661650036","1007.36826110149","1096.68886795956","1165.27426476321","1225.85088750705","1300.49806852766","1308.54604571826","1393.56272130626","1470.43518369954","1546.93777266148","1580.25343948833","1619.54062887443","",
"Bangladesh","BGD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","834.048208314477","871.0798765671","918.454868737844","963.303479112697","1000.28376306562","1050.65449953871","1094.56769345665","1138.93429865409","1185.98771677334","1235.14751519122","1304.44235793031","1375.75911356803","1424.31223331065","1495.5292207013","1591.40438931671","1724.42770760079","1871.00013546296","2031.77852150986","2171.6297284589","2273.16420141086","2401.71873977807","2579.33504808833","2763.51069969969","2937.40380969429","3122.74449529848","",
"Bulgaria","BGR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5402.64251450759","5161.88302933368","4948.45620993378","5031.174713788","5249.45483947053","5536.82346353062","5275.60791520105","5404.79236462233","6120.06638783655","5778.99193896693","6344.33655033353","6895.36282397507","7760.37676573136","8386.68021589324","9155.57667337945","10123.9887773968","11440.8503295376","13319.1969006491","14934.7970470413","14870.7791849347","15084.3455215573","15602.9851751222","16097.8291035037","16573.4513534565","17207.5582959637","",
"Bahrain","BHR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22879.1475071466","25588.1656752509","27222.9214920946","30697.4635995408","30505.9226668937","31529.0220445954","32494.6222197845","33048.3315999724","33861.905764483","34579.9931808618","35792.0454915789","36005.75473597","36288.4674115159","37374.8955736848","38724.4906070407","39770.7608248512","40220.9427436057","40979.8715755273","40843.8460598766","39343.225490129","39423.6512887923","39676.7170222452","40973.7086743522","43320.2923008241","45500.2425223532","",
"Bahamas, The","BHS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15693.3786243117","15253.2558345868","14721.3401292816","14837.4466755075","15361.9533826821","16120.8374068329","16888.9319783764","17338.2009669972","18157.7264972692","19515.9565797987","20486.8373590384","21131.6689024507","21606.4371551766","21304.6613470209","21619.3946485119","22602.8862149903","23417.2343600181","23928.0213178184","23397.8157719741","22196.8194943696","22431.1376351944","22665.167557113","23224.1090196156","23235.1138903882","23491.1295839495","",
"Bosnia and Herzegovina","BIH","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","913.016289386584","1158.71799792179","2269.6087700319","3128.00925737126","3658.56676665033","4062.01744268462","4373.13454016542","4661.15538061633","4972.289735692","5261.90946810358","5723.56661704821","6412.56374500217","7330.37655160871","8025.00566684167","8796.29021453661","8686.58792312588","8941.52942054123","9422.23787770347","9705.00674788858","10115.5236034291","10426.8990899493","",
"Belarus","BLR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5224.69991936711","5331.20532535228","4918.65538524668","4642.51911573879","4191.49626394403","3846.32104792354","4039.67425565498","4596.6725799186","5060.88044138189","5331.03266330274","5785.87424964163","6245.42511420973","6703.77579211901","7369.82847398569","8497.62126687471","9662.05424409096","11022.0864043037","12345.1055924865","13917.7567546983","14082.5382840594","15385.4592726836","16603.3895298874","17210.4392131268","17650.6785681443","18184.8684028401","",
"Belize","BLZ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3338.87066953944","3740.84822046405","4216.16755080613","4510.94142469278","4521.2585032994","4526.68046059608","4528.31371531441","4598.35725861623","4640.37431834589","4937.77161842676","5517.29756993765","5747.64958207867","5965.83771015006","6481.1686676001","6793.40955733315","7010.1031910133","7362.31990719237","7445.85854225498","7638.38009402542","7559.677016372","7717.44853198427","7857.22419793338","8118.87562276376","8183.61839199038","8416.82125040525","",
"Bermuda","BMU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26210.9109007466","26261.1259418547","27038.8767248633","28362.5661275732","28938.4392651508","30621.6915800819","31787.7790998267","33613.3724699575","35044.9513449448","36579.5634273514","40535.2082576999","43976.0925063775","43706.034736478","45797.3203552513","47835.4392260251","49877.2841082861","53949.4237061828","56640.9889952538","58288.6120944144","55320.1617108278","55254.2141192067","54984.5103947777","53073.2823152018","52347.4971016379","","",
"Bolivia","BOL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2396.11426794164","2555.46885243457","2604.90930139596","2726.41054001566","2857.41226206282","2993.8101580277","3119.28154499026","3264.94496262979","3399.25311524581","3399.73575796407","3497.27947511032","3570.05549994333","3647.57208828218","3753.0508490101","3946.70901643391","4180.32006779208","4438.61939105384","4684.92802880409","4986.8488455767","5108.8468943723","5298.08290966756","5598.56677250699","5897.06862185888","6292.62264540398","6629.81509850036","",
"Brazil","BRA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6622.21884128584","6831.45970363823","6844.35924491377","7221.02229630896","7649.42945046835","8028.89874289924","8227.14245634891","8518.53953429114","8507.23297944042","8545.79823680144","8963.38991240304","9182.10877726428","9468.34701153257","9629.94848637737","10324.8192690467","10860.3980169556","11501.9843190414","12389.5670436076","13140.7622638713","13093.9972215818","14114.5185436045","14827.1467182835","15239.2506348703","15787.7433626087","15893.1514693368","",
"Barbados","BRB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8593.94401572932","8499.59678659714","8174.75535607324","8402.72066851679","8720.63551643169","9053.49151039393","9555.75093082568","10135.9305514593","10585.9697074394","10742.9438469115","11443.5765222148","11386.8297453506","11622.6418159499","12073.3902181049","12540.4731724113","13421.014347625","14563.9996966157","15144.5807081617","15444.6915253636","14872.8644796034","15036.3625304529","15401.5496498863","15665.9668906112","15847.4513736897","16057.8161714487","",
"Brunei Darussalam","BRN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49815.0432739985","51601.0937284707","53739.0446128096","53660.5533600288","55010.7715397549","57164.3300861012","58410.4211021922","57157.0987562936","56162.4561155671","57503.0971934472","59253.6774328849","61062.5821681824","63217.4299732546","65178.528947622","66146.0732050526","67366.8338129998","71257.3316101172","72032.3893242433","70824.0844446763","68962.8552142326","70486.3330607909","73265.1216346752","74160.906807713","72871.4369815224","71184.8065181152","",
"Bhutan","BTN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1507.86214869201","1554.09666629512","1683.41312434441","1788.99588915594","1945.52704605182","2136.98824747008","2281.49667537561","2405.15910777828","2514.28408781463","2681.77022922523","2850.81599136758","3064.827798501","3344.1598823382","3564.72322466841","3770.09468533672","4060.20167468669","4365.9359055514","5172.72695391386","5418.20202572571","5717.16573671645","6354.39393447452","6882.68840700056","7248.09903021386","7404.91674810435","7815.66377356455","",
"Botswana","BWA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5234.82146277016","5647.62568443586","5780.59923652604","5871.11985209034","6057.04371280032","6462.09038262814","6810.13548937484","7328.0016720489","7317.55843668502","8003.46657037624","8212.67229634985","8296.88736275908","8814.83284441763","9283.02040386268","9661.29044524083","10268.5146696177","11277.6238718177","12310.679963763","13082.0020763527","11934.0608860359","12854.1648943944","13634.267890571","14255.4780407115","15499.139326994","16099.2739305802","",
"Central African Republic","CAF","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","604.822631221477","606.409247417342","565.697783914491","566.124387286407","591.059121137925","630.902950596608","602.046562866262","629.92029725848","651.938105465579","671.42531391029","656.536827525885","688.79292871771","712.435690045183","676.29384288815","724.616903844409","742.123528099749","779.026553982357","821.678102146116","839.365108189187","844.202715609153","864.009916301557","893.679458561272","928.97263309465","591.287015453939","594.164438541486","",
"Canada","CAN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20019.8273908383","19973.9903678772","20352.5033358077","21147.3370890087","22364.9159157414","23263.154452907","23827.6478641179","25000.6168987425","26090.8946557504","27584.7856856468","29075.9454241459","29936.9088535193","30630.7396948016","32019.2610384339","33594.0479835876","35973.4915112799","37822.2795714783","39226.3476832151","40108.2894784759","38737.400292483","40084.5621249012","41567.4317710229","42338.6421767693","44317.9168472352","45065.6915439595","",
"Central Europe and the Baltics","CEB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6837.66660829561","6410.7895166874","6455.13900290978","6709.88291528622","7138.69076778018","7716.37191133529","8221.67762926831","8657.84093711055","9067.70534900632","9365.32381643293","10004.1736774702","10788.3882929718","11582.9485164193","12317.8108772706","13375.7325622133","14305.9450487078","15957.1095222537","17805.5522381997","19381.2837344272","19464.0118764552","20474.0246131025","21839.7147272787","22734.2747806793","23683.2000627474","24525.1244974717","",
"Switzerland","CHE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26734.0125751395","27030.9270920898","27332.0017782308","27693.6952291652","28414.7600522116","28952.764943967","29674.7390146756","30919.8105594198","31984.6286027657","32558.013189599","34500.0786139217","35381.1937021125","36376.6924506913","36419.3783626995","37760.8921479159","39152.8734196707","43350.8389502036","47404.6676185633","50438.7629476633","49903.2731853737","51356.9639825486","54550.6893664757","57205.3721892359","59351.4230599344","59539.7769887505","",
"Channel Islands","CHI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4407.20447861333","4887.03339064342","5579.52592917177","6077.83718749445","6528.17764857212","7338.52292692068","7993.25248294952","8599.41663129067","8907.98353016633","8846.42962041601","9848.8983965929","10249.826491738","10535.5604132836","11133.5707278671","11991.2725338787","12964.8049395778","15637.6964386248","16841.5600258445","16437.5720869419","16226.1486790103","18249.5407673741","20266.0360279064","21370.0993053425","21412.4054112102","22071.0974691065","",
"China","CHN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","979.978983193656","1091.44883055913","1260.16250029981","1453.15911825849","1659.31291578961","1859.83041754968","2060.02970752279","2265.31358937499","2446.14993291127","2649.74516240302","2915.41466469151","3205.92747232788","3527.35190364393","3933.59947714902","4422.6503206409","5053.37904019531","5836.83277262765","6807.11220527096","7569.67989159862","8290.08892980984","9238.75526967938","10274.4943512259","11214.7688207657","12196.0744784689","13206.3835747377","",
"Cote d'Ivoire","CIV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2081.512055306","2077.38742867365","2047.10068503761","2021.61297494462","2013.65177816085","2133.24881076923","2269.52525369411","2325.24033958145","2398.6135841908","2411.94005759884","2360.20613937334","2367.13401783335","2319.37759663201","2292.62794366914","2343.02927004718","2415.25043660357","2478.83822659413","2538.13167692624","2598.68998591931","2645.43063428926","2671.13955297229","2546.90681230458","2802.41181381541","3031.67794733868","3258.23259166176","",
"Cameroon","CMR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1789.25837349077","1726.9019473478","1662.50490502852","1522.74274661194","1542.98112312131","1595.12267659342","1657.89045668956","1728.45853546805","1784.38881823159","1836.00101347293","1905.37095871236","1984.23793560505","2041.76012186486","2111.16425178734","2192.34974608017","2256.1973583548","2339.80725928293","2417.74892581232","2472.46953256389","2475.60567133384","2522.88180995012","2614.49556147628","2714.10560825378","2835.52434665108","2972.22325222173","",
"Congo, Rep.","COG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3397.58607120388","3501.37114093542","3580.0674048229","3535.98119101745","3324.43988682543","3436.54923197916","3552.01403353295","3493.11394407345","3564.54055600701","3433.82336947347","3684.10008307332","3819.67936564898","3965.12327785305","3985.66779654709","4137.02194779133","4482.45359136926","4770.05789070539","4675.45670602191","4879.03855569495","5125.45061355392","5482.1113761029","5632.43587545625","5800.42057794165","5939.53701681908","6276.75061758285","",
"Colombia","COL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4869.162130875","5050.71925173355","5327.88535339145","5485.49926317622","5827.99664529434","6155.68836805799","6294.86516766295","6520.03700346587","6528.90067301478","6256.81018104118","6585.33397515009","6750.68713876565","6927.32091932611","7241.33194549199","7732.32056211839","8248.35496067314","8957.336622113","9710.90118299452","10132.2394853533","10260.2052170834","10680.0020763025","11496.5272523381","12052.9169022248","12711.2555981459","13357.1496717052","",
"Comoros","COM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","989.834059298943","939.506251155335","1012.82322403304","1037.60209177744","975.523502129909","1003.28179696261","980.981310796841","1010.22558479881","1007.13693577768","1015.42460185457","1122.21276598727","1145.63735587603","1161.5085062892","1180.72192987114","1207.05504694416","1250.66924143197","1291.51866260368","1304.41462227944","1303.19752240463","1306.44000923569","1318.89589092466","1347.79775321118","1379.08160297445","1413.86002067295","1429.27828536174","",
"Cabo Verde","CPV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072.88120739767","1098.18856834489","1214.28083713004","1314.93292288711","1556.82997934896","1766.68925739571","1951.15541968928","2149.79103686129","2386.44394594651","2634.08357139445","3014.57246321231","3091.34298958348","3245.29594589774","3393.99429589942","3791.21923244464","4137.48615863855","4566.16622327408","5365.04268565911","5803.38600242569","5739.37625482752","5850.14532831171","6147.97453394255","6253.92400653362","6332.68775378338","6519.53216153324","",
"Costa Rica","CRI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4712.55923111641","4869.36599573351","5299.643773121","5682.25389370403","5927.40073888538","6135.62373226962","6152.65069226097","6452.758939614","6911.70266868701","7433.92970619619","7588.72600027139","7705.16081970545","7918.92030715158","8463.38046267925","8934.26885619533","9624.79691032607","10638.8368943628","11624.9687277958","12011.7309800336","11823.1920282355","12402.9592880253","13072.1425592889","13833.1056254961","14360.4666124084","14918.0772529163","",
"Caribbean small states","CSS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5867.64578334013","6162.21929255289","6272.22018329598","6565.19340491823","6830.64592038758","7118.82651065348","7420.75581530052","7726.48811014384","7955.84242190978","8348.11214526722","8804.83150831121","9153.9334122171","9628.13755323171","10445.6765980996","11169.9116971002","11894.9839007409","13092.4959738368","13818.975801247","14236.2076675564","13752.7042692226","13853.603244398","14221.7696177734","14567.9018169263","14919.2598850519","15232.6270994351","",
"Cuba","CUB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8851.15119725301","8104.65252665829","7280.83171578759","6308.72824575408","6455.76848289514","6719.77994562436","7345.594523436","7647.93540630684","7713.89912837385","8287.85610590846","8948.60269896304","9414.41363729681","9666.82918951948","10205.7586035578","11066.0451525836","12678.6044781653","14626.5246452203","16093.6291378528","17075.4913554672","17443.3629479558","18061.0096420539","18924.7632701642","19811.8634280055","20611.0396845879","","",
"Curacao","CUW","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49902.1465489682","","","","",
"Cyprus","CYP","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13189.4473613114","13378.4126043693","14576.6088344977","14669.3340444978","15540.6574552114","16530.1099431387","16877.4163782249","17345.3282400053","18340.1013144831","19211.8058135028","20726.6306765581","22353.2603406807","22994.6546571172","23829.7225420659","25595.9528198665","27330.9602462633","29706.1383281928","31766.9202641072","34825.596595421","34087.7332398634","33957.9490993494","32983.0212321675","31920.4405189373","30587.3742583896","30239.2893355599","",
"Czech Republic","CZE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12716.2688532518","11641.2959228467","11834.2475906565","12110.7209486736","12723.6922830551","13805.6323362819","14685.0926731041","14892.6604820271","14969.2547932178","15387.3753011263","16282.4733675171","17650.2899431094","18318.354946634","19609.2694182832","20984.6558468146","22286.457189578","24400.7269621544","26680.4978472942","27111.5481990756","27008.8068634707","27069.6339673463","28604.2126636231","28727.9072629398","30043.5678004092","31185.8787015268","",
"Germany","DEU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19032.6960596972","20520.7393997643","21230.2483633016","21386.5010733753","22300.8680882488","23093.6007976579","23655.819878193","24183.8620965957","24871.240907287","25798.2798999652","26630.511188423","27725.1101362828","28435.9013788939","29362.4250705971","30694.9023377929","32184.0552318691","34690.3332182257","36777.7830596791","38438.7411526805","37112.8806127286","39639.4799659111","42142.5488974642","43600.1134007712","44184.8230352597","46400.619237419","",
"Djibouti","DJI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2011.66958279446","1916.97978603183","1909.10633043161","1790.42486002225","1781.66721343228","1725.64709532671","1654.48628006692","1639.94219445407","1629.41511711837","1660.91295338901","1677.66125632834","1723.53781184873","1768.42811117602","1833.86381887468","1928.3882154296","2025.13427013832","2158.33085867592","2298.56995873227","2447.95380751391","2557.63970740253","2644.62822884592","2782.97129179065","2930.88512067159","3081.79133958849","3270.41094642189","",
