Internet users per 100,2007,2008,2009,2010,2011,2012,2013
Israel,48.12806219,59.39,63.12,67.5,68.87387799,70.8,70.8
Italy,40.79,44.53,48.83,53.68,54.3899983,55.82999799,58.4593
Jamaica,21.1,23.6,24.3,27.67,37.43861341,33.79,37.8
Japan,74.3,75.4,78,78.21,79.05411352,86.25,86.25
Jordan,20,23,26,27.2,34.9,41,44.2
Kazakhstan,4.02,11,18.2,31.6,50.6,53.31566912,54
Kenya,7.95,8.67,10.04,14,28,32.1,39
Malawi,0.965864737,0.7,1.07,2.26,3.33,4.3506,5.4
Malaysia,55.7,55.8,55.9,56.3,61,65.8,66.97
Mali,0.81,1.57,1.8,1.9,2,2.1689,2.3
Mauritius,20.22,21.81,22.51,28.33,34.95,35.42,39
Mexico,20.81,21.71,26.34,31.05,37.17629541,39.75,43.46
Morocco,21.5,33.1,41.3,52,46.1074826,55.41605319,56
Mozambique,0.91,1.56,2.68,4.17,4.3,4.8491,5.4
Myanmar,0.217128445,0.22,0.22,0.25,0.98,1.0691,1.2
Namibia,4.835610778,5.329003772,6.5,11.6,12,12.9414,13.9
Nepal,1.41,1.73,1.97,7.93,9,11.1493,13.3
Netherlands,85.82,87.42,89.63,90.72,91.41999576,92.85999236,93.9564
New Zealand,69.76,72.03,79.7,80.46,81.23,82,82.78
Nigeria,6.77,15.86,20,24,28.43,32.8,38
Norway,86.93,90.57,92.08,93.39,93.48998265,94.64997805,95.0534
Pakistan,6.8,7,7.5,8,9,9.96,10.9
Peru,25.2,30.57,31.4,34.77,36.01,38.2,39.2
Philippines,5.97,6.22,9,25,29,36.2351,37
Poland,48.6,53.13,58.97,62.32,61.94999897,62.30999727,62.8492
Portugal,42.09,44.13,48.27,53.3,55.24999688,60.33999749,62.0956
Qatar,37,44.3,53.1,69,69,69.3,85.3
Republic Of Korea,78.8,81,81.6,83.7,83.75912015,84.0732265,84.77
Russian Federation,24.66,26.83,29,43,49,63.8,61.4
Rwanda,2.115387178,4.5,7.7,8,7,8.023854277,8.7
Saudi Arabia,30,36,38,41,47.5,54,60.5
Senegal,7.7,10.6,14.5,16,17.5,19.2036,20.9
Sierra Leone,0.239834699,0.25,0.26,0.58,0.9,1.3,1.7
Singapore,69.9,69,69,71,71,72,73
South Africa,8.065375174,8.43,10,24,33.97,41,48.9
Spain,55.11,59.6,62.4,65.8,67.6,69.80999994,71.5719
Sweden,82.01,90,91,90,92.76998606,93.17998801,94.7836
Switzerland,77.2,79.2,81.3,83.9,85.19302818,85.2,86.7
Thailand,20.03,18.2,20.1,22.4,23.66992562,26.46,28.94
Tunisia,17.1,27.53,34.07,36.8,39.1,41.4416,43.8
Turkey,28.63,34.37,36.4,39.82,43.06571043,45.13,46.25
Uganda,3.671965351,7.9,9.78,12.5,13.01354333,14.6896,16.2
Ukraine,6.55,11,17.9,23.3,28.70826284,35.27,41.8
United Arab Emirates,61,63,64,68,78,84.9999915,88
United Kingdom Of Great Britain And Northern Ireland,75.09,78.39,83.56,85,85.37999855,87.47999842,89.8441
United Republic Of Tanzania,1.6,1.9,2.4,2.9,3.5,3.95,4.4
United States Of America,75,74,71,71.69,69.72946076,79.3,84.2
Uruguay,34,39.3,41.8,46.4,51.40466106,54.45376868,58.1
Venezuela (Bolivarian Republic Of),20.83,25.88,32.7,37.37,40.22,49.05008307,54.9
Viet Nam,20.75544477,23.92,26.55,30.65,35.07,39.49,43.9
Yemen,5.01,6.89,9.96,12.35,14.905,17.4465,20
Zambia,4.87,5.55,6.31,10,11.5,13.4682,15.4
Zimbabwe,10.85,11.4,11.36,11.5,15.7,17.09,18.5
,,,,,,,
MEAN,32.25983611,35.31068729,37.72767442,41.15651163,44.30690937,47.1973909,49.43094051
,,,,,,,
SD,28.85160307,29.4643424,29.65986251,29.54862305,29.64152331,30.10904171,30.39255453
,,,,,,,
OBSERVATIONS,86,86,86,86,86,86,86
