Country,WI.2014.S1,WI.2014.S2,WI.2014.S3,WI.2014.S4,WI.2014.S5,WI.2014.S6,WI.2014.S7,WI.2014.S8,WI.2014.S9,WI.2014.S10,WI.2014.S11,WI.2014.S12,WI.2014.S13,WI.2014.P2,WI.2014.P3,WI.2014.P4,WI.2014.P5,WI.2014.P6,WI.2014.P7,WI.2014.P8,WI.2014.P9,WI.2014.P10,ODB.2013.C1,ODB.2013.I1,ODB.2013.I2,ODB.2013.I3,ODB.2013.I4,ODB.2013.I5,ODB.2013.I6,AI.2014.A13
Burkina Faso,2,0,2,0,0,1,1,0,0,0,0,0,0,4,2,7,4,3,1,6,4,4,5,0,0,0,0,0,0,0
Cameroon,5,0,1,3,0,4,3,4,2,0,1,0,3,1,0,8,1,0,2,0,0,3,0,0,1,0,0,0,0,5
Canada,7,6,5,6,8,8,7,8,7,8,8,7,7,8,7,8,7,7,6,8,2,7,7,3,3,2,3,2,4,7
Chile,3,2,7,6,6,7,6,8,7,7,4,5,2,8,8,9,7,8,8,8,7,6,7,0,1,0,0,0,2,7
China,7,7,7,7,6,5,7,8,5,4,5,5,5,5,8,0,2,4,0,4,0,5,3,2,1,1,0,1,1,6
Colombia,4,3,6,7,5,2,6,3,5,6,4,0,5,5,7,8,7,7,6,3,5,7,6,1,2,1,0,1,2,5
Costa Rica,5,4,7,2,5,6,6,7,6,4,4,4,4,7,6,9,6,4,2,7,6,7,6,0,0,0,0,0,2,6
Czech Republic,1,2,4,5,6,5,5,6,5,5,3,3,5,8,6,10,7,7,7,5,5,7,5,4,2,3,0,2,4,6
Denmark,7,8,8,8,8,9,8,9,9,9,9,8,8,8,8,9,8,7,7,8,5,8,8,6,4,3,3,6,7,9
Ecuador,2,2,4,5,4,3,5,4,5,6,1,1,2,6,5,5,6,6,0,0,5,5,2,0,1,1,0,0,0,6
Egypt,3,4,5,2,3,2,4,2,5,2,5,0,2,5,8,4,2,2,0,2,0,1,3,0,0,0,0,0,0,4
Estonia,7,4,8,6,6,6,9,6,4,8,7,6,9,9,7,9,8,8,5,4,6,7,6,3,4,2,2,4,5,10
Ethiopia,3,2,2,3,1,1,3,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
Finland,8,7,7,7,8,10,8,7,8,9,8,8,8,9,8,9,9,9,6,9,9,9,7,1,5,3,3,6,6,9
France,7,5,7,7,6,10,7,7,8,9,9,8,5,8,7,8,8,7,6,6,2,8,9,4,5,2,3,5,7,8
Germany,5,5,6,8,7,10,8,7,8,9,9,7,8,9,8,8,10,7,6,7,4,8,6,3,5,3,0,2,5,7
Ghana,3,1,1,2,1,3,1,3,0,1,0,0,2,3,3,9,6,2,5,2,2,3,3,0,0,0,0,0,0,5
Greece,2,3,7,5,4,5,6,4,0,7,5,6,0,7,5,9,8,5,5,6,8,5,5,0,5,0,0,0,1,5
Haiti,1,1,5,4,0,3,1,1,0,1,0,1,1,3,2,9,0,1,3,0,0,1,0,0,0,0,0,0,0,0
Hungary,5,4,4,5,5,9,6,8,6,6,6,6,4,9,6,5,6,6,6,8,1,5,3,2,4,1,0,2,2,5
Iceland,7,4,7,7,8,7,7,7,9,9,9,4,9,9,8,9,9,9,7,9,8,8,5,1,4,0,1,5,5,9
India,3,4,6,5,6,4,6,5,2,3,3,7,4,7,8,4,5,8,2,6,3,5,5,0,1,0,0,0,0,5
Indonesia,3,3,2,3,3,4,2,2,4,5,2,1,3,5,6,5,4,6,0,3,2,3,5,1,1,0,2,0,0,5
Ireland,4,4,7,7,6,8,7,5,6,5,6,7,6,8,8,8,8,7,6,7,4,7,4,1,1,0,0,0,3,5
Israel,4,4,6,8,8,8,9,8,6,7,6,3,5,9,8,5,7,5,8,4,3,6,5,3,5,0,1,0,5,8
Italy,4,2,4,4,7,3,4,8,6,4,4,8,0,9,8,7,8,4,2,6,4,8,6,3,2,1,0,2,4,5
Jamaica,2,1,5,3,5,5,4,4,2,4,2,4,2,5,5,9,2,6,3,5,5,6,3,0,0,0,1,0,2,5
Japan,7,5,7,6,7,8,8,7,4,7,5,4,7,8,7,6,7,7,7,8,5,8,7,1,1,5,0,1,2,7
Jordan,3,1,1,2,2,2,4,2,0,0,2,0,0,2,6,2,1,2,0,2,1,2,4,0,0,0,0,0,0,0
Kazakhstan,3,1,1,5,4,6,3,3,0,5,1,2,3,3,2,0,6,1,3,3,3,2,3,0,1,0,0,0,0,3
Kenya,3,5,6,5,5,5,5,4,3,4,4,0,1,6,6,7,4,4,5,2,2,2,2,1,2,0,1,1,1,4
Malawi,3,1,2,1,1,4,1,0,1,1,0,0,1,2,2,5,5,3,2,2,2,1,5,0,0,0,0,0,0,5
Malaysia,5,3,5,3,2,4,5,4,4,4,3,2,2,5,6,4,5,1,6,1,3,4,5,0,0,0,0,0,1,7
Mali,3,3,0,0,1,1,1,1,1,2,1,0,1,2,2,7,5,1,2,2,3,0,0,0,0,0,0,0,1,2
Mauritius,2,2,5,6,6,5,5,4,2,2,5,2,5,5,6,7,8,0,3,6,5,4,2,0,1,0,0,0,0,7
Mexico,4,3,5,3,3,7,5,3,5,7,4,4,5,7,8,5,7,8,3,4,2,7,7,2,2,0,0,2,2,7
Morocco,4,2,3,3,5,4,5,1,3,0,5,0,0,7,7,7,7,5,3,7,5,5,5,2,2,0,1,0,0,5
Mozambique,3,2,5,2,0,1,4,3,0,1,0,1,0,2,2,5,4,5,0,2,3,2,0,0,0,0,0,0,0,4
Myanmar,2,1,2,4,0,0,3,4,1,3,0,0,0,3,5,4,0,0,0,2,4,2,0,0,0,0,0,0,0,5
Namibia,3,0,3,5,1,2,1,0,0,0,0,0,1,3,0,8,3,0,1,2,4,1,3,0,0,0,0,0,0,3
Nepal,3,2,4,1,3,2,5,4,4,4,1,1,1,4,5,4,3,6,5,4,2,3,3,0,0,0,0,0,0,5
Netherlands,5,6,7,7,8,8,7,7,8,8,9,5,8,9,7,8,8,6,8,7,4,7,7,5,4,3,0,2,5,7
New Zealand,5,5,8,8,7,7,8,6,7,9,8,7,7,8,7,9,9,8,4,4,1,7,8,5,3,0,0,5,5,6
Nigeria,3,3,4,4,2,0,2,1,5,3,2,3,5,4,6,8,3,5,0,3,2,1,3,0,0,0,0,1,1,5
Norway,7,5,7,8,8,10,9,7,8,9,9,7,8,9,8,9,9,7,7,8,8,8,8,6,6,2,0,5,2,9
Pakistan,5,1,2,3,3,3,1,0,0,2,3,0,0,3,3,2,4,5,2,5,1,3,0,0,0,0,0,0,1,0
Peru,3,1,5,4,2,0,7,7,7,4,3,3,1,6,6,9,6,7,6,2,5,7,3,0,0,0,0,0,0,2
Philippines,5,4,4,2,5,5,6,4,6,1,4,5,1,8,7,7,7,3,3,5,3,6,7,0,1,0,1,0,0,2
Poland,6,5,5,6,5,5,5,7,6,6,5,6,6,8,7,6,6,7,2,6,4,8,1,0,1,0,0,0,1,5
Portugal,4,3,4,7,7,6,7,3,7,8,7,4,6,8,8,9,8,6,4,8,5,7,6,1,3,0,0,0,1,6
Qatar,3,2,1,0,1,0,3,1,0,1,2,0,3,1,0,0,4,1,0,1,0,2,4,0,0,0,0,0,0,5
Republic Of Korea,8,8,9,9,6,10,8,7,5,5,6,7,4,9,8,5,8,8,6,4,7,7,8,4,3,2,0,2,5,10
Russian Federation,4,4,5,7,5,5,3,3,5,7,1,5,6,7,6,5,7,6,3,5,1,5,5,2,3,1,0,5,4,5
Rwanda,5,3,5,5,1,5,3,1,4,2,1,2,4,2,0,3,3,5,0,4,3,2,2,1,0,0,0,0,0,7
Saudi Arabia,1,0,0,1,1,3,2,0,3,1,1,0,0,2,2,2,2,0,0,1,1,4,2,0,0,0,0,0,0,0
Senegal,0,0,3,3,0,2,3,1,1,1,1,0,1,4,3,4,6,2,2,4,2,6,0,0,0,0,0,0,0,6
Sierra Leone,3,1,4,3,0,3,3,2,0,1,2,0,3,2,1,7,3,5,0,1,5,1,1,0,0,0,0,0,0,3
Singapore,8,7,7,8,7,2,7,4,6,7,7,7,8,8,4,4,6,0,7,5,0,7,7,3,0,5,0,1,5,8
South Africa,2,3,3,2,4,4,4,1,4,6,4,3,3,7,5,7,6,6,2,4,3,7,1,2,1,0,1,0,0,5
Spain,4,4,6,6,7,6,5,3,6,6,4,5,8,8,7,8,9,5,4,7,4,8,6,2,2,2,0,3,5,5
Sweden,7,8,9,9,8,9,8,8,8,9,7,7,8,8,8,9,9,8,6,5,4,8,8,6,4,4,4,3,5,8
Switzerland,6,6,5,9,8,7,8,10,8,9,8,7,6,9,7,9,8,6,3,6,6,9,7,6,5,2,0,3,5,4
Thailand,3,1,5,3,5,5,3,4,2,3,2,0,5,7,8,2,3,4,3,0,2,5,2,0,0,0,0,0,0,6
Tunisia,2,1,4,6,4,5,2,1,4,4,6,0,7,5,6,6,7,7,6,4,4,3,5,4,2,0,0,1,3,5
Turkey,3,3,7,7,7,6,6,7,6,7,7,5,6,9,9,2,4,6,5,3,2,7,2,1,1,0,0,0,0,7
Uganda,5,5,4,5,3,3,1,1,2,5,4,1,3,2,6,7,3,4,2,6,5,5,1,0,1,0,0,0,0,7
Ukraine,2,3,3,7,5,1,6,5,4,7,6,1,1,6,8,8,7,5,2,8,5,2,5,0,0,0,0,0,2,6
United Arab Emirates,2,1,4,4,3,5,7,0,1,1,1,4,5,3,2,2,5,0,0,0,0,4,6,0,3,0,0,0,0,2
United Kingdom Of Great Britain And Northern Ireland,7,6,8,8,8,9,7,8,8,9,9,7,6,9,8,8,6,8,6,7,1,8,10,5,7,4,3,6,6,7
United Republic Of Tanzania,3,1,5,5,4,2,2,1,1,3,0,1,1,5,3,7,0,1,0,1,4,1,1,0,0,0,0,0,1,1
United States Of America,6,7,8,8,8,10,7,8,8,8,9,9,7,9,9,9,5,8,6,8,2,8,9,5,7,3,2,7,8,7
Uruguay,3,2,7,7,4,5,7,6,4,6,7,0,6,6,6,10,9,8,2,2,7,6,6,1,2,2,1,1,2,4
Venezuela (Bolivarian Republic Of),5,0,4,5,2,1,7,3,2,3,1,1,4,7,8,1,2,1,0,1,2,7,1,0,0,0,0,0,0,3
Viet Nam,0,1,2,2,3,4,5,1,0,3,1,3,3,1,5,1,3,0,0,1,1,3,0,0,0,0,0,1,0,3
Yemen,1,0,2,1,2,0,3,3,1,1,0,0,0,7,4,5,0,4,0,2,0,0,0,0,0,0,0,0,1,0
Zambia,4,3,4,4,4,4,4,2,1,1,0,1,1,2,3,5,4,1,3,6,5,3,0,0,0,0,0,0,0,4
Zimbabwe,4,2,3,5,1,1,1,3,1,1,1,1,2,5,2,7,4,2,3,2,0,3,1,0,1,0,0,0,0,3
