Alphabetically,Overall score,Overall rank,,ranks,sub-index,Universal Access,,ranks,sub-index,Freedom & Openness,,ranks,sub-index,Relevant content,,ranks,sub-index,Empowerment,,ranks,component,Communications Infrastructure,,ranks,component,Access & Affordability,,ranks,component,Education and Awareness,,ranks,component,Free & Open,,ranks,component,Content & use,,ranks,component,Economic,,ranks,component,Political,,ranks,component,Social and Environmental,
Australia,87.27121806,13,,13,Estonia,84.30637579,,13,Switzerland,81.26980025,,13,New Zealand,89.2907739,,13,Germany,78.42804414,,13,Sweden,70.84870731,,13,Japan,88.667079,,13,Canada,61.61409581,,13,Switzerland,81.26980025,,13,New Zealand,89.2907739,,13,Austria,75.4908984,,13,New Zealand,80.47113812,,13,Norway,76.212042,
Germany,86.19094611,14,,14,United Kingdom Of Great Britain And Northern Ireland,82.9872008,,14,United States Of America,81.04492237,,14,Iceland,86.39612509,,14,New Zealand,77.451649,,14,Norway,70.36247687,,14,Germany,86.74818935,,14,Sweden,61.41728527,,14,United States Of America,81.04492237,,14,Iceland,86.39612509,,14,Germany,73.97939645,,14,Finland,78.57188751,,14,Switzerland,75.41697998,
Austria,85.99864973,15,,15,Germany,79.97124768,,15,Canada,80.26906067,,15,Austria,83.81371568,,15,Canada,76.80988418,,15,Australia,67.62706074,,15,Switzerland,86.29567272,,15,Belgium,60.16220857,,15,Canada,80.26906067,,15,Austria,83.81371568,,15,Singapore,72.07815318,,15,Austria,73.44156317,,15,Netherlands,72.66428081,
Canada,85.82126513,16,,16,Switzerland,79.6920858,,16,Czech Republic,79.84189405,,16,Germany,81.83970156,,16,Iceland,75.74936747,,16,Austria,66.13300243,,16,France,84.13240629,,16,Poland,59.47157161,,16,Czech Republic,79.84189405,,16,Germany,81.83970156,,16,Belgium,71.96997661,,16,Canada,72.75291529,,16,Germany,72.38845092,
Estonia,85.04919795,17,,17,Qatar,79.61687285,,17,Portugal,79.02552047,,17,Chile,81.28313526,,17,Belgium,75.72145321,,17,Japan,65.96377331,,17,New Zealand,83.97164524,,17,Ireland,58.97854663,,17,Portugal,79.02552047,,17,Chile,81.28313526,,17,Canada,71.68652734,,17,Belgium,68.17778854,,17,Estonia,72.02170917,
Switzerland,84.73436269,18,,18,Japan,78.09371839,,18,France,78.72372469,,18,Israel,78.83333898,,18,Singapore,75.17347281,,18,United States Of America,64.17630536,,18,United States Of America,83.18863315,,18,Portugal,58.09397263,,18,France,78.72372469,,18,Israel,78.83333898,,18,Spain,70.93761367,,18,Portugal,68.05566966,,18,Japan,70.58362415,
Japan,79.00184477,19,,19,Canada,77.25873511,,19,Japan,77.873448,,19,Japan,77.68276526,,19,Australia,74.240305,,19,Canada,63.92339376,,19,Austria,81.51320992,,19,Argentina,57.9692705,,19,Japan,77.873448,,19,Japan,77.68276526,,19,Australia,70.18204477,,19,Singapore,67.82281763,,19,Iceland,70.21707438,
Ireland,78.27816713,20,,20,Austria,76.11980864,,20,New Zealand,76.31337515,,20,Switzerland,76.86361248,,20,Israel,72.65013368,,20,Estonia,61.83732218,,20,Canada,81.34777239,,20,Israel,57.67404874,,20,New Zealand,76.31337515,,20,Switzerland,76.86361248,,20,Republic Of Korea,69.7401812,,20,Iceland,66.18738036,,20,China,66.22594644,
Israel,75.45989204,21,,21,United States Of America,75.83444213,,21,United Kingdom Of Great Britain And Northern Ireland,76.25009725,,21,Singapore,76.48200523,,21,Japan,66.32611103,,21,Portugal,61.13327095,,21,Israel,80.67833864,,21,United States Of America,57.11803844,,21,United Kingdom Of Great Britain And Northern Ireland,76.25009725,,21,Singapore,76.48200523,,21,Israel,65.5079462,,21,Italy,63.98936156,,21,New Zealand,64.79926086,
Singapore,75.15583417,22,,22,France,73.96089807,,22,Greece,76.05940875,,22,Estonia,75.72503767,,22,Spain,62.32411838,,22,France,61.00807355,,22,Portugal,80.18812655,,22,Austria,56.75205661,,22,Greece,76.05940875,,22,Estonia,75.72503767,,22,Ireland,60.13939583,,22,Australia,63.77640684,,22,Israel,62.20686876,
Spain,74.52842588,23,,23,Portugal,73.53679173,,23,Spain,75.23942153,,23,Spain,74.21024648,,23,Ireland,57.83848119,,23,Thailand,60.40463072,,23,Ireland,73.84973708,,23,Costa Rica,56.41066129,,23,Spain,75.23942153,,23,Spain,74.21024648,,23,Japan,59.72927197,,23,Spain,63.37425579,,23,Argentina,59.32656061,
Chile,74.18404671,24,,24,Spain,71.8732294,,24,Australia,75.15633811,,24,Portugal,71.37786187,,24,China,56.41883743,,24,Hungary,60.18272994,,24,Spain,73.19624988,,24,Tunisia,56.23202948,,24,Australia,75.15633811,,24,Portugal,71.37786187,,24,Czech Republic,57.82942157,,24,Japan,63.29983005,,24,Uruguay,56.29459293,
Portugal,73.3345352,25,,25,Israel,71.3956776,,25,Republic Of Korea,74.89624797,,25,Uruguay,70.77612179,,25,Portugal,55.72162512,,25,Czech Republic,58.33238218,,25,Czech Republic,72.607676,,25,France,56.17965714,,25,Republic Of Korea,74.89624797,,25,Uruguay,70.77612179,,25,Italy,55.41142602,,25,Chile,62.60473129,,25,Brazil,53.44629164,
Hungary,66.1249287,26,,26,Hungary,67.5806689,,26,Costa Rica,72.15569681,,26,Ireland,70.24836041,,26,Italy,54.13962306,,26,Italy,57.95434813,,26,Qatar,71.71945947,,26,Russian Federation,56.14374808,,26,Costa Rica,72.15569681,,26,Ireland,70.24836041,,26,Russian Federation,54.02447561,,26,Turkey,58.50854531,,26,Ireland,53.0517965,
Uruguay,66.10175111,27,,27,Czech Republic,67.10944316,,27,Uruguay,71.32502367,,27,Russian Federation,70.21791012,,27,Chile,52.56659317,,27,Israel,57.31518633,,27,Hungary,71.13330247,,27,United Arab Emirates,55.66238913,,27,Uruguay,71.32502367,,27,Russian Federation,70.21791012,,27,Portugal,50.51364951,,27,Morocco,57.96569154,,27,Poland,52.19267451,
Czech Republic,65.49754376,28,,28,Poland,66.59643702,,28,Brazil,70.74199619,,28,Hungary,67.05188775,,28,Hungary,51.84150286,,28,Greece,55.89939762,,28,Uruguay,71.05703891,,28,Japan,55.63438397,,28,Brazil,70.74199619,,28,Hungary,67.05188775,,28,China,47.04832976,,28,Hungary,57.4996064,,28,Hungary,52.16853991,
Italy,63.83022971,29,,29,Russian Federation,64.1700712,,29,Italy,70.53461478,,29,Mexico,66.73987453,,29,Turkey,50.72359027,,29,Ukraine,55.56088432,,29,Mauritius,70.17036619,,29,United Kingdom Of Great Britain And Northern Ireland,55.59533186,,29,Italy,70.53461478,,29,Mexico,66.73987453,,29,Chile,46.03688943,,29,Mexico,57.13535587,,29,Turkey,51.90985706,
Greece,60.9101104,30,,30,Thailand,64.08503084,,30,Poland,69.75282348,,30,Argentina,66.24921262,,30,Uruguay,50.4894979,,30,Spain,55.1786694,,30,Greece,70.0990444,,30,Germany,55.2940833,,30,Poland,69.75282348,,30,Argentina,66.24921262,,30,Hungary,44.87861973,,30,Ireland,56.87242321,,30,Chile,48.20164252,
Argentina,60.73678231,31,,31,United Arab Emirates,63.84856979,,31,Hungary,66.72029846,,31,United Arab Emirates,64.41987917,,31,Russian Federation,49.29332454,,31,Poland,55.11721253,,31,Chile,69.62315006,,31,Venezuela (Bolivarian Republic Of),55.27591575,,31,Hungary,66.72029846,,31,United Arab Emirates,64.41987917,,31,Colombia,44.42217154,,31,Russian Federation,54.60496692,,31,Spain,47.90914568,
Costa Rica,60.37790152,32,,32,Mauritius,63.71425203,,32,Israel,63.51287031,,32,Greece,61.65281813,,32,Czech Republic,49.12305299,,32,United Arab Emirates,54.31173437,,32,Italy,69.0009197,,32,Colombia,54.85812939,,32,Israel,63.51287031,,32,Greece,61.65281813,,32,Costa Rica,43.90106149,,32,Tunisia,53.97516589,,32,Portugal,47.03810438,
Brazil,60.18551247,33,,33,Italy,62.29589282,,33,Peru,62.53140999,,33,Brazil,60.36386932,,33,Brazil,48.29381127,,33,Bahrain,54.15840181,,33,Russian Federation,68.79464575,,33,Thailand,54.65148531,,33,Peru,62.53140999,,33,Brazil,60.36386932,,33,Mexico,43.46699437,,33,Uruguay,53.54696603,,33,Costa Rica,46.92571582,
Poland,58.80600756,34,,34,Argentina,61.88395786,,34,Jamaica,61.54922927,,34,Malaysia,60.18363035,,34,Colombia,47.60795461,,34,Philippines,53.82974765,,34,Poland,68.4684717,,34,Mauritius,54.57245155,,34,Jamaica,61.54922927,,34,Malaysia,60.18363035,,34,Argentina,42.51158046,,34,China,53.28428037,,34,Colombia,45.57771659,
Russian Federation,58.17132109,35,,35,Greece,60.77067989,,35,Argentina,59.62717289,,35,Colombia,58.86993275,,35,Argentina,45.53739162,,35,Chile,53.61094032,,35,United Arab Emirates,67.36430533,,35,Bahrain,53.89509152,,35,Argentina,59.62717289,,35,Colombia,58.86993275,,35,Brazil,42.37388298,,35,Colombia,52.71375735,,35,Kenya,42.45186159,
Colombia,57.1219891,36,,36,China,60.55178764,,36,Mauritius,59.16665882,,36,Costa Rica,58.74871933,,36,Costa Rica,45.01123506,,36,Saudi Arabia,53.61084481,,36,Malaysia,66.42766125,,36,Czech Republic,53.88292795,,36,Mauritius,59.16665882,,36,Costa Rica,58.74871933,,36,Turkey,41.33561091,,36,Bahrain,51.28185301,,36,Philippines,42.18001673,
Mexico,55.34422652,37,,37,Chile,60.36587418,,37,India,57.41551285,,37,Italy,58.29530971,,37,Mexico,44.86223327,,37,South Africa,53.5964259,,37,Costa Rica,66.27565497,,37,Hungary,53.86011739,,37,India,57.41551285,,37,Italy,58.29530971,,37,Uruguay,40.92470841,,37,Greece,50.43310785,,37,Italy,41.3747264,
Turkey,53.30346649,38,,38,Uruguay,60.1628695,,38,South Africa,56.89261251,,38,Turkey,56.16680169,,38,Poland,43.32317353,,38,Russian Federation,53.51089357,,38,China,64.18499677,,38,Mexico,53.33613779,,38,South Africa,56.89261251,,38,Turkey,56.16680169,,38,Poland,39.01271649,,38,India,49.47080955,,38,Peru,40.23178735,
Tunisia,51.92577768,39,,39,Bahrain,59.51406648,,39,Colombia,55.45808024,,39,Czech Republic,55.83292681,,39,Philippines,40.6550763,,39,Brazil,53.42508022,,39,Ukraine,63.98376747,,39,China,53.11412298,,39,Colombia,55.45808024,,39,Czech Republic,55.83292681,,39,Malaysia,38.46009988,,39,Kenya,49.40935048,,39,Czech Republic,39.23354592,
Mauritius,49.59728828,40,,40,Ukraine,59.292582,,40,Ukraine,54.8631765,,40,Bahrain,54.56134382,,40,India,40.40736006,,40,Turkey,53.36840121,,40,Argentina,62.04438898,,40,Kazakhstan,52.42709453,,40,Ukraine,54.8631765,,40,Bahrain,54.56134382,,40,Jamaica,37.62217231,,40,United Arab Emirates,49.33745509,,40,Ukraine,38.64971762,
Philippines,48.86982839,41,,41,Tunisia,58.68091422,,41,Tunisia,54.63124522,,41,Tunisia,52.5462293,,41,Kenya,40.32294118,,41,Tunisia,53.29730379,,41,Kazakhstan,61.3327022,,41,Switzerland,51.12336446,,41,Tunisia,54.63124522,,41,Tunisia,52.5462293,,41,United Arab Emirates,37.08056245,,41,Czech Republic,48.84143281,,41,Russian Federation,38.34868133,
Malaysia,48.33981632,42,,42,Colombia,58.41207066,,42,Ghana,53.78358635,,42,China,51.21436085,,42,Malaysia,38.32286929,,42,Colombia,53.22198226,,42,Turkey,61.30801983,,42,Jamaica,50.61718327,,42,Ghana,53.78358635,,42,China,51.21436085,,42,South Africa,36.91536864,,42,Brazil,48.54027263,,42,India,38.12227442,
Peru,46.61713396,43,,43,Turkey,57.61266298,,43,Philippines,52.83820535,,43,Kazakhstan,48.92141282,,43,Morocco,36.81791416,,43,Mauritius,53.18940143,,43,Brazil,60.53749979,,43,South Africa,50.58056962,,43,Philippines,52.83820535,,43,Kazakhstan,48.92141282,,43,India,35.73482069,,43,Philippines,45.95075664,,43,Malaysia,35.68265817,
China,45.96792309,44,,44,Costa Rica,56.65808008,,44,Mexico,51.1617251,,44,Poland,48.11019695,,44,Greece,36.14526553,,44,China,52.75457301,,44,Thailand,60.1947043,,44,Saudi Arabia,49.36335052,,44,Mexico,51.1617251,,44,Poland,48.11019695,,44,Philippines,35.61206658,,44,Costa Rica,44.22439252,,44,Greece,35.12844011,
South Africa,45.81784129,45,,45,South Africa,55.65099131,,45,Benin,48.8918936,,45,Philippines,46.26636897,,45,Tunisia,36.01432967,,45,Namibia,52.71226581,,45,Ecuador,58.4002781,,45,Turkey,48.65051781,,45,Benin,48.8918936,,45,Philippines,46.26636897,,45,Mauritius,34.59074825,,45,Malaysia,42.90418034,,45,Mexico,35.03136907,
Ukraine,45.19640849,46,,46,Saudi Arabia,55.52835934,,46,Morocco,48.36649172,,46,Qatar,43.55767708,,46,Peru,34.54912066,,46,Uganda,52.64531669,,46,Bahrain,58.1789345,,46,Chile,47.78495573,,46,Morocco,48.36649172,,46,Qatar,43.55767708,,46,Tunisia,32.07414634,,46,Thailand,42.42003439,,46,Mauritius,32.96320758,
United Arab Emirates,44.89919186,47,,47,Ecuador,54.76731319,,47,Namibia,42.38437098,,47,Ecuador,42.49090355,,47,United Arab Emirates,34.21450098,,47,Indonesia,52.59030895,,47,Jamaica,57.1285952,,47,Ukraine,47.61804063,,47,Namibia,42.38437098,,47,Ecuador,42.49090355,,47,Thailand,31.69283661,,47,Poland,39.1098759,,47,Egypt,32.04036679,
India,44.60178775,48,,48,Malaysia,54.66058977,,48,Singapore,42.23735352,,48,Morocco,42.31669885,,48,Mauritius,34.18933539,,48,Egypt,52.4332135,,48,Mexico,56.90884244,,48,Indonesia,47.48430949,,48,Singapore,42.23735352,,48,Morocco,42.31669885,,48,Kenya,31.43601153,,48,Mauritius,38.09067981,,48,Ecuador,31.70192601,
Jamaica,44.49931887,49,,49,Indonesia,53.51114667,,49,Burkina Faso,41.95942831,,49,Saudi Arabia,40.11048442,,49,South Africa,31.88906299,,49,Benin,52.25134899,,49,Viet Nam,56.0096643,,49,Italy,47.29496114,,49,Burkina Faso,41.95942831,,49,Saudi Arabia,40.11048442,,49,Peru,30.75250795,,49,Ecuador,37.17789845,,49,Morocco,30.23494581,
Ecuador,42.5695013,50,,50,Viet Nam,52.80018385,,50,Senegal,41.93501378,,50,Jamaica,38.56533464,,50,Thailand,30.99250545,,50,Argentina,52.21052282,,50,Colombia,55.27905801,,50,Ecuador,46.37466802,,50,Senegal,41.93501378,,50,Jamaica,38.56533464,,50,Saudi Arabia,29.49873896,,50,South Africa,36.55096479,,50,Rwanda,30.06801118,
Morocco,40.38448899,51,,51,Brazil,52.167841,,51,Zambia,41.86572485,,51,Indonesia,38.29925469,,51,Ecuador,30.17832579,,51,Ecuador,52.2019962,,51,Saudi Arabia,54.29252455,,51,Botswana,46.23221411,,51,Zambia,41.86572485,,51,Indonesia,38.29925469,,51,Qatar,29.44908865,,51,Peru,35.63488052,,51,Uganda,29.76966063,
Indonesia,39.27327495,52,,52,Philippines,51.03099914,,52,Turkey,41.72295201,,52,Peru,37.94342826,,52,Ukraine,29.75541409,,52,Bangladesh,52.09026042,,52,Tunisia,54.03283407,,52,Philippines,45.96618413,,52,Turkey,41.72295201,,52,Peru,37.94342826,,52,Viet Nam,27.67679083,,52,Egypt,34.99949969,,52,Venezuela (Bolivarian Republic Of),29.57687979,
Thailand,39.20247825,53,,53,Botswana,50.48501645,,53,Ecuador,40.53654577,,53,Mauritius,37.52367192,,53,Bahrain,28.10834265,,53,Malaysia,51.95747378,,53,South Africa,52.99577298,,53,Greece,45.7060124,,53,Ecuador,40.53654577,,53,Mauritius,37.52367192,,53,Greece,26.69188717,,53,Venezuela (Bolivarian Republic Of),34.98097955,,53,Indonesia,26.75002752,
Qatar,38.00796239,54,,54,Kazakhstan,50.29892869,,54,Uganda,40.25006017,,54,Jordan,37.41236963,,54,Jamaica,27.39816957,,54,Peru,51.93001726,,54,Indonesia,52.88361943,,54,Viet Nam,45.53871294,,54,Uganda,40.25006017,,54,Jordan,37.41236963,,54,Morocco,26.45458862,,54,Argentina,33.93729079,,54,Jamaica,26.10716861,
Kenya,37.48353476,55,,55,Mexico,50.27241589,,55,Russian Federation,39.60241639,,55,Thailand,36.25991446,,55,Indonesia,26.74357856,,55,Rwanda,51.88203983,,55,Jordan,51.93314266,,55,Republic Of Korea,45.28241287,,55,Russian Federation,39.60241639,,55,Thailand,36.25991446,,55,Bahrain,26.23785392,,55,Indonesia,33.72160194,,55,Tunisia,25.85939083,
Bahrain,36.40932014,56,,56,Peru,48.24654913,,56,Nepal,39.4062476,,56,South Africa,36.16659068,,56,Venezuela (Bolivarian Republic Of),26.64126676,,56,Nigeria,51.40725562,,56,Venezuela (Bolivarian Republic Of),49.08819712,,56,Jordan,44.21445643,,56,Nepal,39.4062476,,56,South Africa,36.16659068,,56,Ecuador,26.2009181,,56,Kazakhstan,32.74851738,,56,South Africa,25.70667718,
Kazakhstan,35.65173914,57,,57,Jamaica,48.02334393,,57,Sierra Leone,39.403931,,57,Venezuela (Bolivarian Republic Of),35.47226591,,57,Egypt,25.59340653,,57,Botswana,51.15639285,,57,Botswana,48.49630195,,57,Peru,42.86761903,,57,Sierra Leone,39.403931,,57,Venezuela (Bolivarian Republic Of),35.47226591,,57,Indonesia,25.07629218,,57,Ukraine,30.96014342,,57,Nigeria,24.7183402,
Ghana,29.8726006,58,,58,Venezuela (Bolivarian Republic Of),46.15078303,,58,Botswana,38.76480896,,58,Ukraine,34.60765637,,58,Uganda,22.35031594,,58,Viet Nam,50.98374711,,58,India,47.87857783,,58,Malaysia,40.52009034,,58,Botswana,38.76480896,,58,Ukraine,34.60765637,,58,Ukraine,23.96269778,,58,Jordan,30.40991632,,58,Nepal,24.53861479,
Venezuela (Bolivarian Republic Of),29.78879818,59,,59,Namibia,45.87872426,,59,Kenya,38.62361451,,59,Egypt,34.50285988,,59,Rwanda,22.28671472,,59,United Republic Of Tanzania,50.68408648,,59,Philippines,46.3150481,,59,Namibia,38.91475594,,59,Kenya,38.62361451,,59,Egypt,34.50285988,,59,Jordan,23.74309065,,59,Saudi Arabia,27.87215135,,59,Zambia,23.57859362,
Egypt,28.98208127,60,,60,Egypt,45.84294309,,60,Nigeria,38.01326095,,60,India,33.98721885,,60,Kazakhstan,21.31188883,,60,Pakistan,49.80904437,,60,Egypt,46.30894137,,60,India,38.49041117,,60,Nigeria,38.01326095,,60,India,33.98721885,,60,Uganda,23.53546033,,60,Rwanda,26.62343222,,60,Thailand,23.31174278,
Botswana,28.43938195,61,,61,Bangladesh,44.4258902,,61,Indonesia,37.57720651,,61,Kenya,33.34731178,,61,Jordan,19.9739202,,61,Ghana,49.69036521,,61,Morocco,46.11892963,,61,Brazil,38.22367984,,61,Indonesia,37.57720651,,61,Kenya,33.34731178,,61,Kazakhstan,22.52732,,61,Qatar,25.5362527,,61,Bangladesh,22.56821899,
Nigeria,28.09377416,62,,62,India,44.05627735,,62,Mozambique,36.27795068,,62,Viet Nam,28.32636652,,62,Nigeria,19.71318016,,62,Mozambique,49.29048748,,62,Nigeria,45.84607677,,62,Myanmar,37.9504665,,62,Mozambique,36.27795068,,62,Viet Nam,28.32636652,,62,Venezuela (Bolivarian Republic Of),20.99920585,,62,Bangladesh,23.80981615,,62,Botswana,20.83428864,
Bangladesh,27.9998604,63,,63,Jordan,43.71104319,,63,Malawi,34.61137747,,63,Rwanda,25.03661528,,63,Qatar,19.15569038,,63,Haiti,49.073149,,63,Peru,45.79615656,,63,Bangladesh,37.92490286,,63,Malawi,34.61137747,,63,Rwanda,25.03661528,,63,Zambia,20.78925698,,63,Nigeria,23.16798739,,63,Zimbabwe,20.14949372,
Saudi Arabia,27.7187942,64,,64,Ghana,39.71415131,,64,Malaysia,34.54771975,,64,Nigeria,20.96856276,,64,Saudi Arabia,17.52520657,,64,Kenya,48.24399361,,64,Ghana,45.61805335,,64,Egypt,37.10558228,,64,Malaysia,34.54771975,,64,Nigeria,20.96856276,,64,Pakistan,18.90295709,,64,Jamaica,22.13578538,,64,United Arab Emirates,20.01934315,
Jordan,27.42728842,65,,65,Nigeria,37.27865313,,65,Bangladesh,33.76085419,,65,Bangladesh,20.76590489,,65,Bangladesh,16.84945934,,65,India,46.91480844,,65,Namibia,43.52914507,,65,Zimbabwe,35.6076811,,65,Bangladesh,33.76085419,,65,Bangladesh,20.76590489,,65,Nigeria,18.10936363,,65,Viet Nam,21.28727801,,65,Mozambique,19.23667782,
Namibia,25.97269209,66,,66,Kenya,36.99560969,,66,Mali,32.85074152,,66,Nepal,19.66725903,,66,Viet Nam,16.72744177,,66,Malawi,46.61191871,,66,Senegal,43.15043864,,66,Nepal,33.00467488,,66,Mali,32.85074152,,66,Nepal,19.66725903,,66,Senegal,17.69808882,,66,United Republic Of Tanzania,19.96964175,,66,Cameroon,18.26001929,
Viet Nam,24.89329724,67,,67,United Republic Of Tanzania,32.34491854,,67,United Republic Of Tanzania,30.17340386,,67,Malawi,19.22179685,,67,Zambia,16.4315583,,67,Zimbabwe,45.06412094,,67,Kenya,42.9390701,,67,Rwanda,32.79440947,,67,United Republic Of Tanzania,30.17340386,,67,Malawi,19.22179685,,67,Rwanda,16.62180016,,67,Uganda,19.30624778,,67,United Republic Of Tanzania,17.90275895,
Uganda,24.62370775,68,,68,Morocco,31.89600003,,68,Pakistan,27.46439236,,68,Ghana,19.08624267,,68,United Republic Of Tanzania,15.34569503,,68,Zambia,43.88489944,,68,Bangladesh,41.85050522,,68,Ghana,28.35560755,,68,Pakistan,27.46439236,,68,Ghana,19.08624267,,68,United Republic Of Tanzania,16.11786392,,68,Yemen,19.04882666,,68,Sierra Leone,17.2500244,
Nepal,23.94740514,69,,69,Zimbabwe,31.5025081,,69,Haiti,24.84412903,,69,Uganda,18.129733,,69,Nepal,14.79450942,,69,Costa Rica,41.35950161,,69,Nepal,37.95300663,,69,Kenya,26.47675856,,69,Haiti,24.84412903,,69,Uganda,18.129733,,69,Egypt,15.91343398,,69,Senegal,18.22101048,,69,Kazakhstan,15.56972073,
Rwanda,23.33852755,70,,70,Zambia,28.19327142,,70,Thailand,24.67784078,,70,Namibia,16.87011338,,70,Zimbabwe,13.04815921,,70,Morocco,40.07433763,,70,Zambia,35.71749379,,70,Uganda,23.7239853,,70,Thailand,24.67784078,,70,Namibia,16.87011338,,70,Ghana,15.31164884,,70,Ghana,17.57227025,,70,Myanmar,15.24319284,
Zambia,22.74669126,71,,71,Haiti,27.26237704,,71,Zimbabwe,24.21746869,,71,Botswana,15.98081221,,71,Botswana,12.81431346,,71,Qatar,40.00416815,,71,Mali,35.70217557,,71,Malawi,23.52319823,,71,Zimbabwe,24.21746869,,71,Botswana,15.98081221,,71,Nepal,12.78034663,,71,Zimbabwe,17.11109759,,71,Pakistan,13.76239231,
