Secondary enrolment rates (gross),2007,2008,2009,2010,2011,2012,2013
Philippines,81.52692,82.42971,84.59854,84.59854,84.59854,84.59854,84.59854
Poland,98.24752,97.77257,97.24561,97.2222,97.35535,97.65884,97.65884
Portugal,101.2676,103.7593,107.22912,109.71296,111.28231,112.85166,112.85166
Qatar,91.48614,93.25074,95.78227,104.28967,111.6167,111.6167,111.6167
Republic Of Korea,96.19424,96.44907,97.13672,97.10943,96.72966,97.19713,97.19713
Russian Federation,91.8952,91.8952,91.8952,91.8952,91.8952,95.2996,95.2996
Rwanda,21.49328,23.06486,26.57416,30.14345,31.53877,31.83211,31.83211
Saudi Arabia,92.55111,95.41601,101.12249,110.21835,114.13399,114.2756,114.2756
Senegal,30.42455,30.42455,33.41812,36.41169,36.41169,36.41169,36.41169
Sierra Leone,,,,,,,
Singapore,,,,,,,
South Africa,94.3835,92.32748,93.84721,96.52952,99.21183,101.89414,101.89414
Spain,118.57947,118.41685,118.89289,124.63087,128.51477,130.80672,130.80672
Sweden,102.61125,101.52393,99.60414,98.12084,96.91104,98.37527,98.37527
Switzerland,95.60305,95.54877,95.25721,95.79713,96.18763,96.30638,96.30638
Thailand,77.26156,78.04098,80.6691,83.47879,87.37352,86.98294,86.98294
Tunisia,90.12191,91.30909,89.26985,89.00623,91.08627,91.08627,91.08627
Turkey,89.89339,88.26535,79.92415,84.42813,88.85072,86.10934,86.10934
Uganda,23.91928,26.31311,27.61282,27.61282,27.61282,27.61282,27.61282
Ukraine,94.65569,94.77278,94.58577,95.39096,93.906,97.77277,97.77277
United Arab Emirates,,,,,,,
United Kingdom Of Great Britain And Northern Ireland,97.99,99.90939,102.62369,106.23838,97.37735,95.41636,95.41636
United Republic Of Tanzania,31.64522,31.64522,31.64522,31.64522,33.309635,34.97405,34.97405
United States Of America,95.04014,94.89128,94.30175,93.1876,93.55017,93.67395,93.67395
Uruguay,91.93698,87.77864,90.14893,90.33587,90.33587,90.33587,90.33587
Venezuela (Bolivarian Republic Of),79.60593,81.4013,82.34269,82.34269,82.34269,82.34269,82.34269
Viet Nam,,,,,,,
Yemen,43.40144,43.40144,43.85283,44.30422,46.23057,46.23057,46.23057
Zambia,,,,,,,
Zimbabwe,,,,,,,
,,,,,,,
MEAN,79.91862618,80.89946998,82.11024219,83.48355383,84.57970994,84.83759208,84.83759208
,,,,,,,
SD,28.9280173,27.92274459,27.65044202,27.43286089,27.4212926,27.45822451,27.45822451
,,,,,,,
OBSERVATIONS,76,77,77,77,77,77,77
