WB H school life expectancy female/male,2007,2008,2009,2010,2011,2012,2013
Switzerland,0.97072,0.97388,0.97743,0.98364,0.98532,0.98508,0.98508
Thailand,1.0247,1.02114,1.02188,1.01534,1.01383,1.01083,1.01083
Tunisia,1.0203,1.0203,1.02013,1.01763,1.0096,1.0096,1.0096
Turkey,0.90646,0.92614,0.94393,0.94751,0.94925,0.96466,0.96466
Uganda,0.96752,0.97218,0.971,0.971,0.971,0.971,0.971
Ukraine,0.99855,0.99143,0.99015,0.98997,0.98987,0.99532,0.99532
United Arab Emirates,..,..,..,..,..,..,..
United Kingdom of Great Britain and Northern Ireland,1.0138,1.00921,1.0069,1.00148,1.00407,1.00034,1.00034
United Republic Of Tanzania,0.96606,0.96606,0.96606,0.96606,0.97676,0.98746,0.98746
United States Of America,1.00288,0.99929,1.00947,1.00057,1.00453,0.99446,0.99446
Uruguay,0.97949,1.03898,1.03714,1.04014,1.04014,1.04014,1.04014
Venezuela (Bolivarian Republic Of),1.02564,1.0217,1.01871,1.01876,1.01971,1.02426,1.02426
Viet Nam,..,..,..,..,..,..,..
"Yemen, Rep.",0.71705,0.71705,0.73212,0.74719,0.75129,0.76642,0.76642
Zambia,..,..,..,..,..,..,..
Zimbabwe,..,..,..,..,..,..,..
,,,,,,,
Average,0.97186137,0.974711963,0.976871119,0.979687032,0.981391393,0.982515616,0.983216301
,,,,,,,
SD,0.067150869,0.06582226,0.061183489,0.059605944,0.058746881,0.057494035,0.057105975
,,,,,,,
count,73,73,73,73,73,73,73
