country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
British Virgin Islands,,,,,,,,,,"7,690","6,879","7,301","7,435","6,182","6,393",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brunei Darussalam,,"1,896","2,757","3,838","6,262","8,126","8,964","11,617","16,891","20,029","21,699","23,185","19,849","27,557","30,259",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bulgaria,,,,,"6,651","165,469","384,672","629,076","843,552","998,035","1,124,723","1,256,796","1,331,746","1,421,552","1,480,889",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burkina Faso,,,50,145,154,384,"1,715","6,732","10,266","11,947","13,705","14,063","14,328","12,962","5,381",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burundi,,,,,,,,,160,160,352,497,702,"1,534","1,700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cambodia,,,50,419,780,"1,000","2,900","8,450","16,594","30,000","35,666","22,000","29,734","32,648","66,111",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cameroon,,,,,,202,421,640,860,900,"5,954","10,713","13,846","16,900","16,248",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canada,"1,410,932","2,836,000","3,515,000","4,513,000","5,416,000","7,004,000","8,044,000","9,075,322","9,842,303","10,290,000","10,817,103","11,282,579","11,689,914","12,094,461","12,568,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cape Verde,,,,,283,937,"1,814","3,833","7,380","10,972","16,071","21,332","19,853","21,212","17,340",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cayman Islands,,,,,,,,,"17,530","18,295","18,852","18,816","19,325","20,335","23,469",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Central African Rep.,,,,,,,,,,,,810,605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,,,,,,,,,,297,331,"15,799","19,454","14,689","10,131",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,"7,879","66,722","188,454","352,234","478,883","708,525","1,019,520","1,287,785","1,427,178","1,654,676","1,789,355","2,011,244","2,166,330","2,310,542","2,503,072",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
China,"22,660","336,280","3,298,490","11,219,010","24,939,630","37,350,000","50,853,000","66,414,000","82,879,000","103,978,000","126,337,000","156,487,000","175,183,000","188,909,000","200,483,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cocos Keeling Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colombia,"8,872","13,830","34,888","64,436","127,113","318,683","628,077","1,207,090","1,772,088","2,114,782","2,643,033","3,348,142","3,938,657","4,537,621","5,026,443",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comoros,,,,,1,4,,82,110,66,329,400,"1,233","1,300","1,583",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Congo (Dem. Rep.),,,,,,,,,,,0,,,450,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Congo (Rep.),,,,,,,,,,125,250,"1,311","1,392",438,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Costa Rica,,,"8,989","14,878","27,931","44,914","83,327","95,000","109,939","182,654","396,262","419,782","448,594","484,883","519,542",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cªte d'Ivoire,,,,413,826,"1,239","10,000","10,000","10,000","10,000",,,"46,167","56,281","126,857",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Croatia,,,,"3,400","26,200","116,200","251,800","387,050","527,989","717,354","837,862","892,835","919,222","954,720","984,485",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cuba,,,,,,,,"1,946","2,246","2,883","3,706","4,421","5,013","5,360","7,793",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyprus,,"2,500","5,879","10,033","17,070","31,856","63,084","97,613","147,276","176,024","194,455","212,149","220,580","229,195","243,611",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Czech Republic,"2,500","6,200","15,300","34,690","235,996","709,063","1,112,500","1,496,720","1,759,586","2,036,110","2,261,179","2,509,100","2,656,980","2,856,168","2,994,818",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.P.R. Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,"67,000","238,000","451,297","718,299","1,017,594","1,343,855","1,735,317","1,903,541","2,005,681","2,022,709","2,112,406","2,143,247","2,179,545","2,272,401","2,331,910",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Djibouti,4,5,6,,,42,152,"1,092","2,451","5,285","8,058","11,302","14,907","17,705","20,102",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominica,80,175,"2,238","2,651","3,253","3,400","4,300","5,000","7,000","7,300","8,311","8,307","8,500","10,667","11,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominican Rep.,,,,"15,000","37,257","60,674","102,880","173,752","239,118","315,593","390,505","423,919","483,625","526,705","599,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ecuador,,"2,623","6,499","6,916","11,620","26,786","46,000","100,000","155,998","241,233","221,320","658,923","843,704","1,058,453","1,319,627",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Egypt,,,"50,937","54,850","79,217","140,999","258,526","477,432","769,744","1,077,489","1,451,628","1,845,249","2,288,773","2,676,263","3,067,878",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El Salvador,,,,"19,601","29,321","42,314","61,484","89,761","123,469","149,406","175,274","206,000","242,100","284,428","318,915",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Equatorial Guinea,,,,,,180,180,180,180,180,"1,186","1,346","1,480","3,518","3,881",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eritrea,,,,,,,,,44,70,118,141,185,146,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Estonia,,"17,474","46,500","90,300","138,677","179,200","246,800","264,949","294,660","313,625","347,883","348,946","349,507","360,948","371,009",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ethiopia,,,,57,35,61,261,"1,036","1,496","3,498","4,107","6,353","8,535","238,067","471,285",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Falkland (Malvinas) Is.,,,,,,,319,618,888,"1,140","1,174","1,209","1,229","1,296","1,413",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Faroe Islands,,54,114,394,"3,134","5,868","13,128","14,463","14,878","15,882","16,179","16,057","16,324","16,700","17,302",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fiji,,,,,,"7,000","8,500","11,500","13,031","12,830","23,250","23,250","13,516","10,927","12,427",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finland,"35,000","134,000","273,500","491,100","800,000","1,174,200","1,429,000","1,617,000","1,618,000","1,565,600","1,559,400","1,606,000","1,647,600","1,720,200","1,758,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
France,"196,601","601,500","1,655,000","3,569,381","6,561,035","9,471,000","12,711,000","15,750,000","17,830,000","19,852,000","21,337,000","22,749,000","23,980,000","24,940,000","25,969,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
French Polynesia,,25,32,946,"4,551","11,000","18,234","23,600","27,671","30,030","32,247","36,000","40,200","44,900","49,740",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabon,,,,170,650,"1,530","1,763","1,983","2,200","3,697","4,082","4,500","5,000","8,900","10,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gambia,,,,,36,71,,269,300,300,350,437,500,438,"2,743",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia,,430,920,"1,410","1,900","2,390","27,000","46,735","112,131","150,000","182,432","248,504","463,052","516,931","525,355",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Germany,"265,000","2,100,000","3,205,000","4,470,000","7,000,000","10,786,800","14,977,200","19,751,400","22,710,136","24,964,600","26,161,950","27,257,096","27,956,700","28,641,961","29,572,818",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,,,,,900,"1,904","12,749","16,197","22,980","28,401","52,085","65,149","68,132","68,795","70,170",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gibraltar,,,,,,,,,,"9,297","10,433","11,284","11,979",,"13,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greece,,,,"10,476","51,455","160,113","488,180","1,017,475","1,507,000","1,916,630","2,252,653","2,464,282","2,689,428","2,913,191","3,156,071",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greenland,,,,119,"3,320","7,128","9,216","10,547","12,013","12,540","12,390","11,891","11,380","10,800","10,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grenada,,,563,,609,"3,222","5,544","7,600","8,954","12,371","14,437","14,674","16,000","18,000","19,440",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guam,,"1,750",,,,,,"2,700","2,700","3,000","3,000",,,"3,000","3,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guatemala,,,,,,"27,106","39,000","57,000","94,500","156,000","259,000",,"280,302","352,826","433,734",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guernsey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea,,,,,,,,,,,500,600,700,800,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea-Bissau,,,,,,,,,,,800,"1,000","1,203","1,452","1,395",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guyana,,,,,,"2,000",,"2,362","5,084","6,823","11,193","20,540","29,981","36,900","45,225",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haiti,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Honduras,,,,,,,,,,,"1,000","57,290","61,277","68,991","114,483",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hong Kong, China","444,450","716,435","1,038,995","1,267,966","1,517,741","1,659,098","1,796,240","1,898,934","1,935,485","2,053,374","2,167,714","2,299,000","2,255,039","2,235,223","2,281,275",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hungary,"3,400","31,384","111,458","264,311","411,111","651,689","1,199,190","1,454,511","1,770,574","1,976,723","2,159,421","2,313,092","2,396,035","2,597,159","2,716,392",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iceland,"2,358","10,424","24,270","41,571","55,764","78,017","87,738","100,026","106,017","107,072","109,212","111,584","113,420","117,467","119,647",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,,"50,000","82,409","140,362","235,000","1,348,000","2,300,000","3,130,000","5,280,000","7,745,710","10,990,000","13,351,187","14,982,178","14,927,670","15,750,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indonesia,"4,000","15,000","38,300","61,600","84,900","108,200","194,367","778,770","981,562","1,863,821","2,280,316","2,736,379","2,983,000","3,251,800","3,009,185",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iran (I.R.),176,661,"16,171","18,700",,,"100,000","200,000","300,000","400,000","987,549","2,119,708","3,803,692","5,161,156","7,425,807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iraq,,,,,,,26,98,54,121,"3,117",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,,,"10,600","41,800","152,100","322,500","561,700","758,722","891,243","976,381","1,019,964","1,070,776","1,112,082","1,189,212","1,258,758",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Israel,,"43,865","231,663","633,100","980,000","1,229,626","1,421,000","1,528,500","1,684,000","1,723,000","1,762,000","1,879,029","1,937,000","2,003,000","2,131,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,"115,000","390,000","850,000","2,250,000","4,724,500","6,822,210","8,497,422","10,122,126","11,276,262","12,084,537","13,098,028","13,518,710","13,763,362","14,012,976","14,370,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamaica,,"3,235","9,000","9,000","27,000","45,000","68,243","92,768","97,323","112,201","116,685","118,269","123,046","140,816","151,554",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Japan,"854,655","3,835,000","9,397,426","14,917,165","19,557,146","23,301,105","26,438,867","28,303,003","30,117,679","32,863,203","34,101,778","35,696,214","36,132,405","36,724,828","37,224,662",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jersey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan,,409,"3,177","4,996","10,424","23,551","48,622","88,818","145,838","237,996","293,276","296,612","300,294","328,382","351,783",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kazakhstan,,,,998,"1,997","2,996","30,500","270,370","337,300","577,344","869,600","1,193,400","1,637,300","1,958,823","2,148,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kenya,,,,,,"5,399","17,723","17,737","3,282","18,200","6,866","54,144","54,348","74,144","84,631",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kiribati,,,,,,322,402,504,685,765,846,920,"1,000","1,100","1,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Korea (Rep.),"3,870,000","7,818,020","10,405,486","11,178,499","11,921,439","12,190,711","14,042,698","14,709,998","15,474,931","16,348,571","17,194,272","17,859,522","18,252,661","18,737,514","19,198,934",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kuwait,,"5,000","10,500","13,000","20,000","25,000","30,000","35,000","40,000","45,000","46,000","47,000","47,000","47,000","48,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kyrgyzstan,,,36,139,"1,907","2,292","2,762","3,115","19,032","17,355","23,053","39,040","54,614","136,200","233,903",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lao P.D.R.,,,,25,50,314,741,"1,135","2,896","4,317","5,885","6,546","7,578","9,025","11,287",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latvia,284,"3,235","10,000","19,533","49,147","60,770","109,674","338,559","412,108","454,714","434,876","457,422","476,141","496,000","505,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lebanon,,,0,0,0,0,0,"50,000","100,000","197,000","331,089","402,329","476,185","480,000","1,132,139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lesotho,,,,,22,45,,110,140,400,400,"1,339","1,636","2,275","1,502",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Liberia,,,,,,,,,110,150,186,63,524,"5,080","6,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Libya,,,,,,,,,"46,242","63,000","72,800","70,000","67,300","64,700","62,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Liechtenstein,,,"1,437","1,500","4,741","8,617","10,000","14,200","15,550","15,983","15,250","13,595","14,416","15,016","15,610",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lithuania,,"2,427","20,000","66,790","129,051","234,081","368,715","559,036","590,103","633,779","679,321","727,699","768,861","836,200","801,863",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luxembourg,,"1,215","5,827","15,351","36,500","70,100","98,930","128,680","143,200","156,120","168,368","169,753","169,700","176,500","186,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Macao, China","3,731","9,788","16,954","27,774","45,218","68,030","92,217","110,498","121,569","126,142","132,081","137,661","144,596","151,796","161,498",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Madagascar,,,,,,,"1,361","2,354","3,488","4,576","5,391","6,852","31,077","37,988","24,835",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malawi,,,,69,138,404,,934,986,"1,034","1,085","1,730","1,238","8,777","8,561",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malaysia,,"4,000","19,302","110,402","252,500","483,100","751,000","1,035,200","1,329,300","1,553,600","2,097,800","2,506,700","2,920,900","2,938,800","3,061,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maldives,,,190,503,717,"3,260","6,274","10,405","15,359","15,380","15,553","17,638","18,059","20,351","19,842",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mali,,,,,,,"3,085","3,200","5,272","8,244","8,019","8,482","4,320","2,909","2,990",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malta,"1,656","9,157","17,679","22,736","37,642","51,409","52,948","83,982","98,209","113,656","125,889","128,678","135,758","143,010","151,557",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marshall Islands,,,,,,,,,,,,,,"1,284","1,372",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mauritania,,,,,,164,973,"4,000","5,876","6,775","5,809","6,120","6,697","7,532","8,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mauritius,,,285,"1,184","2,564","5,398","27,895","35,132","52,511","72,875","93,922","118,235","140,800","162,400","182,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mayotte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mexico,"15,000","50,000","231,486","428,371","1,057,282","1,922,352","3,020,000","4,504,422","7,532,633","9,641,168","10,582,865","11,566,069","13,077,276","12,722,651","12,973,456",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Micronesia,,,,6,26,46,95,116,,,998,,,"2,063","3,092",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,,239,418,597,"2,429","10,395","21,792","52,806","115,227","187,665","270,756","356,324","418,519","469,367","509,195",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monaco,800,"2,658","4,904","6,535","7,606","9,500","11,000","12,300","13,000","13,400","13,800","15,920","16,258","16,896","17,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mongolia,,49,90,500,900,"1,800","3,500","7,395","32,504","40,077","76,754","94,052","110,165","139,729","197,247",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
