Universal Access-country,Universal Access,Freedom & Openness-country,Freedom & Openness,Relevant content-country,Relevant content,Empowerment-country,Empowerment,Communications Infrastructure-country,Communications Infrastructure,Access & Affordability-country,Access & Affordability,Education and Awareness-country,Education and Awareness,Free & Open-country,Free & Open,Content & use-country,Content & use,Economic-country,Economic,Political-country,Political,Social and Environmental-country,Social and Environmental,Overall score-country,Overall score,Overall rank-country,Overall rank
Mauritius,63.71425203,Israel,63.51287031,Greece,61.65281813,Czech Republic,49.12305299,United Arab Emirates,54.31173437,Italy,69.0009197,Colombia,54.85812939,Israel,63.51287031,Greece,61.65281813,Costa Rica,43.90106149,Tunisia,53.97516589,Portugal,47.03810438,Costa Rica,60.37790152,Costa Rica,32
Italy,62.29589282,Peru,62.53140999,Brazil,60.36386932,Brazil,48.29381127,Bahrain,54.15840181,Russian Federation,68.79464575,Thailand,54.65148531,Peru,62.53140999,Brazil,60.36386932,Mexico,43.46699437,Uruguay,53.54696603,Costa Rica,46.92571582,Brazil,60.18551247,Brazil,33
Argentina,61.88395786,Jamaica,61.54922927,Malaysia,60.18363035,Colombia,47.60795461,Philippines,53.82974765,Poland,68.4684717,Mauritius,54.57245155,Jamaica,61.54922927,Malaysia,60.18363035,Argentina,42.51158046,China,53.28428037,Colombia,45.57771659,Poland,58.80600756,Poland,34
Greece,60.77067989,Argentina,59.62717289,Colombia,58.86993275,Argentina,45.53739162,Chile,53.61094032,United Arab Emirates,67.36430533,Bahrain,53.89509152,Argentina,59.62717289,Colombia,58.86993275,Brazil,42.37388298,Colombia,52.71375735,Kenya,42.45186159,Russian Federation,58.17132109,Russian Federation,35
China,60.55178764,Mauritius,59.16665882,Costa Rica,58.74871933,Costa Rica,45.01123506,Saudi Arabia,53.61084481,Malaysia,66.42766125,Czech Republic,53.88292795,Mauritius,59.16665882,Costa Rica,58.74871933,Turkey,41.33561091,Bahrain,51.28185301,Philippines,42.18001673,Colombia,57.1219891,Colombia,36
Chile,60.36587418,India,57.41551285,Italy,58.29530971,Mexico,44.86223327,South Africa,53.5964259,Costa Rica,66.27565497,Hungary,53.86011739,India,57.41551285,Italy,58.29530971,Uruguay,40.92470841,Greece,50.43310785,Italy,41.3747264,Mexico,55.34422652,Mexico,37
Uruguay,60.1628695,South Africa,56.89261251,Turkey,56.16680169,Poland,43.32317353,Russian Federation,53.51089357,China,64.18499677,Mexico,53.33613779,South Africa,56.89261251,Turkey,56.16680169,Poland,39.01271649,India,49.47080955,Peru,40.23178735,Turkey,53.30346649,Turkey,38
Bahrain,59.51406648,Colombia,55.45808024,Czech Republic,55.83292681,Philippines,40.6550763,Brazil,53.42508022,Ukraine,63.98376747,China,53.11412298,Colombia,55.45808024,Czech Republic,55.83292681,Malaysia,38.46009988,Kenya,49.40935048,Czech Republic,39.23354592,Tunisia,51.92577768,Tunisia,39
Ukraine,59.292582,Ukraine,54.8631765,Bahrain,54.56134382,India,40.40736006,Turkey,53.36840121,Argentina,62.04438898,Kazakhstan,52.42709453,Ukraine,54.8631765,Bahrain,54.56134382,Jamaica,37.62217231,United Arab Emirates,49.33745509,Ukraine,38.64971762,Mauritius,49.59728828,Mauritius,40
Tunisia,58.68091422,Tunisia,54.63124522,Tunisia,52.5462293,Kenya,40.32294118,Tunisia,53.29730379,Kazakhstan,61.3327022,Switzerland,51.12336446,Tunisia,54.63124522,Tunisia,52.5462293,United Arab Emirates,37.08056245,Czech Republic,48.84143281,Russian Federation,38.34868133,Philippines,48.86982839,Philippines,41
Colombia,58.41207066,Ghana,53.78358635,China,51.21436085,Malaysia,38.32286929,Colombia,53.22198226,Turkey,61.30801983,Jamaica,50.61718327,Ghana,53.78358635,China,51.21436085,South Africa,36.91536864,Brazil,48.54027263,India,38.12227442,Malaysia,48.33981632,Malaysia,42
Turkey,57.61266298,Philippines,52.83820535,Kazakhstan,48.92141282,Morocco,36.81791416,Mauritius,53.18940143,Brazil,60.53749979,South Africa,50.58056962,Philippines,52.83820535,Kazakhstan,48.92141282,India,35.73482069,Philippines,45.95075664,Malaysia,35.68265817,Peru,46.61713396,Peru,43
Costa Rica,56.65808008,Mexico,51.1617251,Poland,48.11019695,Greece,36.14526553,China,52.75457301,Thailand,60.1947043,Saudi Arabia,49.36335052,Mexico,51.1617251,Poland,48.11019695,Philippines,35.61206658,Costa Rica,44.22439252,Greece,35.12844011,China,45.96792309,China,44
South Africa,55.65099131,Benin,48.8918936,Philippines,46.26636897,Tunisia,36.01432967,Namibia,52.71226581,Ecuador,58.4002781,Turkey,48.65051781,Benin,48.8918936,Philippines,46.26636897,Mauritius,34.59074825,Malaysia,42.90418034,Mexico,35.03136907,South Africa,45.81784129,South Africa,45
Saudi Arabia,55.52835934,Morocco,48.36649172,Qatar,43.55767708,Peru,34.54912066,Uganda,52.64531669,Bahrain,58.1789345,Chile,47.78495573,Morocco,48.36649172,Qatar,43.55767708,Tunisia,32.07414634,Thailand,42.42003439,Mauritius,32.96320758,Ukraine,45.19640849,Ukraine,46
Ecuador,54.76731319,Namibia,42.38437098,Ecuador,42.49090355,United Arab Emirates,34.21450098,Indonesia,52.59030895,Jamaica,57.1285952,Ukraine,47.61804063,Namibia,42.38437098,Ecuador,42.49090355,Thailand,31.69283661,Poland,39.1098759,Egypt,32.04036679,United Arab Emirates,44.89919186,United Arab Emirates,47
Malaysia,54.66058977,Singapore,42.23735352,Morocco,42.31669885,Mauritius,34.18933539,Egypt,52.4332135,Mexico,56.90884244,Indonesia,47.48430949,Singapore,42.23735352,Morocco,42.31669885,Kenya,31.43601153,Mauritius,38.09067981,Ecuador,31.70192601,India,44.60178775,India,48
Indonesia,53.51114667,Burkina Faso,41.95942831,Saudi Arabia,40.11048442,South Africa,31.88906299,Benin,52.25134899,Viet Nam,56.0096643,Italy,47.29496114,Burkina Faso,41.95942831,Saudi Arabia,40.11048442,Peru,30.75250795,Ecuador,37.17789845,Morocco,30.23494581,Jamaica,44.49931887,Jamaica,49
Viet Nam,52.80018385,Senegal,41.93501378,Jamaica,38.56533464,Thailand,30.99250545,Argentina,52.21052282,Colombia,55.27905801,Ecuador,46.37466802,Senegal,41.93501378,Jamaica,38.56533464,Saudi Arabia,29.49873896,South Africa,36.55096479,Rwanda,30.06801118,Ecuador,42.5695013,Ecuador,50
Brazil,52.167841,Zambia,41.86572485,Indonesia,38.29925469,Ecuador,30.17832579,Ecuador,52.2019962,Saudi Arabia,54.29252455,Botswana,46.23221411,Zambia,41.86572485,Indonesia,38.29925469,Qatar,29.44908865,Peru,35.63488052,Uganda,29.76966063,Morocco,40.38448899,Morocco,51
Philippines,51.03099914,Turkey,41.72295201,Peru,37.94342826,Ukraine,29.75541409,Bangladesh,52.09026042,Tunisia,54.03283407,Philippines,45.96618413,Turkey,41.72295201,Peru,37.94342826,Viet Nam,27.67679083,Egypt,34.99949969,Venezuela (Bolivarian Republic Of),29.57687979,Indonesia,39.27327495,Indonesia,52
Botswana,50.48501645,Ecuador,40.53654577,Mauritius,37.52367192,Bahrain,28.10834265,Malaysia,51.95747378,South Africa,52.99577298,Greece,45.7060124,Ecuador,40.53654577,Mauritius,37.52367192,Greece,26.69188717,Venezuela (Bolivarian Republic Of),34.98097955,Indonesia,26.75002752,Thailand,39.20247825,Thailand,53
Kazakhstan,50.29892869,Uganda,40.25006017,Jordan,37.41236963,Jamaica,27.39816957,Peru,51.93001726,Indonesia,52.88361943,Viet Nam,45.53871294,Uganda,40.25006017,Jordan,37.41236963,Morocco,26.45458862,Argentina,33.93729079,Jamaica,26.10716861,Qatar,38.00796239,Qatar,54
Mexico,50.27241589,Russian Federation,39.60241639,Thailand,36.25991446,Indonesia,26.74357856,Rwanda,51.88203983,Jordan,51.93314266,Republic Of Korea,45.28241287,Russian Federation,39.60241639,Thailand,36.25991446,Bahrain,26.23785392,Indonesia,33.72160194,Tunisia,25.85939083,Kenya,37.48353476,Kenya,55
Peru,48.24654913,Nepal,39.4062476,South Africa,36.16659068,Venezuela (Bolivarian Republic Of),26.64126676,Nigeria,51.40725562,Venezuela (Bolivarian Republic Of),49.08819712,Jordan,44.21445643,Nepal,39.4062476,South Africa,36.16659068,Ecuador,26.2009181,Kazakhstan,32.74851738,South Africa,25.70667718,Bahrain,36.40932014,Bahrain,56
Jamaica,48.02334393,Sierra Leone,39.403931,Venezuela (Bolivarian Republic Of),35.47226591,Egypt,25.59340653,Botswana,51.15639285,Botswana,48.49630195,Peru,42.86761903,Sierra Leone,39.403931,Venezuela (Bolivarian Republic Of),35.47226591,Indonesia,25.07629218,Ukraine,30.96014342,Nigeria,24.7183402,Kazakhstan,35.65173914,Kazakhstan,57
Venezuela (Bolivarian Republic Of),46.15078303,Botswana,38.76480896,Ukraine,34.60765637,Uganda,22.35031594,Viet Nam,50.98374711,India,47.87857783,Malaysia,40.52009034,Botswana,38.76480896,Ukraine,34.60765637,Ukraine,23.96269778,Jordan,30.40991632,Nepal,24.53861479,Ghana,29.8726006,Ghana,58
Namibia,45.87872426,Kenya,38.62361451,Egypt,34.50285988,Rwanda,22.28671472,United Republic Of Tanzania,50.68408648,Philippines,46.3150481,Namibia,38.91475594,Kenya,38.62361451,Egypt,34.50285988,Jordan,23.74309065,Saudi Arabia,27.87215135,Zambia,23.57859362,Venezuela (Bolivarian Republic Of),29.78879818,Venezuela (Bolivarian Republic Of),59
Egypt,45.84294309,Nigeria,38.01326095,India,33.98721885,Kazakhstan,21.31188883,Pakistan,49.80904437,Egypt,46.30894137,India,38.49041117,Nigeria,38.01326095,India,33.98721885,Uganda,23.53546033,Rwanda,26.62343222,Thailand,23.31174278,Egypt,28.98208127,Egypt,60
Bangladesh,44.4258902,Indonesia,37.57720651,Kenya,33.34731178,Jordan,19.9739202,Ghana,49.69036521,Morocco,46.11892963,Brazil,38.22367984,Indonesia,37.57720651,Kenya,33.34731178,Kazakhstan,22.52732,Qatar,25.5362527,Bangladesh,22.56821899,Botswana,28.43938195,Botswana,61
India,44.05627735,Mozambique,36.27795068,Viet Nam,28.32636652,Nigeria,19.71318016,Mozambique,49.29048748,Nigeria,45.84607677,Myanmar,37.9504665,Mozambique,36.27795068,Viet Nam,28.32636652,Venezuela (Bolivarian Republic Of),20.99920585,Bangladesh,23.80981615,Botswana,20.83428864,Nigeria,28.09377416,Nigeria,62
Jordan,43.71104319,Malawi,34.61137747,Rwanda,25.03661528,Qatar,19.15569038,Haiti,49.073149,Peru,45.79615656,Bangladesh,37.92490286,Malawi,34.61137747,Rwanda,25.03661528,Zambia,20.78925698,Nigeria,23.16798739,Zimbabwe,20.14949372,Bangladesh,27.9998604,Bangladesh,63
Ghana,39.71415131,Malaysia,34.54771975,Nigeria,20.96856276,Saudi Arabia,17.52520657,Kenya,48.24399361,Ghana,45.61805335,Egypt,37.10558228,Malaysia,34.54771975,Nigeria,20.96856276,Pakistan,18.90295709,Jamaica,22.13578538,United Arab Emirates,20.01934315,Saudi Arabia,27.7187942,Saudi Arabia,64
Nigeria,37.27865313,Bangladesh,33.76085419,Bangladesh,20.76590489,Bangladesh,16.84945934,India,46.91480844,Namibia,43.52914507,Zimbabwe,35.6076811,Bangladesh,33.76085419,Bangladesh,20.76590489,Nigeria,18.10936363,Viet Nam,21.28727801,Mozambique,19.23667782,Jordan,27.42728842,Jordan,65
Kenya,36.99560969,Mali,32.85074152,Nepal,19.66725903,Viet Nam,16.72744177,Malawi,46.61191871,Senegal,43.15043864,Nepal,33.00467488,Mali,32.85074152,Nepal,19.66725903,Senegal,17.69808882,United Republic Of Tanzania,19.96964175,Cameroon,18.26001929,Namibia,25.97269209,Namibia,66
United Republic Of Tanzania,32.34491854,United Republic Of Tanzania,30.17340386,Malawi,19.22179685,Zambia,16.4315583,Zimbabwe,45.06412094,Kenya,42.9390701,Rwanda,32.79440947,United Republic Of Tanzania,30.17340386,Malawi,19.22179685,Rwanda,16.62180016,Uganda,19.30624778,United Republic Of Tanzania,17.90275895,Viet Nam,24.89329724,Viet Nam,67
Morocco,31.89600003,Pakistan,27.46439236,Ghana,19.08624267,United Republic Of Tanzania,15.34569503,Zambia,43.88489944,Bangladesh,41.85050522,Ghana,28.35560755,Pakistan,27.46439236,Ghana,19.08624267,United Republic Of Tanzania,16.11786392,Yemen,19.04882666,Sierra Leone,17.2500244,Uganda,24.62370775,Uganda,68
Zimbabwe,31.5025081,Haiti,24.84412903,Uganda,18.129733,Nepal,14.79450942,Costa Rica,41.35950161,Nepal,37.95300663,Kenya,26.47675856,Haiti,24.84412903,Uganda,18.129733,Egypt,15.91343398,Senegal,18.22101048,Kazakhstan,15.56972073,Nepal,23.94740514,Nepal,69
Zambia,28.19327142,Thailand,24.67784078,Namibia,16.87011338,Zimbabwe,13.04815921,Morocco,40.07433763,Zambia,35.71749379,Uganda,23.7239853,Thailand,24.67784078,Namibia,16.87011338,Ghana,15.31164884,Ghana,17.57227025,Myanmar,15.24319284,Rwanda,23.33852755,Rwanda,70
Haiti,27.26237704,Zimbabwe,24.21746869,Botswana,15.98081221,Botswana,12.81431346,Qatar,40.00416815,Mali,35.70217557,Malawi,23.52319823,Zimbabwe,24.21746869,Botswana,15.98081221,Nepal,12.78034663,Zimbabwe,17.11109759,Pakistan,13.76239231,Zambia,22.74669126,Zambia,71
Senegal,27.18931821,Rwanda,23.64159815,Pakistan,14.1733776,Pakistan,11.90263629,Uruguay,38.87705901,Pakistan,33.58995127,United Republic Of Tanzania,23.3286181,Rwanda,23.64159815,Pakistan,14.1733776,Mali,12.20325277,Nepal,14.95696497,Bahrain,12.99414312,Senegal,21.66644567,Senegal,72
Nepal,26.79521685,Kazakhstan,21.30121206,Burkina Faso,14.10878635,Senegal,11.75657394,Mexico,38.79523165,United Republic Of Tanzania,30.85634731,Morocco,22.96849344,Kazakhstan,21.30121206,Burkina Faso,14.10878635,Bangladesh,12.16986363,Botswana,14.19326287,Jordan,12.82669222,United Republic Of Tanzania,21.32765669,United Republic Of Tanzania,73
Rwanda,26.72342562,Myanmar,13.83586819,United Republic Of Tanzania,13.58782839,Ghana,10.50574214,Jordan,38.44678134,Cameroon,30.55488761,Nigeria,21.39153088,Myanmar,13.83586819,United Republic Of Tanzania,13.58782839,Botswana,11.85750728,Burkina Faso,12.37841833,Benin,11.5127921,Malawi,18.87274499,Malawi,74
Malawi,25.93401831,Cameroon,13.10140444,Zimbabwe,12.06450841,Mozambique,8.225843443,Jamaica,37.03172348,Benin,27.49896234,Senegal,21.18730696,Cameroon,13.10140444,Zimbabwe,12.06450841,Burkina Faso,11.45980257,Zambia,11.73371657,Ethiopia,11.3284892,Zimbabwe,18.4295931,Zimbabwe,75
Pakistan,24.57070988,Venezuela (Bolivarian Republic Of),12.64673788,Senegal,12.03201791,Cameroon,7.830988265,Kazakhstan,36.72782281,Yemen,25.79022368,Cameroon,20.79814183,Venezuela (Bolivarian Republic Of),12.64673788,Senegal,12.03201791,Zimbabwe,10.54020237,Pakistan,11.18587683,Haiti,10.69133553,Pakistan,17.75818067,Pakistan,76
Benin,22.98946251,United Arab Emirates,12.24502954,Zambia,10.45343924,Mali,5.662521564,Senegal,35.13746985,Haiti,24.58550609,Haiti,19.53165476,United Arab Emirates,12.24502954,Zambia,10.45343924,Cameroon,9.930254937,Mali,8.282749927,Namibia,9.838538788,Benin,15.74876565,Benin,77
Uganda,22.3077384,Egypt,12.07528908,Cameroon,8.214954462,Yemen,5.421438348,Venezuela (Bolivarian Republic Of),34.78325372,Sierra Leone,21.37420415,Zambia,18.96352694,Egypt,12.07528908,Cameroon,8.214954462,Namibia,9.1157991,Mozambique,8.067103882,Qatar,9.137858361,Mozambique,15.45749168,Mozambique,78
Cameroon,19.52455673,Jordan,11.01817689,Haiti,7.45663784,Burkina Faso,4.370412554,Yemen,31.89100584,Zimbabwe,20.36052898,Sierra Leone,17.07108836,Jordan,11.01817689,Haiti,7.45663784,Malawi,7.992118466,Myanmar,7.683221803,Viet Nam,8.330758377,Burkina Faso,13.72416637,Burkina Faso,79
Mozambique,19.31544733,China,10.94481701,Yemen,7.25288135,Myanmar,4.023659754,Mali,31.39295556,Malawi,19.25539963,Mozambique,7.657411758,China,10.94481701,Yemen,7.25288135,Mozambique,6.89687149,Cameroon,4.529944547,Senegal,8.119158163,Sierra Leone,13.4415671,Sierra Leone,80
Sierra Leone,14.35197107,Qatar,9.121524147,Ethiopia,6.926662622,Namibia,3.865164815,Sierra Leone,30.07681837,Mozambique,18.71710538,Pakistan,6.679131883,Qatar,9.121524147,Ethiopia,6.926662622,Ethiopia,2.859014839,Malawi,4.35970953,Ghana,7.82186626,Haiti,12.52429434,Haiti,81
Mali,12.17037683,Yemen,9.060861321,Mozambique,6.440324769,Sierra Leone,3.474507342,Cameroon,29.98365379,Myanmar,15.94756976,Benin,5.278270966,Yemen,9.060861321,Mozambique,6.440324769,Sierra Leone,2.670307615,Namibia,2.914033632,Yemen,6.91972573,Mali,11.14449084,Mali,82
Yemen,10.07153347,Viet Nam,5.785887173,Sierra Leone,5.67275345,Malawi,2.378987402,Burkina Faso,29.97609509,Burkina Faso,9.603585815,Yemen,3.210669355,Viet Nam,5.785887173,Sierra Leone,5.67275345,Yemen,1.685145134,Ethiopia,1.569323558,Mali,6.519210298,Cameroon,9.710269129,Cameroon,83
Myanmar,6.125772573,Ethiopia,4.080016769,Mali,3.725320794,Ethiopia,1.542768111,Ethiopia,27.72899616,Ethiopia,8.969301851,Burkina Faso,2.342867188,Ethiopia,4.080016769,Mali,3.725320794,Benin,0.87260132,Sierra Leone,1.052429664,Malawi,5.642113287,Yemen,5.173607719,Yemen,84
