country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Australia,"8,562,000","11,132,000","12,670,000","14,347,000","16,480,000","18,420,000","19,760,000","21,260,000","22,120,000","22,200,000","22,500,000","23,789,000","24,338,000","24,940,000","31,010,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austria,"6,117,000","6,541,000","6,736,000","7,274,000","7,992,000","8,665,000","9,281,000","9,912,000","10,816,000","11,434,000","12,241,000","13,022,578","13,588,000","13,272,000","12,952,605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Azerbaijan,"420,400","730,000","794,200","1,057,100","1,456,523","2,242,000","3,323,500","4,519,000","6,548,000","7,757,120","9,100,113","10,120,105","10,125,200","10,130,102","10,552,520",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bahamas,"31,524","60,555","121,759","122,228","186,007","227,771","252,987","373,999","358,050","358,812","428,377","298,790","300,000","287,000","314,842",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bahrain,"205,727","299,587","388,990","443,109","649,764","767,103","907,433","1,115,979","1,440,782","1,401,974","1,567,000","1,693,650","2,123,903","2,210,190","2,328,994",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bangladesh,"279,000","520,000","1,075,000","1,365,000","2,781,560","9,000,000","19,130,983","34,370,000","44,640,000","51,359,315","67,923,887","84,368,700","97,180,000","116,553,076","126,866,091",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbados,"28,467","53,111","97,193","140,000","200,138","206,190","237,119","257,596","288,662","337,061","350,061","347,917","349,296","307,708","368,254",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belarus,"49,353","138,329","462,630","1,118,000","2,239,287","4,099,500","5,960,000","6,960,000","8,128,000","9,686,200","10,332,900","10,694,900","10,676,471","11,114,440","11,401,927",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belgium,"5,629,000","7,697,000","8,101,777","8,605,834","9,131,705","9,604,695","9,847,375","10,738,121","11,341,704","11,775,240","12,154,041","12,495,934","12,313,375","12,315,217","12,734,724",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belize,"16,812","39,155","51,729","60,403","75,000","96,000","118,000","118,314","160,032","161,783","194,201",222407,172423,174615,172300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benin,55476,125000,218770,"236,175","459,322","596,267","1,055,727","2,051,776","3,625,366","5,033,349","7,074,914","7,765,206","8,407,846","9,627,447","10,562,647",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bermuda,"13,000","13,333","30,000","40,000","49,000","52,720","60,100","69,000","79,000","85,000","88,200",,"91,000","94,300","59,491",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bhutan,0,0,0,"2,255","19,138","36,000","82,078","149,439","253,429","338,938","394,316","484,189","560,890","544,337","628,289",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bolivia,"582,620","779,917","1,023,333","1,278,844","1,800,789","2,421,402","2,876,143","3,254,410","5,038,600","6,464,390","7,179,293","8,353,273","9,493,207","10,425,704","10,450,341",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bosnia and Herzegovina,"93,386","444,711","748,780","1,074,790","1,407,441","1,594,367","1,887,820","2,450,425","3,179,036","3,257,239","3,110,233","3,171,283","3,357,541","3,488,319","3,491,188",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Botswana,222190,332264,"332,264",444978,522840,563782,823070,"1,151,761","1,485,791","1,874,101","2,363,411",2900263,3081726,3246787,3410507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,"23,188,171","28,745,769","34,880,964","46,373,266","65,605,000","86,210,336","99,918,621","120,980,103","150,641,403","169,385,584","196,929,978","234,357,507","248,323,703","271,099,799","280,728,796",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
British Virgin Islands,,,"8,000",,,,,"20,700","23,000","47,031","47,524","46,597","48,703","53,406","47,204",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brunei Darussalam,"95,000","143,004","153,647","177,365","202,454","232,900","301,400","366,138","398,857","412,882","435,104","443,161","469,740","468,814","465,767",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bulgaria,"738,000","1,550,000","2,597,548","3,500,869","4,729,731","6,244,922","8,253,416","9,897,477","10,429,012","10,454,822","10,199,942","10,475,083","10,780,732","10,486,824","9,870,806",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burkina Faso,"25,245","76,186","111,013","238,094","395,939","633,554","1,016,605","1,858,038","3,024,150","3,823,625","5,707,850","7,682,100","9,976,105","11,240,886","12,496,391",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burundi,"16,320","33,416","52,000","64,000","100,560","153,000","200,000","270,000","480,584","920,749","1,678,029","1,914,586","2,247,126","2,536,831","3,193,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cambodia,"130,547","223,458","380,000","498,388","861,500","1,062,000","1,721,650","2,583,318","4,237,000","6,268,000","8,150,764","13,757,000","19,105,115","20,264,514","20,451,982",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cameroon,"103,279","417,295","701,507","1,077,000","1,530,868","2,252,508","3,135,946","4,536,000","6,160,893","8,004,120","8,636,652","10,486,614","13,108,058","15,664,666","17,270,312",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canada,"8,727,000","10,649,000","11,872,000","13,291,000","15,020,000","17,016,600","18,749,100","20,277,400","22,092,500","23,811,900","25,825,400","26,840,000","27,720,000","28,360,000","28,789,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cape Verde,"19,729","31,507","42,949","53,342","65,780","81,721","108,858","152,212","277,670","290,621","371,871","396,429","425,310","499,458","613,378",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cayman Islands,"10,700","17,000","19,000","21,040","33,800","80,945","92,559","101,497","98,313","108,699","100,568","96,777","98,834","98,036","91,059",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Central African Rep.,"4,967","11,000","12,600","40,000","60,000","100,000","110,000","340,000","570,000","863,641","979,232","992,444","1,143,114","1,360,300","1,155,620",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,"5,500","22,000","34,200","65,000","123,000","210,000","466,088","918,356","1,600,000","2,281,320","2,875,304","3,665,661","4,402,282","4,561,243","5,251,560",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,"3,401,525","5,100,783","6,244,310","7,268,281","9,261,385","10,569,572","12,450,801","13,955,202","14,796,593","16,450,223","19,852,242","22,315,248","23,940,973","23,661,339","23,683,351",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
China,85260000,144820000,206005000,"269,953,000","334,824,000","393,406,000","461,058,000","547,306,000","641,245,000","747,214,000","859,003,000","986,253,000","1,112,155,000","1,229,113,000","1,286,093,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cocos Keeling Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colombia,"2,256,801","3,265,261","4,596,594","6,186,206","10,400,578","21,849,993","29,762,715","33,941,118","41,364,753","42,159,613","44,477,653","46,200,421","49,066,359","50,295,114","55,330,272",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comoros,0,0,0,"2,000","8,378","15,523","36,877","62,104","91,741","122,596","165,278","216,438","283,511","347,500","383,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Congo (Dem. Rep.),"15,000","150,000","560,000","1,246,225","1,990,722","2,746,094","4,415,470","6,592,000","9,937,622","9,458,557","11,820,348","15,644,877","20,092,678","28,231,900","37,102,958",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Congo (Rep.),"70,000","150,000","221,800","330,000","383,653","558,192","917,499","1,287,631","1,807,000","2,948,304","3,718,748","3,884,757","4,283,134","4,659,762","4,930,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Costa Rica,"211,614","326,944","502,478","778,299","923,084","1,101,305","1,443,717","1,508,219","1,886,570","1,950,318","3,128,372","4,153,067","5,378,082","7,111,981","7,101,892",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cªte d'Ivoire,"472,952","728,545","1,027,058","1,280,696","1,674,332","2,349,439","4,065,421","7,467,708","10,449,036","13,184,308","15,599,044","17,344,242","18,099,532","19,390,902","22,104,575",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Croatia,"1,033,000","1,755,000","2,312,600","2,537,300","2,835,500","3,649,700","4,395,200","5,034,582","4,554,777","4,675,017","4,928,352","5,115,140","4,971,351","4,721,015","4,461,352",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cuba,6536,8579,17851,35356,75797,135534,152715,198252,331736,"621,156","1,003,015","1,315,141","1,681,645","1,995,698","2,530,752",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyprus,"218,324","314,355","417,933","551,752","658,234","782,503","867,785","988,312","1,016,739","977,521","1,034,071","1,090,944","1,110,935","1,099,621","1,110,802",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Czech Republic,4346009,"6,947,151","8,610,177","9,708,683","10,782,567","11,775,878","12,406,199","13,228,631","13,780,165","13,062,617","12,934,100","13,167,700","13,521,900","13,719,300","13,913,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.P.R. Korea,0,0,0,0,0,0,0,0,0,"69,261","431,919","1,000,000","1,700,000","2,420,000","2,800,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,"3,363,552","3,960,165","4,477,752","4,767,100","5,166,912","5,449,206","5,828,157","6,308,000","6,556,988","6,833,683","6,420,790","7,173,185","7,292,756","7,142,864","7,100,322",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Djibouti,230,"3,000","15,000","23,000","34,482","44,053","44,817","69,539","112,848","128,776","165,613","193,049","212,468","244,123","287,049",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominica,"1,200","7,710","12,173","23,786","41,838","52,000","71,500","89,000","91,000","98,500","105,567","108,924","109,300","93,575","92,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominican Rep.,"705,431","1,270,082","1,700,609","2,091,914","2,534,063","3,623,289","4,605,659","5,512,859","7,210,483","8,629,815","8,892,783","8,770,780","8,934,196","9,200,410","8,303,536",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ecuador,"482,213","859,152","1,560,861","2,398,161","3,544,174","6,246,332","8,485,050","9,939,977","11,684,479","13,241,758","14,780,730","15,332,715","16,456,740","16,626,199","16,605,737",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Egypt,1359900,2793800,4494700,5797530,"7,643,060","13,629,602","18,001,106","30,093,673","41,286,662","55,352,233","70,661,005","83,425,145","96,798,801","99,704,976","95,316,034",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El Salvador,"743,628","857,782","888,818","1,149,790","1,832,579","2,411,753","3,851,611","6,137,381","6,950,703","7,566,245","7,700,336","8,316,150","8,649,000","8,991,899","9,193,342",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Equatorial Guinea,"5,000","15,000","32,000","41,500","61,900","96,900","120,000","150,000","180,000","200,000","399,290","478,860","501,077","510,783","516,540",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eritrea,0,0,0,0,20000,40438,"61,996","84,348","108,631","141,130","185,275","241,939","305,283","354,844","417,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Estonia,"557,000","651,200","881,000","1,050,241","1,255,731","1,445,300","1,658,700","1,681,849","1,624,465","1,570,538","1,652,809",1863120,2070547,2055234,2062864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ethiopia,"17,757","27,500","50,369","51,324","155,534","410,630","866,700","1,208,498","1,954,527","4,051,703","6,854,000","14,126,659","20,523,889","25,646,865","30,490,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Falkland (Malvinas) Is.,0,0,0,0,0,766,"2,276","2,979","2,991","3,256","3,254","3,286","3,457","3,607","4,172",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Faroe Islands,"16,971","24,487","34,737","38,026","41,298","42,032","49,965","52,169","54,860","56,993","59,446","58,475","58,722","59,700","61,388",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fiji,"55,057","80,933","89,900","109,882","142,190","205,000","284,661","530,048","600,000","640,000","697,920","727,000","858,809","930,406","876,176",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finland,"3,728,625","4,175,587","4,516,772","4,747,126","4,988,000","5,270,000","5,670,000","6,080,000","6,830,000","7,700,000","8,390,000","8,940,000","9,320,000","7,411,200","7,602,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
France,"29,052,360","36,997,400","38,585,300","41,702,000","44,544,000","48,088,000","51,662,000","55,358,100","57,972,000","57,918,000","57,785,000","59,816,000","62,260,000","63,324,000","65,425,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
French Polynesia,"39,900","67,300","52,250","60,100","96,000","120,000","152,000","174,847","187,146","208,261","215,890","222,827","227,601","243,395","255,123",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabon,"120,000","150,000","279,289","300,000","489,367","736,690","897,987","1,169,000","1,300,000","1,450,000","1,610,000","2,370,227","2,930,000","3,590,000","2,932,731",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gambia,"5,600","55,085","100,000","149,300","175,000","247,478","404,345","800,371","1,166,136","1,312,874","1,478,347","1,401,163","1,526,191","1,848,854","2,283,691",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia,"194,741","301,327","503,619","711,224","840,645","1,174,308","1,703,888","2,599,714","2,755,087","2,837,000","3,978,242","4,430,344","4,698,582","4,993,119","5,400,766",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Germany,"48,202,000","56,126,000","59,128,000","64,800,000","71,322,000","79,271,000","85,652,000","96,232,925","105,523,065","105,000,000","88,400,000","90,900,000","92,400,000","100,034,000","99,530,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,"130,045","243,797","386,775","795,529","1,695,000","2,874,560","5,207,242","7,604,053","11,570,430","15,108,916","17,436,949","21,165,843","25,618,427","28,026,482","30,360,771",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gibraltar,"5,558","9,797","12,167","15,900","18,392","20,000","22,000","24,000","26,000","28,600","30,000",32500,34750,,38000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greece,"5,932,403","7,963,742","9,314,260","8,936,202","9,324,335","10,260,396","10,979,826","12,294,912","13,799,340","13,295,093","12,292,716","12,127,985","13,360,280","12,999,790","12,270,675",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greenland,"15,114","15,882","19,924","29,749","39,033","46,480",53900,"66,400","55,816","53,468","57,349","58,742","59,455","60,400","60,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grenada,4300,6414,7553,"42,293","43,313","46,858","46,193","51,381","60,022","114,424",121946,"120,855","129,912","133,000","117,151",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guam,"27,200","32,600","70,500","79,800","98,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guatemala,"856,831","1,146,441","1,577,085","2,034,776","3,168,256","4,510,067","7,178,745","11,897,563","14,948,640","17,307,459","18,067,970","19,479,105","20,787,080","21,716,357","16,911,811",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guernsey,"21,885","31,539","36,580","41,530","43,824",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea,"42,112","55,670","90,772","111,500","154,900","189,000",,"2,000,000","2,750,000","3,489,000","4,000,000","4,860,590","5,584,700","7,436,471","8,683,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea-Bissau,0,0,0,"1,275","39,451","98,825","157,330","296,223","500,156","560,345","677,365","732,634","1,049,193","939,909","1,108,297",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guyana,"39,830","75,320","79,400","137,955","171,656","281,368","400,000","538,774","447,769","488,533","560,397","528,757","547,047","555,035","566,905",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haiti,"55,000","91,500","140,000","320,000","400,000","500,200","1,200,000","2,500,000","3,200,000","3,648,000","4,000,000","4,200,000","6,094,947","7,160,200","6,769,312",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Honduras,"155,271","237,629","326,508","379,362","707,201","1,281,462","2,240,756","4,184,834","6,210,711","8,390,755","9,505,071","8,062,229","7,370,034","7,767,235","7,725,092",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hong Kong, China","5,447,346","5,776,360","6,395,725","7,349,202","8,213,959","8,544,255","9,444,140","10,751,622","11,580,149","12,597,171","13,793,729","15,292,924","16,387,536","17,098,440","16,959,455",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hungary,3076279,4967430,"6,886,111","7,944,586","8,727,188","9,320,000","9,965,720","11,029,930","12,224,163","11,792,475","12,011,823","11,689,937","11,579,425","11,590,326","11,726,491",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iceland,"214,896","248,131","260,438","279,670","290,068","283,108","301,922","326,098","336,922","339,715","341,077","344,085","352,114","356,264","370,047",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,"3,577,095","6,540,000","13,000,000","33,690,000","52,220,000","90,140,000","166,050,000","233,620,000","346,890,000","525,090,000","752,190,000","893,862,478","864,720,917","886,304,245","944,008,677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indonesia,"3,669,327","6,520,947","11,700,000","18,495,251","30,336,607","46,909,972","63,803,015","93,386,881","140,578,243","163,676,961","211,290,235","249,805,619","281,963,665","313,226,914","325,582,819",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iran (I.R.),"962,595","2,087,353","2,279,143","3,449,876","5,075,678","8,510,513","15,385,289","29,770,000","43,000,000","52,555,000","54,051,764","56,043,006","58,157,539","65,246,219","68,891,151",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iraq,0,0,"20,000","80,000","574,000","1,533,000","9,345,371","14,021,232","17,529,000","20,116,876","23,264,408","25,519,000","26,756,000","32,450,000","33,000,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,"2,461,000","2,970,000","3,000,000","3,500,000","3,860,000","4,270,000","4,690,135","4,970,719","5,048,127","4,704,497","4,701,474","4,906,352","5,013,676","4,880,792","4,914,368",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Israel,"4,400,000","5,500,621","6,300,008","6,618,367","7,221,955","7,757,000","8,403,765","8,902,000","8,982,000","9,022,000","9,111,000","9,200,000","9,225,000","9,500,000","9,500,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,"42,246,000","51,246,000","54,200,000","56,770,000","62,750,000","71,500,000","80,418,000","89,801,000","90,341,000","90,032,886","93,666,088","96,040,913","97,188,624","96,863,107","94,200,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamaica,366952,597826,1244976,1576360,1837552,1981464,2274650,2684331,"2,723,323","2,956,061","3,181,995","2,945,395","2,714,938","2,846,196","3,005,490",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Japan,"66,784,374","74,819,158","81,118,324","86,655,000","91,474,000","96,484,000","99,826,000","107,339,000","110,394,996","116,295,378","123,287,125","132,761,125","141,129,280","147,887,593","152,695,677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jersey,"44,742","61,417",,"81,200","83,900",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan,"388,949","865,627","1,219,597","1,325,313","1,624,110","3,137,700","4,343,100","4,771,641","5,313,564","6,014,366","6,620,000","7,482,561","8,984,252","10,313,976","11,092,404",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kazakhstan,"197,300","582,000","1,027,000","1,330,730","2,447,000","5,398,000","7,775,737","12,322,676","14,910,573","17,063,200","19,402,600","25,240,800","30,235,400","30,364,900","28,595,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kenya,"127,404","600,000","1,187,122","1,590,785","2,546,157","4,611,970","7,340,317","11,349,412","16,303,573","19,364,559","24,968,891","28,080,771","30,731,754","31,830,003","33,632,631",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kiribati,300,395,495,526,615,650,700,750,"1,000","9,907","10,595","13,788","16,000","17,000","18,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Korea (Rep.),"26,816,398","29,045,596","32,342,493","33,591,758","36,586,052","38,342,323","40,197,115","44,369,165","45,606,984","47,944,222","50,767,241","52,506,793","53,624,427","54,680,840","57,290,356",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kuwait,"476,000","877,920","1,227,000","1,420,000","1,774,567","1,382,084","1,179,573","1,426,395","1,499,912","2,618,413","3,979,145","4,934,160","5,100,000","6,410,000","7,600,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kyrgyzstan,"9,000","27,000","53,084","138,279","263,375","541,652","1,261,757","2,168,329","3,394,016","4,487,123","5,275,477","6,277,108","6,797,852","6,737,487","7,563,444",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
