country,edf,edm,year
Azerbaijan,93.7,97.4,2014
Grenada,..,..,2014
Jordan,69.5,78.5,2014
The former Yugoslav Republic of Macedonia,40.2,55.6,2014
Ukraine,91.7,95.9,2014
Algeria,26.7,31,2014
Peru,56.3,66.1,2014
Albania,81.8,87.9,2014
Armenia,94,95,2014
Bosnia and Herzegovina,44.9,69.8,2014
Ecuador,40.1,39.4,2014
Saint Lucia,..,..,2014
China,58.7,71.9,2014
Fiji,64.2,64.5,2014
Mongolia,85.3,84.1,2014
Thailand,35.7,40.8,2014
Dominica,29.7,23.2,2014
Libya,55.5,41.9,2014
Tunisia,32.8,46.1,2014
Colombia,56.9,55.6,2014
Saint Vincent and the Grenadines,..,..,2014
Jamaica,74,70.2,2014
Tonga,87.5,88.3,2014
Belize,76.4,75.8,2014
Dominican Republic,55.6,53.1,2014
Suriname,44.6,47.1,2014
Maldives,27.3,32.7,2014
Samoa,64.3,60,2014
Botswana,73.6,77.9,2014
Moldova (Republic of),93.6,96.6,2014
Egypt,43.9,60.6,2014
Turkmenistan,..,..,2014
Gabon,53.9,36.1,2014
Indonesia,39.9,49.2,2014
Paraguay,36.8,43,2014
"Palestine, State of",53.9,59.4,2014
Uzbekistan,..,..,2014
Philippines,65.9,63.7,2014
El Salvador,36.8,43.6,2014
South Africa,72.7,75.9,2014
Viet Nam,59.4,71.2,2014
Bolivia (Plurinational State of),47.6,59.1,2014
Kyrgyzstan,94.5,96.8,2014
Iraq,27.8,50.2,2014
Cabo Verde,..,..,2014
Micronesia (Federated States of),..,..,2014
Guyana,60.3,47.8,2014
Nicaragua,39.4,38.3,2014
Morocco,20.7,30.2,2014
Namibia,33.3,34.4,2014
Guatemala,21.9,23.2,2014
Tajikistan,95.1,91.2,2014
India,27,56.6,2014
Honduras,28,25.8,2014
Bhutan,34,34.5,2014
Timor-Leste,..,..,2014
Syrian Arab Republic,29.5,40.5,2014
Vanuatu,..,..,2014
Congo,39.7,47,2014
Kiribati,..,..,2014
Equatorial Guinea,..,..,2014
Zambia,25.8,44,2014
Ghana,45.2,64.7,2014
Lao People's Democratic Republic,22.9,37,2014
Bangladesh,34.1,41.3,2014
Cambodia,9.9,22.9,2014
Sao Tome and Principe,..,..,2014
Kenya,25.3,31.4,2014
Nepal,17.7,38.2,2014
Pakistan,19.3,46.1,2014
Myanmar,22.9,15.3,2014
Angola,..,..,2014
Swaziland,21.9,26,2014
Tanzania (United Republic of),5.6,9.5,2014
Nigeria,..,..,2014
Cameroon,21.3,34.9,2014
Madagascar,..,..,2014
Zimbabwe,48.7,62,2014
Mauritania,8.3,20.9,2014
Solomon Islands,..,..,2014
Papua New Guinea,7.6,14.5,2014
Comoros,..,..,2014
Yemen,8.6,26.7,2014
Lesotho,21.9,19,2014
Togo,16.1,40.3,2014
Haiti,22.4,35.2,2014
Rwanda,8,8.8,2014
Uganda,22.9,33.5,2014
Benin,11.3,27,2014
Sudan,12.1,18.2,2014
Djibouti,..,..,2014
South Sudan,..,..,2014
Senegal,7.2,15.4,2014
Afghanistan,5.9,29.8,2014
C»te d'Ivoire,14,30.1,2014
Malawi,11.1,21.6,2014
Ethiopia,7.8,18.2,2014
Gambia,17.4,31.5,2014
Congo (Democratic Republic of the),12.8,32.4,2014
Liberia,15.4,39.3,2014
Guinea-Bissau,..,..,2014
Mali,7.7,15.1,2014
Mozambique,1.4,6.2,2014
Sierra Leone,10,21.7,2014
Guinea,..,..,2014
Burkina Faso,0.9,3.2,2014
Burundi,5.3,8.3,2014
Chad,1.7,9.9,2014
Eritrea,..,..,2014
Central African Republic,10.1,26.7,2014
Niger,2.4,7.8,2014
