country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bahrain,6.15,15.04,18.05,21.55,21.46,21.3,28.24,32.91,51.95,53,55,77,88,90,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bangladesh,0.07,0.13,0.14,0.16,0.2,0.24,1,1.8,2.5,3.1,3.7,4.5,5,6.63,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbados,3.97,11.94,27.84,39.69,49.8,52.5,55.3,58.2,61.4,64.7,65.1,67,70,73,76.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belarus,1.86,4.3,8.95,,,,16.2,19.7,23,27.43,31.8,39.65,46.91,54.17,59.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belgium,29.43,31.29,46.33,49.97,53.86,55.82,59.72,64.44,66,70,75,81.61,80.72,82.17,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belize,5.96,,5.68,,9.8,17,24,24.6,26.3,27.2,28.2,30.7,31,33.6,38.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benin,0.23,0.36,0.7,0.95,1.18,1.27,1.54,1.79,1.85,2.24,3.13,4.15,4.5,4.9,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bermuda,42.95,47.51,52.03,56.52,60.99,65.45,69.9,74.35,82.3,83.25,84.21,88.34,91.3,95.3,96.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bhutan,0.4,0.86,1.68,2.44,3.16,3.85,4.52,5.92,6.55,7.17,13.6,21,24,29.9,34.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bolivia,1.44,2.12,3.12,3.51,4.44,5.23,6.2,10.5,12.5,16.8,22.4,30,35.34,36.94,39.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bosnia and Herzegovina,1.08,1.2,2.65,3.97,15.47,21.33,25.12,27.92,34.66,37.74,42.75,47.77,52.78,57.79,60.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Botswana,2.9,3.43,3.39,3.35,3.3,3.26,4.29,5.28,6.25,6.15,6,8,11.5,15,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,2.87,4.53,9.15,13.21,19.07,21.02,28.18,30.88,33.83,39.22,40.65,45.69,48.56,51.04,57.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
British Virgin Islands,,,18.89,,,,,,,36,37,37.4,37.6,38,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brunei Darussalam,9,12.92,15.33,19.6,29.72,36.47,42.19,44.68,46,49,53,56,60.27,64.5,68.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bulgaria,5.37,7.61,9.08,12.04,18.13,19.97,27.09,33.64,39.67,45,46.23,47.98,51.9,53.06,55.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burkina Faso,0.08,0.16,0.2,0.37,0.4,0.47,0.63,0.75,0.92,1.13,2.4,3,3.73,9.1,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burundi,0.08,0.11,0.12,0.2,0.35,0.54,0.66,0.7,0.81,0.9,1,1.11,1.22,1.3,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cambodia,0.05,0.08,0.23,0.26,0.3,0.32,0.47,0.49,0.51,0.53,1.26,3.1,4.94,6.8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cameroon,0.25,0.28,0.36,0.59,0.98,1.4,2.03,2.93,3.4,3.84,4.3,5,5.7,6.4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canada,51.3,60.2,61.59,64.2,65.96,71.66,72.4,73.2,76.7,80.3,80.3,83,83,85.8,87.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cape Verde,1.82,2.69,3.52,4.32,5.32,6.07,6.81,8.28,14,21,30,32,34.74,37.5,40.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cayman Islands,,,,,,38.03,44.5,52,61,64.5,66,69.47,74.13,74.1,74.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Central African Rep.,0.05,0.08,0.13,0.15,0.22,0.27,0.31,0.38,1,1.8,2,2.2,3,3.5,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,0.04,0.05,0.17,0.32,0.36,0.4,0.58,0.85,1.19,1.5,1.7,1.9,2.1,2.3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,16.6,19.1,22.1,25.47,28.18,31.18,34.5,35.9,37.3,41.56,45,52.25,61.42,66.5,72.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
China,1.78,2.64,4.6,6.2,7.3,8.52,10.52,16,22.6,28.9,34.3,38.3,42.3,45.8,49.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cocos Keeling Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colombia,2.21,2.85,4.6,7.39,9.12,11.01,15.34,21.8,25.6,30,36.5,40.35,48.98,51.7,52.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comoros,0.27,0.44,0.55,0.85,1.33,2,2.2,2.5,3,3.5,5.1,5.5,5.98,6.5,6.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Congo (Dem. Rep.),0.01,0.01,0.09,0.13,0.2,0.24,0.3,0.37,0.44,0.56,0.72,1.2,1.68,2.2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Congo (Rep.),0.03,0.03,0.16,0.46,1.08,1.46,2.01,2.76,4.29,4.5,5,5.6,6.11,6.6,7.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Costa Rica,5.8,9.56,19.89,20.33,20.79,22.07,25.1,28.4,32.29,34.33,36.5,39.21,47.5,45.96,49.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Côte d'Ivoire,0.23,0.4,0.5,0.76,0.85,1.04,1.52,1.8,1.9,2,2.7,2.9,5,8.4,14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Croatia,6.64,11.56,17.76,22.75,30.91,33.14,37.98,41.44,44.24,50.58,56.55,57.79,61.94,66.75,68.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cuba,0.54,1.08,3.77,5.24,8.41,9.74,11.16,11.69,12.94,14.33,15.9,16.02,21.2,27.93,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyprus,15.26,18.82,28.32,30.09,33.83,32.81,35.83,40.77,42.31,49.81,52.99,56.86,60.69,65.45,69.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Czech Republic,9.78,14.7,23.93,34.3,35.5,35.27,47.93,51.93,62.97,64.43,68.82,70.49,73.43,74.11,79.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.P.R. Korea,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,39.17,42.96,64.25,76.26,80.93,82.74,86.65,85.03,85.02,86.84,88.72,89.81,92.26,94.63,95.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Djibouti,0.19,0.34,0.49,0.63,0.78,0.95,1.27,1.62,2.26,4,6.5,7,8.27,9.5,10.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominica,8.81,13.25,18.42,23.62,30.32,38.54,39.4,40.27,41.16,42.02,47.45,51.31,55.18,59,62.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominican Rep.,3.7,4.43,6.82,7.9,8.87,11.48,14.84,17.66,20.82,27.72,31.4,38,41.2,45.9,49.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ecuador,1.46,2.67,4.26,4.46,4.83,5.99,7.2,10.8,18.8,24.6,29.03,31.37,35.14,40.35,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Egypt,0.64,0.84,2.72,4.04,11.92,12.75,13.66,16.03,18.01,20,21.6,25.6,26.4,29.4,31.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El Salvador,1.18,1.5,1.9,2.5,3.2,4.2,5.5,6.11,10.08,12.11,15.9,18.9,20.32,23.11,29.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Equatorial Guinea,0.13,0.17,0.32,0.52,0.84,1.15,1.28,1.56,1.82,2.13,6,11.5,13.94,16.4,18.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eritrea,0.14,0.16,0.23,,,,,0.41,0.47,0.54,0.61,0.7,0.8,0.9,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Estonia,28.58,31.53,41.52,45.32,53.2,61.45,63.51,66.19,70.58,72.5,74.1,76.5,78.39,79.4,84.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ethiopia,0.02,0.04,0.07,0.11,0.16,0.22,0.31,0.37,0.45,0.54,0.75,1.1,1.48,1.9,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Falkland (Malvinas) Is.,58.62,64.6,64.15,64.02,67.32,84.01,87.1,90.06,92.96,95.84,95.84,96.38,96.92,96.9,97.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Faroe Islands,32.92,43.25,53.3,58.91,66.53,67.9,69.36,75.98,75.57,75.18,75.2,80.73,85.34,90,94.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fiji,1.5,1.86,6.15,6.73,7.41,8.45,9.6,10.9,13,17,20,28,33.74,37.1,41.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finland,37.25,43.11,62.43,69.22,72.39,74.48,79.66,80.78,83.67,82.49,86.89,88.71,89.88,91.51,92.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,
France,14.31,26.33,30.18,36.14,39.15,42.87,46.87,66.09,70.68,71.58,77.28,77.82,81.44,81.92,83.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
French Polynesia,6.36,6.25,8.2,14.12,17.88,21.54,25.11,28.59,33.87,44.6,49,49,52.88,56.8,60.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabon,1.22,1.35,1.94,2.66,2.98,4.89,5.49,5.77,6.21,6.7,7.23,8,8.62,9.2,9.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gambia,0.92,1.34,1.8,2.44,3.31,3.8,5.24,6.21,6.88,7.63,9.2,10.87,12.45,14,15.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia,0.48,0.99,1.59,2.56,3.89,6.08,7.53,8.26,10.01,20.07,26.9,31.52,36.94,43.3,48.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Germany,30.22,31.65,48.82,55.9,64.73,68.71,72.16,75.16,78,79,82,81.27,82.35,84.17,86.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,0.15,0.2,0.83,1.19,1.72,1.83,2.72,3.85,4.27,5.44,7.8,9,10.6,12.3,18.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gibraltar,19.13,21.17,23.67,28.33,32.89,39.07,45.3,51.61,58,65.07,65,65,65.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greece,9.14,10.94,14.67,17.8,21.42,24,32.25,35.88,38.2,42.4,44.4,51.65,55.07,59.87,63.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greenland,31.75,35.46,44.15,54.53,56.1,57.7,59.36,61.07,62.82,62.83,63,64,64.9,65.8,66.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grenada,4.06,5.13,14.76,18.65,19.57,20.49,21.4,22.29,23.18,24.05,27,30,32,35,37.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guam,16.11,25.38,31.19,33.72,36.16,38.56,43.85,46.15,48.42,50.64,54.04,57.7,61.53,65.4,69.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guatemala,0.71,1.74,3.39,4.55,5.1,5.7,6.5,7.3,8.3,9.3,10.5,12.3,16,19.7,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guernsey,31.9,44.47,53.57,59.14,64.52,73.57,83.63,,,,,83.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea,0.1,0.18,0.4,0.45,0.51,0.54,0.64,0.78,0.92,0.94,1,1.3,1.49,1.6,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea-Bissau,0.23,0.3,1.02,1.35,1.81,1.9,2.06,2.21,2.35,2.3,2.45,2.67,2.89,3.1,3.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guyana,6.61,13.21,,,,,,13.8,18.2,23.9,29.9,31,33,35,37.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haiti,0.23,0.34,0.89,1.65,5.4,6.38,6.8,7.2,7.6,8.1,8.37,9,9.8,10.6,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Honduras,1.2,1.42,2.6,4.8,5.6,6.5,7.8,9.4,9.6,9.8,11.09,15.9,18.12,17.8,19.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hong Kong, China",27.83,38.67,43.08,52.2,56.4,56.9,60.8,64.8,66.7,69.4,72,72.2,72.9,74.2,74.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hungary,7,14.53,16.67,21.63,27.74,38.97,47.06,53.3,61,62,65,68.02,70.58,72.64,76.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iceland,44.47,49.39,79.12,83.14,83.88,87,89.51,90.6,91,93,93.39,94.82,96.21,96.55,98.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,0.53,0.66,1.54,1.69,1.98,2.39,2.81,3.95,4.38,5.12,7.5,10.07,12.58,15.1,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indonesia,0.93,2.02,2.13,2.39,2.6,3.6,4.76,5.79,7.92,6.92,10.92,12.28,14.52,14.94,17.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iran (I.R.),0.93,1.48,4.63,6.93,7.49,8.1,8.76,9.47,12.02,13.8,15.9,19,22.73,29.95,39.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iraq,,0.1,0.5,0.6,0.9,0.9,0.95,0.93,1,1.06,2.5,5,7.1,9.2,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,17.85,23.14,25.85,34.31,36.99,41.61,54.82,61.16,65.34,67.38,69.85,74.89,76.92,78.25,79.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Israel,20.87,17.38,17.76,19.59,22.77,25.19,27.88,48.13,59.39,63.12,67.5,68.87,70.8,70.8,71.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,23.11,27.22,28.04,29.04,33.24,35,37.99,40.79,44.53,48.83,53.68,54.39,55.83,58.46,61.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamaica,3.12,3.86,6.1,7.8,10,12.8,16.4,21.1,23.6,24.3,27.67,37.44,33.79,37.1,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Japan,29.99,38.53,46.59,48.44,62.39,66.92,68.69,74.3,75.4,78,78.21,79.05,79.5,89.71,90.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jersey,9.22,16.06,19.41,22.73,30.68,31.25,31.82,32.39,,,,36,41.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan,2.62,4.71,6.03,8.47,11.66,12.93,13.87,20,23,26,27.2,34.9,37,41,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kazakhstan,0.67,1.01,1.67,2,2.65,2.96,3.27,4.02,11,18.2,31.6,50.6,53.32,54,54.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kenya,0.32,0.62,1.21,2.94,3.02,3.1,7.53,7.95,8.67,10.04,14,28,32.1,39,43.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kiribati,1.79,2.34,2.5,3,3.5,4,4.5,6,7,8.97,9.07,10,10.75,11.5,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Korea (Rep.),44.7,56.6,59.4,65.5,72.7,73.5,78.1,78.8,81,81.6,83.7,83.76,84.07,84.77,84.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kuwait,6.73,8.55,10.25,22.4,22.93,25.93,28.79,34.8,42,50.8,61.4,65.77,70.45,75.46,78.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kyrgyzstan,1.04,3,3,3.91,5.09,10.53,12.31,14.03,15.7,16,16.3,17.5,19.8,23,28.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lao P.D.R.,0.11,0.18,0.27,0.33,0.36,0.85,1.17,1.64,3.55,6,7,9,10.75,12.5,14.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latvia,6.32,7.22,21.94,26.98,38.58,46,53.63,59.17,63.41,66.84,68.42,69.75,73.12,75.23,75.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lebanon,7.95,6.78,7,8,9,10.14,15,18.74,22.53,30.14,43.68,52,61.25,70.5,74.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lesotho,0.21,0.26,1.08,1.53,2.18,2.58,2.98,3.45,3.58,3.72,3.86,4.22,4.59,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Liberia,0.02,0.03,0.03,0.03,0.03,,,0.55,0.53,2,2.3,2.5,2.6,3.2,5.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Libya,0.19,0.37,2.24,2.81,3.53,3.92,4.3,4.72,9,10.8,14,14,,16.5,17.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Liechtenstein,36.52,45.12,59.47,58.81,64.01,63.37,64.21,65.08,70,75,80,85,89.41,93.8,95.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lithuania,6.43,7.18,17.69,25.91,31.23,36.22,43.9,49.9,55.22,59.76,62.12,63.64,67.23,68.45,72.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luxembourg,22.89,36.16,39.84,54.55,65.88,70,72.51,78.92,82.23,87.31,90.62,90.03,91.95,93.78,94.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Macao, China",13.61,22.52,25.17,25.74,31.48,34.86,46.4,47.33,49.24,54,55.2,60.2,61.31,65.8,69.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Madagascar,0.2,0.22,0.34,0.42,0.53,0.57,0.61,0.65,1.65,1.63,1.7,1.9,2.3,3,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malawi,0.13,0.16,0.22,0.28,0.35,0.38,0.43,0.97,0.7,1.07,2.26,3.33,4.35,5.05,5.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malaysia,21.38,26.7,32.34,34.97,42.25,48.63,51.64,55.7,55.8,55.9,56.3,61,65.8,66.97,67.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maldives,2.2,3.62,5.35,5.98,6.59,6.87,11.04,16.3,23.2,24.8,26.53,34,38.93,44.1,49.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mali,0.14,0.19,0.23,0.31,0.43,0.51,0.73,0.81,1.57,1.8,2,2.2,2.8,3.5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malta,13.11,17.88,28.92,31.64,34.62,41.24,40.41,46.9,50.08,58.86,63,68.02,68.2,68.91,73.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marshall Islands,1.53,1.71,2.34,2.57,3.6,3.88,3.8,3.95,4.6,5.6,7,10,12.5,14,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mauritania,0.19,0.26,0.36,0.42,0.48,0.67,0.98,1.43,1.87,2.28,4,4.5,5,6.2,10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mauritius,7.28,8.78,10.25,12.19,13.69,15.17,16.7,20.22,21.81,22.51,28.33,34.95,35.42,39,41.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mayotte,1.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mexico,5.08,7.04,11.9,12.9,14.1,17.21,19.52,20.81,21.71,26.34,31.05,37.18,39.75,43.46,44.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Micronesia,3.73,4.66,5.57,9.23,11.02,11.88,12.75,13.62,14.49,15.35,20,22.8,25.97,27.8,29.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,1.28,1.49,3.79,7.41,10.63,14.63,19.62,20.45,23.39,27.5,32.3,38,43.37,45,46.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monaco,42.18,46.65,48.05,49.49,52.49,55.46,61.48,64.38,67.25,70.1,75,80.3,87,90.7,92.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mongolia,1.26,1.65,2.04,,,,,9,9.8,10,10.2,12.5,16.4,20,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montenegro,,,,,25.35,27.1,28.9,30.8,32.9,35.1,37.5,35.61,56.84,60.31,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montserrat,,,,,,,25.91,20.43,20.32,20.26,35,54.55,,54.6,54.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,0.69,1.37,2.37,3.35,11.61,15.08,19.77,21.5,33.1,41.3,52,46.11,55.42,56,56.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,0.11,0.16,0.26,0.42,0.68,0.85,0.84,0.91,1.56,2.68,4.17,4.3,4.85,5.4,5.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Myanmar,,0,0,0.02,0.02,0.07,0.18,0.22,0.22,0.22,0.25,0.98,1.07,1.6,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Namibia,1.64,2.42,2.63,3.36,3.8,4.01,4.4,4.84,5.33,6.5,11.6,12,12.94,13.9,14.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nauru,,2.99,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nepal,0.2,0.24,0.31,0.38,0.45,0.83,1.14,1.41,1.73,1.97,7.93,9,11.15,13.3,15.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neth. Antilles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Netherlands,43.98,49.37,61.29,64.35,68.52,81,83.7,85.82,87.42,89.63,90.72,91.42,92.86,93.96,93.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Caledonia,13.94,18.24,22.39,26.41,30.3,32.36,33.52,35.05,34.51,33.99,42,50,58,66,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Zealand,47.38,53.24,59.08,60.96,61.85,62.72,69,69.76,72.03,79.7,80.46,81.23,82,82.78,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nicaragua,0.98,1.45,1.71,1.88,2.32,2.57,2.81,3.9,5.3,7.3,10,10.6,13.5,15.5,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niger,0.04,0.11,0.13,0.16,0.19,0.22,0.29,0.39,0.7,0.76,0.83,1.3,1.41,1.7,1.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nigeria,0.06,0.09,0.32,0.56,1.29,3.55,5.55,6.77,15.86,20,24,28.43,32.8,38,42.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niue,26.51,32.66,39.15,43.13,47.34,51.7,56.25,61.01,65.92,74.48,76.97,79.56,82.22,86.9,91.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Norfolk Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northern Marianas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Norway,52,64,72.84,78.13,77.69,81.99,82.55,86.93,90.57,92.08,93.39,93.49,94.65,95.05,96.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oman,3.52,5.89,6.87,7.26,6.76,6.68,8.3,16.68,20,26.8,35.83,48,60,66.45,70.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pakistan,,1.32,2.58,5.04,6.16,6.33,6.5,6.8,7,7.5,8,9,9.96,10.9,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palau,,,20.24,21.6,26.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palestine,1.11,1.84,3.1,4.13,4.4,16.01,18.41,21.18,24.36,32.23,37.4,41.08,43.4,46.6,53.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Panama,6.55,7.27,8.52,9.99,11.14,11.48,17.35,22.29,33.82,39.08,40.1,42.7,40.3,44.03,44.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Papua New Guinea,0.84,0.9,1.32,1.37,1.51,1.72,1.75,1.79,1.15,1.61,1.28,2,3.5,6.5,9.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,
