country,bbcost1,bbcost2,bbcost3,bbcost4,bbcost5,bbcost1n,bbcost2n,bbcost3n,bbcost4n,bbcost5n,bbcostindex
Tajikistan,0.33,0.76,,,,0.63,0.58,,,,0.84
Tanzania,1.1,,,,,0.78,,,,,0.96
Thailand,0.08,0.12,0.08,0.16,0.82,0.47,0.39,0.47,0.49,0.85,0.53
Togo,2.91,,,,,0.89,,,,,0.98
Tonga,,,,,,,,,,,
Trinidad and Tobago,0.02,0.02,0.03,0.05,,0.29,0.19,0.35,0.32,,0.43
Tunisia,0.02,0.03,0.05,,,0.31,0.24,0.41,,,0.59
Turkey,0.03,0.04,0.05,0.1,0.58,0.34,0.26,0.41,0.42,0.79,0.44
Turkmenistan,0.06,,,,,0.44,,,,,0.89
Uganda,7.1,36.55,,,,1,1,,,,1
Ukraine,,0.02,0.03,0.04,0.05,,0.21,0.34,0.27,0.35,0.29
United Arab Emirates,0.01,0.02,0.04,0.08,,0.19,0.19,0.39,0.39,,0.43
United Kingdom,,,0,0.01,0.02,,,0.04,0.1,0.23,0.12
United States,0.01,0.01,0.01,0.01,0.04,0.14,0.09,0.19,0.13,0.3,0.17
Uruguay,,,0.02,0.04,,,,0.29,0.29,,0.53
Uzbekistan,0.19,0.76,,,,0.57,0.58,,,,0.83
Venezuela,0.05,0.11,,,,0.42,0.38,,,,0.76
Viet Nam,0.04,0.11,0.16,0.63,,0.4,0.37,0.58,0.68,,0.61
Yemen,0.39,,,,,0.66,,,,,0.93
Zambia,0.45,,,,,0.67,,,,,0.93
Zimbabwe,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,0,0,0,0,0,
,,,,,,1,1,1,1,1,
,,,,,,0.44,0.28,0.36,0.27,0.24,
