country,bbcost1,bbcost2,bbcost3,bbcost4,bbcost5,bbcost1n,bbcost2n,bbcost3n,bbcost4n,bbcost5n,bbcostindex
CHE,,0.01,0.01,0.01,0.02,,0.02,0.06,0.12,0.09,0.93
SYR,0.09,0.27,,,,0.38,0.51,,,,0.55
TWN,0,0.01,0.01,0.02,0.02,0,0.03,0.14,0.17,0.12,0.91
TJK,1.23,2.73,2.66,,,0.71,0.84,0.87,,,0.19
TZA,3.75,5.35,,,,0.85,0.94,,,,0.11
THA,,,0.04,0.1,0.48,,,0.28,0.47,0.66,0.53
TUN,0.05,0.05,0.09,0.13,,0.29,0.28,0.39,0.51,,0.63
UGA,3.59,4.98,,,,0.84,0.93,,,,0.11
UKR,0.03,0.04,0.04,0.06,0.04,0.24,0.24,0.28,0.39,0.24,0.72
ARE,0.02,,0.02,0.03,0.19,0.18,,0.21,0.28,0.49,0.71
GBR,,,,0.01,0.01,,,,0.01,0.02,0.99
USA,,0.01,0.01,0.01,0.02,,0,0.1,0.13,0.11,0.91
UZB,0.76,2.12,0.45,,,0.65,0.81,0.62,,,0.31
VEN,0.01,0.06,0.11,,,0.12,0.3,0.42,,,0.72
VNM,,0.04,0.14,,0.57,,0.22,0.45,,0.69,0.55
YEM,0.51,0.9,,,,0.59,0.69,,,,0.36
ZMB,0.86,,,,,0.66,,,,,0.34
ZWE,,,,,,,,,,,
