Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Bangladesh,BGD,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.0482083,871.0798766,918.4548687,963.3034791,1000.283763,1050.6545,1094.567693,1138.934299,1185.987717,1235.147515,1304.442358,1375.759114,1424.312233,1495.529221,1591.404389,1724.427708,1871.000135,2031.778522,2171.629728,2273.164201,2401.71874,2579.335048,2763.5107,2937.40381,3122.744495,
Bulgaria,BGR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5402.642515,5161.883029,4948.45621,5031.174714,5249.454839,5536.823464,5275.607915,5404.792365,6120.066388,5778.991939,6344.33655,6895.362824,7760.376766,8386.680216,9155.576673,10123.98878,11440.85033,13319.1969,14934.79705,14870.77918,15084.34552,15602.98518,16097.8291,16573.45135,17207.5583,
Bahrain,BHR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22879.14751,25588.16568,27222.92149,30697.4636,30505.92267,31529.02204,32494.62222,33048.3316,33861.90576,34579.99318,35792.04549,36005.75474,36288.46741,37374.89557,38724.49061,39770.76082,40220.94274,40979.87158,40843.84606,39343.22549,39423.65129,39676.71702,40973.70867,43320.2923,45500.24252,
"Bahamas, The",BHS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15693.37862,15253.25583,14721.34013,14837.44668,15361.95338,16120.83741,16888.93198,17338.20097,18157.7265,19515.95658,20486.83736,21131.6689,21606.43716,21304.66135,21619.39465,22602.88621,23417.23436,23928.02132,23397.81577,22196.81949,22431.13764,22665.16756,23224.10902,23235.11389,23491.12958,
Bosnia and Herzegovina,BIH,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.0162894,1158.717998,2269.60877,3128.009257,3658.566767,4062.017443,4373.13454,4661.155381,4972.289736,5261.909468,5723.566617,6412.563745,7330.376552,8025.005667,8796.290215,8686.587923,8941.529421,9422.237878,9705.006748,10115.5236,10426.89909,
Belarus,BLR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5224.699919,5331.205325,4918.655385,4642.519116,4191.496264,3846.321048,4039.674256,4596.67258,5060.880441,5331.032663,5785.87425,6245.425114,6703.775792,7369.828474,8497.621267,9662.054244,11022.0864,12345.10559,13917.75675,14082.53828,15385.45927,16603.38953,17210.43921,17650.67857,18184.8684,
Belize,BLZ,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3338.87067,3740.84822,4216.167551,4510.941425,4521.258503,4526.680461,4528.313715,4598.357259,4640.374318,4937.771618,5517.29757,5747.649582,5965.83771,6481.168668,6793.409557,7010.103191,7362.319907,7445.858542,7638.380094,7559.677016,7717.448532,7857.224198,8118.875623,8183.618392,8416.82125,
Bermuda,BMU,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26210.9109,26261.12594,27038.87672,28362.56613,28938.43927,30621.69158,31787.7791,33613.37247,35044.95134,36579.56343,40535.20826,43976.09251,43706.03474,45797.32036,47835.43923,49877.28411,53949.42371,56640.989,58288.61209,55320.16171,55254.21412,54984.51039,53073.28232,52347.4971,,
Bolivia,BOL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396.114268,2555.468852,2604.909301,2726.41054,2857.412262,2993.810158,3119.281545,3264.944963,3399.253115,3399.735758,3497.279475,3570.0555,3647.572088,3753.050849,3946.709016,4180.320068,4438.619391,4684.928029,4986.848846,5108.846894,5298.08291,5598.566773,5897.068622,6292.622645,6629.815099,
Brazil,BRA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6622.218841,6831.459704,6844.359245,7221.022296,7649.42945,8028.898743,8227.142456,8518.539534,8507.232979,8545.798237,8963.389912,9182.108777,9468.347012,9629.948486,10324.81927,10860.39802,11501.98432,12389.56704,13140.76226,13093.99722,14114.51854,14827.14672,15239.25063,15787.74336,15893.15147,
Barbados,BRB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8593.944016,8499.596787,8174.755356,8402.720669,8720.635516,9053.49151,9555.750931,10135.93055,10585.96971,10742.94385,11443.57652,11386.82975,11622.64182,12073.39022,12540.47317,13421.01435,14563.9997,15144.58071,15444.69153,14872.86448,15036.36253,15401.54965,15665.96689,15847.45137,16057.81617,
Brunei Darussalam,BRN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49815.04327,51601.09373,53739.04461,53660.55336,55010.77154,57164.33009,58410.4211,57157.09876,56162.45612,57503.09719,59253.67743,61062.58217,63217.42997,65178.52895,66146.07321,67366.83381,71257.33161,72032.38932,70824.08444,68962.85521,70486.33306,73265.12163,74160.90681,72871.43698,71184.80652,
Bhutan,BTN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.862149,1554.096666,1683.413124,1788.995889,1945.527046,2136.988247,2281.496675,2405.159108,2514.284088,2681.770229,2850.815991,3064.827799,3344.159882,3564.723225,3770.094685,4060.201675,4365.935906,5172.726954,5418.202026,5717.165737,6354.393934,6882.688407,7248.09903,7404.916748,7815.663774,
Botswana,BWA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5234.821463,5647.625684,5780.599237,5871.119852,6057.043713,6462.090383,6810.135489,7328.001672,7317.558437,8003.46657,8212.672296,8296.887363,8814.832844,9283.020404,9661.290445,10268.51467,11277.62387,12310.67996,13082.00208,11934.06089,12854.16489,13634.26789,14255.47804,15499.13933,16099.27393,
Central African Republic,CAF,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.8226312,606.4092474,565.6977839,566.1243873,591.0591211,630.9029506,602.0465629,629.9202973,651.9381055,671.4253139,656.5368275,688.7929287,712.43569,676.2938429,724.6169038,742.1235281,779.026554,821.6781021,839.3651082,844.2027156,864.0099163,893.6794586,928.9726331,591.2870155,594.1644385,
Canada,CAN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20019.82739,19973.99037,20352.50334,21147.33709,22364.91592,23263.15445,23827.64786,25000.6169,26090.89466,27584.78569,29075.94542,29936.90885,30630.73969,32019.26104,33594.04798,35973.49151,37822.27957,39226.34768,40108.28948,38737.40029,40084.56212,41567.43177,42338.64218,44317.91685,45065.69154,
Central Europe and the Baltics,CEB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6837.666608,6410.789517,6455.139003,6709.882915,7138.690768,7716.371911,8221.677629,8657.840937,9067.705349,9365.323816,10004.17368,10788.38829,11582.94852,12317.81088,13375.73256,14305.94505,15957.10952,17805.55224,19381.28373,19464.01188,20474.02461,21839.71473,22734.27478,23683.20006,24525.1245,
Switzerland,CHE,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26734.01258,27030.92709,27332.00178,27693.69523,28414.76005,28952.76494,29674.73901,30919.81056,31984.6286,32558.01319,34500.07861,35381.1937,36376.69245,36419.37836,37760.89215,39152.87342,43350.83895,47404.66762,50438.76295,49903.27319,51356.96398,54550.68937,57205.37219,59351.42306,59539.77699,
Channel Islands,CHI,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,CHL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4407.204479,4887.033391,5579.525929,6077.837187,6528.177649,7338.522927,7993.252483,8599.416631,8907.98353,8846.42962,9848.898397,10249.82649,10535.56041,11133.57073,11991.27253,12964.80494,15637.69644,16841.56003,16437.57209,16226.14868,18249.54077,20266.03603,21370.09931,21412.40541,22071.09747,
China,CHN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.9789832,1091.448831,1260.1625,1453.159118,1659.312916,1859.830418,2060.029708,2265.313589,2446.149933,2649.745162,2915.414665,3205.927472,3527.351904,3933.599477,4422.650321,5053.37904,5836.832773,6807.112205,7569.679892,8290.08893,9238.75527,10274.49435,11214.76882,12196.07448,13206.38357,
Cote d'Ivoire,CIV,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081.512055,2077.387429,2047.100685,2021.612975,2013.651778,2133.248811,2269.525254,2325.24034,2398.613584,2411.940058,2360.206139,2367.134018,2319.377597,2292.627944,2343.02927,2415.250437,2478.838227,2538.131677,2598.689986,2645.430634,2671.139553,2546.906812,2802.411814,3031.677947,3258.232592,
Cameroon,CMR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.258373,1726.901947,1662.504905,1522.742747,1542.981123,1595.122677,1657.890457,1728.458535,1784.388818,1836.001013,1905.370959,1984.237936,2041.760122,2111.164252,2192.349746,2256.197358,2339.807259,2417.748926,2472.469533,2475.605671,2522.88181,2614.495561,2714.105608,2835.524347,2972.223252,
"Congo, Rep.",COG,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397.586071,3501.371141,3580.067405,3535.981191,3324.439887,3436.549232,3552.014034,3493.113944,3564.540556,3433.823369,3684.100083,3819.679366,3965.123278,3985.667797,4137.021948,4482.453591,4770.057891,4675.456706,4879.038556,5125.450614,5482.111376,5632.435875,5800.420578,5939.537017,6276.750618,
Colombia,COL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4869.162131,5050.719252,5327.885353,5485.499263,5827.996645,6155.688368,6294.865168,6520.037003,6528.900673,6256.810181,6585.333975,6750.687139,6927.320919,7241.331945,7732.320562,8248.354961,8957.336622,9710.901183,10132.23949,10260.20522,10680.00208,11496.52725,12052.9169,12711.2556,13357.14967,
Comoros,COM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.8340593,939.5062512,1012.823224,1037.602092,975.5235021,1003.281797,980.9813108,1010.225585,1007.136936,1015.424602,1122.212766,1145.637356,1161.508506,1180.72193,1207.055047,1250.669241,1291.518663,1304.414622,1303.197522,1306.440009,1318.895891,1347.797753,1379.081603,1413.860021,1429.278285,
Cabo Verde,CPV,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.881207,1098.188568,1214.280837,1314.932923,1556.829979,1766.689257,1951.15542,2149.791037,2386.443946,2634.083571,3014.572463,3091.34299,3245.295946,3393.994296,3791.219232,4137.486159,4566.166223,5365.042686,5803.386002,5739.376255,5850.145328,6147.974534,6253.924007,6332.687754,6519.532162,
Costa Rica,CRI,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4712.559231,4869.365996,5299.643773,5682.253894,5927.400739,6135.623732,6152.650692,6452.75894,6911.702669,7433.929706,7588.726,7705.16082,7918.920307,8463.380463,8934.268856,9624.79691,10638.83689,11624.96873,12011.73098,11823.19203,12402.95929,13072.14256,13833.10563,14360.46661,14918.07725,
Caribbean small states,CSS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5867.645783,6162.219293,6272.220183,6565.193405,6830.64592,7118.826511,7420.755815,7726.48811,7955.842422,8348.112145,8804.831508,9153.933412,9628.137553,10445.6766,11169.9117,11894.9839,13092.49597,13818.9758,14236.20767,13752.70427,13853.60324,14221.76962,14567.90182,14919.25989,15232.6271,
Cuba,CUB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8851.151197,8104.652527,7280.831716,6308.728246,6455.768483,6719.779946,7345.594523,7647.935406,7713.899128,8287.856106,8948.602699,9414.413637,9666.82919,10205.7586,11066.04515,12678.60448,14626.52465,16093.62914,17075.49136,17443.36295,18061.00964,18924.76327,19811.86343,20611.03968,,
Curacao,CUW,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cayman Islands,CYM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49902.14655,,,,
Cyprus,CYP,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13189.44736,13378.4126,14576.60883,14669.33404,15540.65746,16530.10994,16877.41638,17345.32824,18340.10131,19211.80581,20726.63068,22353.26034,22994.65466,23829.72254,25595.95282,27330.96025,29706.13833,31766.92026,34825.5966,34087.73324,33957.9491,32983.02123,31920.44052,30587.37426,30239.28934,
Czech Republic,CZE,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12716.26885,11641.29592,11834.24759,12110.72095,12723.69228,13805.63234,14685.09267,14892.66048,14969.25479,15387.3753,16282.47337,17650.28994,18318.35495,19609.26942,20984.65585,22286.45719,24400.72696,26680.49785,27111.5482,27008.80686,27069.63397,28604.21266,28727.90726,30043.5678,31185.8787,
Germany,DEU,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19032.69606,20520.7394,21230.24836,21386.50107,22300.86809,23093.6008,23655.81988,24183.8621,24871.24091,25798.2799,26630.51119,27725.11014,28435.90138,29362.42507,30694.90234,32184.05523,34690.33322,36777.78306,38438.74115,37112.88061,39639.47997,42142.5489,43600.1134,44184.82304,46400.61924,
Djibouti,DJI,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.669583,1916.979786,1909.10633,1790.42486,1781.667213,1725.647095,1654.48628,1639.942194,1629.415117,1660.912953,1677.661256,1723.537812,1768.428111,1833.863819,1928.388215,2025.13427,2158.330859,2298.569959,2447.953808,2557.639707,2644.628229,2782.971292,2930.885121,3081.79134,3270.410946,
Dominica,DMA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4344.91509,4521.865914,4711.055483,4888.583618,5052.230589,5259.82045,5514.407284,5723.779318,6113.757242,6284.868655,6472.655571,6653.295373,6623.116849,7248.304613,7660.475883,7875.683205,8337.973419,9090.500959,9909.982673,9852.901319,10016.24637,10189.39821,10201.58161,10368.77642,10877.3311,
Denmark,DNK,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18773.2194,19599.41616,20374.71562,20771.47155,22310.17712,23351.63536,24451.95498,25682.51972,26608.80135,27544.00656,29558.29463,30247.19638,31597.68986,31268.87647,33143.76317,34079.95976,37166.57369,38670.49766,40838.18875,39612.12763,41835.79665,43314.05636,43873.91053,45270.09167,45536.50585,
Dominican Republic,DOM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3440.597792,3519.132436,3901.635195,4202.553817,4310.658092,4560.339034,4890.048004,5283.439652,5623.646289,5997.179025,6379.557666,6540.256508,6917.52972,6931.27888,7108.112023,7899.638192,8882.589787,9753.360241,10116.64652,10150.61626,10981.1766,11375.62039,11734.65563,12325.13657,13262.29577,
Algeria,DZA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6650.13273,6624.910108,6738.867256,6607.239948,6551.303664,6811.840962,7095.978293,7180.636561,7515.801851,7765.025543,8007.874121,8457.850475,8955.189049,9669.131034,10228.85465,11029.44152,11396.62844,11916.71707,12197.99926,12278.91406,12649.67227,13026.19166,13433.36187,13741.20445,14193.3784,
East Asia & Pacific (developing only),EAP,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.956409,1562.315695,1741.134998,1946.82965,2168.178344,2396.849881,2622.270841,2812.877709,2834.532531,3012.020283,3271.556956,3527.528666,3819.507668,4189.300132,4638.852494,5194.098978,5863.637582,6677.894443,7313.936929,7849.326034,8647.119604,9485.726615,10293.86327,11102.52271,11922.72732,
East Asia & Pacific (all income levels),EAS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3161.098286,3407.245694,3630.050904,3880.968658,4160.375109,4462.539818,4770.175258,5026.731023,5009.667694,5246.342739,5631.166168,5926.608959,6290.595317,6701.026014,7275.322971,7906.458074,8681.074862,9609.445706,10222.86452,10606.77532,11533.52403,12398.7959,13245.04694,14089.5661,14861.75963,
Europe & Central Asia (developing only),ECA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5041.91432,4821.79646,4539.118209,4394.876086,3989.690246,4016.492541,4146.602016,4326.311358,5018.652655,5003.389157,5527.110344,5741.346717,6046.155605,6457.221993,7348.873472,8160.340659,9305.213662,10320.36694,11294.09591,10990.95617,11781.52091,12740.70824,13337.6327,13901.39219,14246.24231,
Europe & Central Asia (all income levels),ECS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11415.09756,11695.33774,11712.51082,11774.09159,11995.42172,12438.12148,12887.03041,13473.17052,14126.51699,14660.13772,15804.30134,16629.94316,17339.08164,18013.42313,19127.66961,20351.11419,22522.89805,24105.64648,25682.63567,24973.59541,25872.09293,27227.86527,27870.78852,28434.03895,29056.54458,
Ecuador,ECU,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4829.419559,5083.469021,5187.934138,5294.740906,5514.179446,5633.175892,5714.026721,5940.552251,6079.388543,5768.535656,5855.634754,6120.931848,6360.97068,6555.373235,7169.973366,7664.289831,8110.479754,8366.130132,8920.477364,8889.192349,9163.157909,9926.952496,10507.60315,10977.61479,11371.66365,
"Egypt, Arab Rep.",EGY,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3887.241532,3968.997336,4150.7333,4286.454063,4465.105996,4681.098229,4912.977521,5177.113336,5348.06362,5659.24772,5989.66348,6227.450846,6353.465916,6563.171064,6890.970026,7297.265761,7895.792083,8531.592455,9159.31538,9485.180355,9897.748551,10071.20526,10247.80894,10382.89432,10532.85076,
